Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
732,1552281075,10.0.2.15,100215,443,40,25067,16384,8192,Mon,Mar,1,11,14,70,4,1,16,35101636,12621062,8403001,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0,64,IoT_Attack
733,1552281075,10.0.2.15,100215,443,557,24549,16384,8192,Mon,Mar,1,11,14,70,0,0,20,35101793,12621095,8403030,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0,64,IoT_Attack
734,1552281075,34.211.202.13,3421120213,6454,40,1641,16384,8192,Mon,Mar,1,11,15,70,0,0,20,35101914,12621135,8403068,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0,64,IoT_Attack
735,1552281075,34.211.202.13,3421120213,3446,1328,352,16384,8192,Mon,Mar,1,11,15,70,0,0,20,35101934,12621156,8403097,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0,64,IoT_Attack
736,1552281075,10.0.2.15,100215,443,40,25065,16384,8192,Mon,Mar,1,11,15,70,0,0,20,35101957,12621174,8403130,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0,64,IoT_Attack
737,1552281076,34.211.202.13,3421120213,2510,1328,351,16384,8192,Mon,Mar,1,11,15,70,0,0,20,35102005,12621206,8403171,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0,64,IoT_Attack
738,1552281076,10.0.2.15,100215,443,40,25064,16384,8192,Mon,Mar,1,11,15,70,0,0,20,35102036,12621228,8403200,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0,64,IoT_Attack
739,1552281076,34.211.202.13,3421120213,3574,830,848,16384,8192,Mon,Mar,1,11,16,70,0,0,20,35102066,12621250,8403234,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0,64,IoT_Attack
740,1552281076,10.0.2.15,100215,443,40,25063,16384,8192,Mon,Mar,1,11,16,70,0,0,20,35102086,12621268,8403263,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0,64,IoT_Attack
741,1552281077,10.0.2.15,100215,443,166,24936,16384,8192,Mon,Mar,1,11,16,70,0,0,20,35102117,12621288,8403294,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0,64,IoT_Attack
742,1552281077,34.211.202.13,3421120213,241,40,1637,16384,8192,Mon,Mar,1,11,16,70,0,0,21,35102152,12621311,8403325,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0,64,IoT_Attack
743,1552281077,10.0.2.15,100215,443,886,24215,16384,8192,Mon,Mar,1,11,16,70,0,0,20,35102180,12621342,8403354,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0,64,IoT_Attack
744,1552281077,34.211.202.13,3421120213,791,40,1636,16384,8192,Mon,Mar,1,11,17,70,0,0,20,35102206,12621367,8403383,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0,64,IoT_Attack
745,1552281077,34.211.202.13,3421120213,4579,91,1584,16384,8192,Mon,Mar,1,11,17,70,0,0,20,35102226,12621389,8403412,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0,64,IoT_Attack
746,1552281078,34.211.202.13,3421120213,6704,279,1395,16384,8192,Mon,Mar,1,11,17,70,0,0,20,35102256,12621410,8403440,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0,64,IoT_Attack
747,1552281078,10.0.2.15,100215,443,40,25060,16384,8192,Mon,Mar,1,11,17,70,0,0,20,35102291,12621442,8403474,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0,64,IoT_Attack
748,1552281083,10.0.2.15,100215,443,40,25059,16384,8192,Mon,Mar,1,11,23,70,0,0,22,35102874,12621691,8403696,0,46.6,23.5,137452,294227,2732960768,9416294400,138224,1355524,241911,612721,24996186,756149453,0,64,IoT_Attack
749,1552281084,34.211.202.13,3421120213,2583,40,1633,16384,8192,Mon,Mar,1,11,23,70,0,0,20,35102908,12621723,8403735,0,46.6,23.5,137452,294227,2732960768,9416294400,138224,1355524,241911,612721,24996186,756149453,0,64,IoT_Attack
750,1552281094,10.0.2.15,100215,443,40,25058,16384,8192,Mon,Mar,1,11,33,70,0,0,61,35103842,12622122,8403999,0,46.6,23.5,137452,294229,2732960768,9416327168,138224,1355528,241912,612722,24996246,756149513,0,64,IoT_Attack
751,1552281094,34.211.202.13,3421120213,4703,40,1632,16384,8192,Mon,Mar,1,11,34,70,0,0,20,35103878,12622155,8404044,0,46.6,23.5,137452,294229,2732960768,9416327168,138224,1355528,241912,612722,24996246,756149513,0,64,IoT_Attack
752,1552281104,10.0.2.15,100215,443,40,25057,16384,8192,Mon,Mar,1,11,43,70,0,0,21,35104798,12622552,8404305,0,46.6,23.5,137452,294229,2732960768,9416327168,138224,1355528,241913,612723,24996306,756149573,0,64,IoT_Attack
753,1552281104,34.211.202.13,3421120213,6739,40,1631,16384,8192,Mon,Mar,1,11,44,70,0,0,21,35104964,12622605,8404351,0,46.6,23.5,137452,294229,2732960768,9416327168,138224,1355528,241913,612723,24996306,756149573,0,64,IoT_Attack
754,1552281114,10.0.2.15,100215,443,40,25056,16384,8192,Mon,Mar,1,11,54,70,0,0,21,35106128,12623008,8404608,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241914,612724,24996366,756149633,0,64,IoT_Attack
755,1552281114,34.211.202.13,3421120213,3468,40,1630,16384,8192,Mon,Mar,1,11,54,70,0,0,38,35106151,12623029,8404641,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241914,612724,24996366,756149633,0,64,IoT_Attack
758,1552281124,10.0.2.15,100215,443,40,25055,16384,8192,Mon,Mar,1,12,4,70,0,0,21,35107521,12623518,8404981,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241916,612726,24996486,756149753,0,64,IoT_Attack
759,1552281125,34.211.202.13,3421120213,5429,40,1629,16384,8192,Mon,Mar,1,12,4,70,0,0,30,35107573,12623551,8405024,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241916,612726,24996486,756149753,0,64,IoT_Attack
760,1552281134,34.211.202.13,3421120213,6436,71,1597,16384,8192,Mon,Mar,1,12,13,70,0,0,20,35108425,12623915,8405279,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241918,612730,24996631,756150018,0,64,IoT_Attack
761,1552281134,10.0.2.15,100215,443,71,25023,16384,8192,Mon,Mar,1,12,14,70,0,0,20,35108462,12623948,8405314,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241919,612730,24996691,756150018,0,64,IoT_Attack
762,1552281134,10.0.2.15,100215,443,40,25053,16384,8192,Mon,Mar,1,12,14,70,0,0,20,35108484,12623976,8405345,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241919,612730,24996691,756150018,0,64,IoT_Attack
763,1552281135,34.211.202.13,3421120213,6233,40,1627,16384,8192,Mon,Mar,1,12,14,70,0,0,20,35108513,12624005,8405382,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241919,612730,24996691,756150018,0,64,IoT_Attack
764,1552281135,34.211.202.13,3421120213,4164,40,1626,16384,8192,Mon,Mar,1,12,14,70,0,0,20,35108537,12624027,8405416,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241919,612730,24996691,756150018,0,64,IoT_Attack
765,1552281135,34.211.202.13,3421120213,7685,40,1625,16384,8192,Mon,Mar,1,12,15,70,0,0,24,35108603,12624054,8405447,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241919,612730,24996691,756150018,0,64,IoT_Attack
766,1552281135,10.0.2.15,100215,443,40,53333,16384,8192,Mon,Mar,1,12,15,70,0,0,25,35108761,12624092,8405476,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241919,612730,24996691,756150018,0,64,IoT_Attack
767,1552281154,10.0.2.15,100215,443,77,24700,16384,8192,Mon,Mar,1,12,34,70,0,0,20,35111369,12624884,8405920,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241920,612732,24996782,756150165,0,64,IoT_Attack
768,1552281154,54.186.239.73,5418623973,3634,40,52532,16384,8192,Mon,Mar,1,12,34,70,0,0,20,35111406,12624928,8405971,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241921,612732,24996842,756150165,0,64,IoT_Attack
769,1552281155,54.186.239.73,5418623973,4755,73,52498,16384,8192,Mon,Mar,1,12,34,70,0,0,21,35111436,12624959,8406012,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241921,612732,24996842,756150165,0,64,IoT_Attack
770,1552281155,10.0.2.15,100215,443,40,24736,16384,8192,Mon,Mar,1,12,34,70,0,0,20,35111457,12624989,8406054,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241921,612732,24996842,756150165,0,64,IoT_Attack
771,1552281161,54.186.239.73,5418623973,3629,71,52499,16384,8192,Mon,Mar,1,12,40,70,0,0,20,35112502,12625294,8406239,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241923,612734,24996991,756150310,0,64,IoT_Attack
772,1552281161,10.0.2.15,100215,443,40,24735,16384,8192,Mon,Mar,1,12,40,70,0,0,20,35112524,12625318,8406271,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241923,612734,24996991,756150310,0,64,IoT_Attack
773,1552281161,10.0.2.15,100215,443,75,24699,16384,8192,Mon,Mar,1,12,41,70,0,0,20,35112548,12625341,8406300,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241923,612734,24996991,756150310,0,64,IoT_Attack
774,1552281161,54.186.239.73,5418623973,4274,40,52529,16384,8192,Mon,Mar,1,12,41,70,0,0,20,35112746,12625378,8406329,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241923,612734,24996991,756150310,0,64,IoT_Attack
