,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
6,0.010113780025284451,0.13856655290102388,0.8427912939955433,26,25,0.0,0.0,0.971,9.474297322505034e-06,2.7532856189338428e-05,0.9966464670027604,0.9963723868793064,0.9960707269155205,0.9999999999999999,0.9979817036537435,0.9959594257150841,0.9982970448047795,0.9983674725287057,0.9972710526914244,0.0,0.9998512452265259,0.9999665742630469,0.9996845215889267,0.9999999999999999,5.6,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
11,0.012642225031605564,0.08532423208191127,0.7668732256784395,26,26,0.0,0.0,0.0,5.588770892488924e-06,2.7532856189338428e-05,0.9966469259956234,0.9963678805276036,0.9960707269155205,0.9999999999999999,0.9979817036537435,0.9959594257150841,0.9982970448047795,0.9983674725287057,0.9972710526914244,0.0,0.9998512452265259,0.9999665803327286,0.9996845215889267,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
12,0.015260971645295286,0.08395904436860069,0.7668732256784395,26,26,0.0,0.0,0.0,2.6347062778876346e-05,2.7595716591610753e-05,0.9966503094287271,0.9934702963827515,0.9960707269155205,0.9999999999999999,0.9979820955559466,0.9959594257150841,0.9982971210918016,0.9983674725287057,0.9972748428960196,0.0,0.9998513509513117,0.9999666046114554,0.9996850152953602,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
13,0.015080368430558063,0.13856655290102388,0.8427912939955433,26,27,0.0,0.0,0.0,2.695029519266879e-05,2.7721437396127646e-05,0.9966509782468986,0.9934522709759406,0.9960707269155205,0.9999999999999999,0.9979820955559466,0.9959705140089505,0.9982971210918016,0.9983701301659023,0.9972748428960196,2.832949468678514e-06,0.9998513509513117,0.9999666046114554,0.9996850152953602,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
14,0.005598699656853892,0.08532423208191127,0.010775664702829759,26,27,0.0,0.0,0.0,2.735836417846957e-05,2.7721437396127646e-05,0.9966516339509885,0.9934522709759406,0.9960707269155205,0.9999999999999999,0.9979852307735719,0.9959716228383371,0.9982977313879787,0.9983702778124133,0.9972786331006149,2.832949468678514e-06,0.9998513509513117,0.9999666167508187,0.9996850152953602,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
19,0.007043525374751671,0.08395904436860069,0.010043041606886658,26,28,0.0,0.0,0.0,2.5158340081108855e-05,2.8350041418712113e-05,0.9966583745890325,0.993330599479967,0.9960707269155205,0.9999999999999999,0.9979860145779782,0.9959716228383371,0.998297883962023,0.9983702778124133,0.99728242330521,2.832949468678514e-06,0.9998514566760973,0.9999666349598636,0.999685509001794,0.9999999999999999,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
18,0.010113780025284451,0.07167235494880546,0.2239995115846027,26,28,0.0,0.0,0.0,2.5921251663258143e-05,2.7721437396127646e-05,0.996651856890379,0.9933531312384807,0.9960707269155205,0.9999999999999999,0.9979852307735719,0.9959716228383371,0.9982977313879787,0.9983702778124133,0.9972786331006149,2.832949468678514e-06,0.9998513509513117,0.9999666167508187,0.9996850152953602,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
15,0.003702365902113058,0.25051194539249144,0.998473701883452,26,27,1.5,1.8,0.0,2.439542849895958e-05,2.8350041418712113e-05,0.9966596859972123,0.993249485149318,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998514566760973,0.9999666410295452,0.999685509001794,0.9999999999999999,1.2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
16,0.005689001264222503,0.2395904436860068,0.998824750450258,26,27,0.0,0.0,0.0,2.551318267745736e-05,2.8350041418712113e-05,0.9966586499847503,0.993330599479967,0.9960707269155205,0.9999999999999999,0.9979860145779782,0.9959716228383371,0.998297883962023,0.9983702778124133,0.99728242330521,2.832949468678514e-06,0.9998514566760973,0.9999666349598636,0.999685509001794,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
17,0.005147191620010837,0.060750853242320824,0.9427180316859489,26,27,0.0,0.0,0.9670000000000001,2.5548666937092203e-05,2.7721437396127646e-05,0.9966517913199702,0.9933981947555078,0.9960707269155205,0.9999999999999999,0.9979852307735719,0.9959716228383371,0.9982977313879787,0.9983702778124133,0.9972786331006149,2.832949468678514e-06,0.9998513509513117,0.9999666167508187,0.9996850152953602,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
20,0.0073144301968575045,0.0757679180887372,0.8441954882627676,26,28,1.5,1.5,0.9690000000000001,2.6009962312345262e-05,2.8350041418712113e-05,0.9966601449900752,0.9931954089288852,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998514566760973,0.9999666410295452,0.999685509001794,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
21,0.0024381433989525015,0.251877133105802,0.9983973869776246,26,28,0.0,0.0,0.0,2.526479286001341e-05,2.8350041418712113e-05,0.9966629120613344,0.9931728771703716,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998527253735258,0.999966756353497,0.9996869901210947,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
22,0.014448257178977785,0.24368600682593855,0.9984889648646175,26,29,0.0,0.0,0.0,2.7145458620660476e-05,2.8350041418712113e-05,0.9966634235105245,0.9930466993226953,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998528839607043,0.9999667745625421,0.9996869901210947,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
23,0.00857865270001806,0.0757679180887372,0.8441954882627676,26,29,0.0,0.0,0.0,2.7305137789017294e-05,2.8350041418712113e-05,0.9966637644766512,0.9930466993226953,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998529896854899,0.9999667867019054,0.9996874838275283,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
24,0.012190716994762507,0.24505119453924912,0.9983515980341281,26,29,0.0,0.0,0.0,2.7305137789017294e-05,2.8350041418712113e-05,0.9966637644766512,0.9930466993226953,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998531482726686,0.9999668049109504,0.9996874838275283,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
25,0.01327433628318584,0.21296928327645054,0.9989926432430783,26,29,1.9,1.8,0.963,2.7305137789017294e-05,2.8350041418712113e-05,0.9966637644766512,0.9930466993226953,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998531482726686,0.9999668049109504,0.9996874838275283,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
26,0.012010113780025285,0.2068259385665529,0.9989773802619129,26,29,0.0,1.2,0.988,2.549544054763994e-05,2.8350041418712113e-05,0.9966640267582871,0.9930512056743981,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998531482726686,0.999966810980632,0.9996874838275283,0.9999999999999999,2.3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
27,0.0046956835831677805,0.0757679180887372,0.8441954882627676,26,30,0.0,0.0,1.0,2.549544054763994e-05,2.8350041418712113e-05,0.9966640267582871,0.9930512056743981,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998532011350613,0.9999668170503136,0.9996874838275283,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
28,0.003792667509481669,0.0757679180887372,0.8441954882627676,26,30,0.0,0.0,0.0,2.549544054763994e-05,2.8350041418712113e-05,0.9966640267582871,0.9930512056743981,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998533068598471,0.9999668291896769,0.999687977533962,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
33,0.005598699656853892,0.25051194539249144,0.7492750083946397,26,31,0.0,0.0,0.976,2.375671182553227e-05,2.8412901820956682e-05,0.9966672003660821,0.9929295341784244,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998533068598471,0.9999668413290405,0.999687977533962,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
32,0.004785985190536392,0.13856655290102388,0.8427912939955433,26,31,0.0,0.0,0.97,2.549544054763994e-05,2.8350041418712113e-05,0.9966640267582871,0.9930512056743981,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998533068598471,0.9999668352593588,0.999687977533962,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
29,0.011378002528445006,0.24368600682593855,0.7491071156018194,26,30,0.0,0.0,0.0,2.4058328032428497e-05,2.8412901820956682e-05,0.9966675806744543,0.9929295341784244,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998534125846327,0.9999668595380854,0.9996884712403955,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
30,0.015983384504244177,0.251877133105802,0.7490918526206539,26,30,1.3,1.7,0.0,2.3898648864071665e-05,2.8412901820956682e-05,0.9966674495336363,0.9929295341784244,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998533068598471,0.9999668473987221,0.999687977533962,0.9999999999999999,3.4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
31,0.011107097706339173,0.2395904436860068,0.7496413199426112,26,30,1.2,1.2,0.0,2.549544054763994e-05,2.8350041418712113e-05,0.9966640267582871,0.9930512056743981,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998533068598471,0.9999668352593588,0.999687977533962,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
34,0.0036120642947444466,0.24505119453924912,0.7489850117524955,26,31,0.0,0.0,0.0,2.4058328032428497e-05,2.8412901820956682e-05,0.9966675806744543,0.9929295341784244,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998534125846327,0.9999668595380854,0.9996884712403955,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
35,0.0038829691168502803,0.08532423208191127,0.04917732531518056,26,31,1.0,1.2,0.978,2.4058328032428497e-05,2.8412901820956682e-05,0.9966675806744543,0.9929295341784244,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998534125846327,0.999966865607767,0.9996884712403955,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
36,0.009120462344229727,0.21296928327645054,0.7496565829237767,26,32,0.0,0.0,1.0,2.4590591926951255e-05,2.8412901820956682e-05,0.9966677773856814,0.9929340405301272,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998534125846327,0.999966865607767,0.9996884712403955,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
37,0.015983384504244177,0.2068259385665529,0.7496718459049422,26,32,0.0,0.0,0.0,2.526479286001341e-05,2.8412901820956682e-05,0.9966679609828264,0.992870951606289,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998534125846327,0.9999668716774487,0.9996884712403955,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
38,0.012461621816868341,0.08464163822525597,0.7651942977502366,26,32,0.0,0.0,0.0,2.5690603975631613e-05,2.8412901820956682e-05,0.9966680658954807,0.9928168753858564,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998534125846327,0.9999668959561755,0.9996884712403955,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
39,0.011378002528445006,0.08464163822525597,0.8312982691779359,26,32,0.0,0.0,0.0,2.585028314398843e-05,2.8412901820956682e-05,0.9966682363785442,0.9928213817375591,0.9960707269155205,0.9999999999999999,0.9979891497956035,0.9959716228383371,0.9982992571284214,0.9983702778124133,0.9973070596350793,2.832949468678514e-06,0.9998535183094185,0.9999669263045837,0.9996884712403955,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
40,0.013003431461080007,0.08395904436860069,0.04850575414389939,26,32,1.7,1.4,0.9690000000000001,2.585028314398843e-05,2.8412901820956682e-05,0.9966682363785442,0.9928213817375591,0.9960707269155205,0.9999999999999999,0.9979903255022129,0.9959771669852704,0.9982994859894879,0.9983721972170554,0.9973108498396743,2.832949468678514e-06,0.9998535183094185,0.999966938443947,0.9996884712403955,0.9999999999999999,1.2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
41,0.009752573595810006,0.13856655290102388,0.8427912939955433,26,33,0.0,0.0,0.0,2.5176082210926276e-05,2.8727203832262793e-05,0.9966746229363794,0.9927673055171263,0.9960707269155205,0.9999999999999999,0.9979911093066192,0.9959793846440437,0.9982996385635322,0.9983724925100772,0.9973108498396743,2.832949468678514e-06,0.9998535183094185,0.9999669445136287,0.9996884712403955,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
42,0.005147191620010837,0.060750853242320824,0.11013767209011265,26,33,0.0,0.0,0.0,2.3153479411739812e-05,2.8727203832262793e-05,0.9966749901306697,0.992758292813721,0.9960707269155205,0.9999999999999999,0.9979911093066192,0.9959793846440437,0.9982996385635322,0.9983724925100772,0.9973108498396743,2.832949468678514e-06,0.9998535183094185,0.9999669505833105,0.9996884712403955,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
47,0.010204081632653062,0.2395904436860068,0.035425379285081965,26,34,0.0,0.0,0.0,2.2869605334661005e-05,2.8727203832262793e-05,0.9966757114051688,0.9927312547035045,0.9960707269155205,0.9999999999999999,0.9979911093066192,0.9959793846440437,0.9982996385635322,0.9983724925100772,0.9973108498396743,2.832949468678514e-06,0.9998536240342041,0.9999669687923555,0.999688964946829,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
46,0.015351273252663897,0.07167235494880546,0.14545621050703622,26,34,5.9,0.0,0.0,2.215992014196401e-05,2.8727203832262793e-05,0.996675567150269,0.9927537864620182,0.9960707269155205,0.9999999999999999,0.9979911093066192,0.9959793846440437,0.9982996385635322,0.9983724925100772,0.9973108498396743,2.832949468678514e-06,0.9998535183094185,0.9999669505833105,0.9996884712403955,0.9999999999999999,3.4,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1
45,0.01327433628318584,0.25051194539249144,0.035089593699441375,26,34,1.5,1.8,0.9670000000000001,2.2869605334661005e-05,2.8727203832262793e-05,0.9966757114051688,0.9927312547035045,0.9960707269155205,0.9999999999999999,0.9979911093066192,0.9959793846440437,0.9982996385635322,0.9983724925100772,0.9973108498396743,2.832949468678514e-06,0.9998536240342041,0.9999669687923555,0.999688964946829,0.9999999999999999,1.2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
