,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
14,-0.2197230629107252,-0.2934508266938357,0.7842328528995965,0.8474683540376499,-1.0273240464939961,-0.29962415403077497,-0.29156965729885664,1.7664742584803217,-0.668351416939904,-0.6478062196651365,0.6823544495719353,0.7421930404545767,0.6713179334773911,0.6748591373479432,0.6844612422836021,0.6816408025487416,0.6823254291354808,0.6792875886468669,0.6836635055304604,-0.6614166007586841,0.6771502971075744,0.6769473507743087,0.6728436814097349,0.6769125627071625,0.2612932496810145,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
15,2.0781542213973045,-0.5436387536465519,-0.8880827282560195,-2.790413913719554,-1.3732078512676156,-0.29962415403077497,0.09207753644868202,-0.2883888173549803,1.3450869008924182,1.6393340269706076,-1.4424979061272885,-1.473193713009091,-1.5214284344186109,-1.2883233571863208,-1.475111015592707,-1.3579298890110207,-1.4792356832343332,-1.3553072769978622,-1.5363121598439966,0.8015926628712289,-1.4563262596234456,-1.4741284861624753,-1.1889417583141342,-1.4758794292818909,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
16,-0.2395586569983775,0.20692502721159653,1.139320312362301,0.3017860138740693,-0.10496723376434446,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6682051164957702,-0.6444799257240957,0.6764465887143939,0.47582946328881853,0.697267594635924,0.6748591373479432,0.6747485843795334,0.6707209753805471,0.6775592577427253,0.673201124551381,0.6750021183660333,-0.663219502284217,0.6768276240501947,0.6768998543918517,0.6722241403376803,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
17,-0.14877266867412267,-0.6598876894023593,1.2193992293384706,0.8474683540376499,-0.6237929409247736,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683655498021913,-0.6477970720709363,0.6824136310666158,0.7396959464097129,0.6713179334773911,0.6748591373479432,0.6844923348898013,0.6818751768682989,0.6823326255783373,0.6793301208874373,0.6836968666750514,-0.661366240380876,0.6771531617476434,0.6769475340064262,0.6728516097232712,0.6769125627071625,-0.23875369141998162,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
18,-0.2197230629107252,-0.6598876894023593,-0.8380009687731914,0.8474683540376499,-0.73908754251598,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683684039958779,-0.6477970720709363,0.6824038114525901,0.7398094506844795,0.6713179334773911,0.6748591373479432,0.6844923348898013,0.6818751768682989,0.6823326255783373,0.6793301208874373,0.6836968666750514,-0.661366240380876,0.6771520158916158,0.6769475078304094,0.6728493444908322,0.6769125627071625,-0.23875369141998162,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
19,-0.2403215644632872,-0.25301641425703314,-0.7244996133442329,0.6655742406497897,-0.6237929409247736,0.31321535277031526,-0.29156965729885664,1.7356513123427921,-0.668340782766652,-0.6477043097485001,0.6808510813207329,0.7384886736690144,0.6713179334773911,0.6748591373479432,0.683571321473738,0.6800153032356824,0.6817289421559887,0.678811361512291,0.6823082090314528,-0.661766605384451,0.6770950668470428,0.6769423380670943,0.672708900079617,0.6769125627071625,0.5113167202315126,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
20,-0.1861551344546982,-0.6598876894023593,-0.2497349130862936,-0.8805257231470219,0.29856387180487814,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,2.01882466073942,2.491875370380374,-1.311782575128751,-1.473193713009091,-1.3224810322031946,-1.281065750921869,-1.4677975304102264,-1.1985729927898252,-1.473558425820393,-1.2391219219417096,-1.5244522729419117,1.2696520862960274,-1.45272047987571,-1.473447530173815,-1.1852212722012336,-1.4753612149505873,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
21,3.540647831629207,-0.28586937436193527,-0.2952496312898586,-2.6085198003316936,-1.2002659488808058,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,0.9450974355170495,0.689221156405045,-1.569958430792078,-1.473193713009091,-1.4133048462580586,-1.5822564108966266,-1.4810891993900372,-1.6087809752486713,-1.4783212034361197,-1.6011369295042133,-1.4506407405344204,1.5743625882622092,-1.4911694497115164,-1.4794415631694646,-1.6225781517815046,-1.4783116883298373,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
22,-0.2632087884105783,-0.6598876894023593,-1.209955342051356,-0.1529492695955812,0.1832692702136717,-0.29962415403077497,-0.29156965729885664,-0.15995987511527393,1.3761306766318255,1.098978062214472,-1.5241512211022932,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.5717447924506593,-1.4774931218410639,-1.5661523196876215,-1.4473880289368022,1.6831510764034423,-1.4896125751267801,-1.4792177320499338,-1.6205826567619273,-1.4782278454771869,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
23,-0.18234059713014966,3.022170993123978,-0.7858432814361528,0.2108389571801392,1.4515098877169428,1.2835445718720417,0.9744660820680209,1.6020852124134974,-0.6682734330027225,-0.6441576159596987,0.667658532470117,0.6704067459499599,0.6799678205302354,0.6748591373479432,0.6645922265815948,0.6671398365838694,0.6656203590437931,0.6686930419504492,0.6663574117739017,-0.6638691511579425,0.6765112532009669,0.6768651842576197,0.6716895454820866,0.6769125627071625,0.8030107692070937,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
24,-0.14419522388466444,0.18670782099319522,0.9127846852715812,0.8474683540376499,-1.7190916560412348,-0.29962415403077497,-0.29156965729885664,1.7664742584803217,-0.6684117693257627,-0.6477356116724039,0.6821610471440489,0.733824679833153,0.6713179334773911,0.6748591373479432,0.6844141832039492,0.681608040547083,0.6822582078169803,0.6792782114599695,0.6835675922397614,-0.6614493350042595,0.6771473178819025,0.6769469843100736,0.6728323552475401,0.6769125627071625,2.0739634111721257,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
25,-0.2197230629107252,-0.41475406400424353,-0.5616430731814198,0.3017860138740693,1.1632733837389266,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683913296161356,-0.6445951282385542,0.6772166223276969,0.5601837765812209,0.6886177075830797,0.6748591373479432,0.6757544722071135,0.6751362851425311,0.6780968647352097,0.6768237327895713,0.6763073731481545,-0.6627435967139297,0.6768512286843638,0.6769030347778912,0.6722898320784101,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
26,6.507594962663047,-0.6598876894023593,1.1027839821281964,-2.881360970413484,-0.9696767456983929,-0.29962415403077497,-0.29156965729885664,-0.23701724045909775,1.344683262662662,1.6388592096591543,-1.442587484457028,-1.473193713009091,-1.5214284344186109,-1.2883233571863208,-1.475111015592707,-1.358002973476259,-1.4792356832343332,-1.3553344038599584,-1.5363121598439966,0.801532230417859,-1.4563275200650758,-1.4741286301305676,-1.1889427880657946,-1.4758794385984282,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
27,-0.2632087884105783,-0.6598876894023593,-0.6172260414779057,-0.06200221290165109,-1.4308551520632187,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.376254419738758,1.0991906008484669,-1.5240967588848011,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.5717095102950271,-1.4774931218410639,-1.5661432774002562,-1.4473880289368022,1.6831510764034423,-1.4896115438563553,-1.47921760116985,-1.6205820318320796,-1.4782278395233672,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
28,-0.2197230629107252,-0.41475406400424353,1.209382877441905,0.1198919004862091,-1.1426186480852025,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6682646402447522,-0.6444560562204796,0.664574528795856,0.7101538792591138,0.6713179334773911,0.6748591373479432,0.6632048240725433,0.6638031527226441,0.6647242383526395,0.6670744725120491,0.6642473193785238,-0.6651432687164895,0.6764491478042696,0.6768510230325389,0.6715355096762375,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
29,-0.12817416712156066,0.04266022668708593,0.8734458524342924,0.3017860138740693,-0.2202618353555509,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6682491723563857,-0.6444660614016361,0.6764304669600232,0.48804665068187103,0.697267594635924,0.6748591373479432,0.6747149707512099,0.6706932536868361,0.6775350515258444,0.6731890681682272,0.6749604169352946,-0.6632371284164499,0.676817769688357,0.6768987419111384,0.6722082837106076,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
30,-0.2197230629107252,-0.37431965156744096,-0.004879222682166223,0.1198919004862091,-0.2202618353555509,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6682976015782953,-0.6444546269088858,0.6646844205361023,0.7756974386515713,0.6669929899509692,0.6748591373479432,0.6632115467982079,0.6641710952028095,0.6647260374633537,0.6671749423716643,0.6642598298077453,-0.6650526200364348,0.6764555645980244,0.6768527375616383,0.6715513663033102,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
31,-0.1899696717792467,-0.639670483183958,-0.9962904676567413,0.4836801272619295,-0.4508510385379638,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6680201463307199,-0.6474669010927735,0.6794088584870163,0.6252526817337455,0.6799678205302354,0.6748591373479432,0.6827931659780495,0.6773313392536544,0.6812397475972662,0.677358567342256,0.6811989509738035,-0.6623407136914643,0.677045680452252,0.6769365662553931,0.6725820470630355,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
32,-0.14343231641975474,-0.6598876894023593,0.46718677136529935,-1.6081021766984627,1.3938625869213395,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.37081138030748,1.093423471498731,-1.5251273493610142,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.5726369269573617,-1.4774931218410639,-1.5674577580635545,-1.4473880289368022,1.680784138646458,-1.4896529092589526,-1.4792238965018867,-1.6206228690620008,-1.4782311304520142,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
33,-0.21896015544581549,-0.5815460153060543,0.3192250135564466,1.02936246742551,-1.2579132496764092,-0.29962415403077497,-0.29156965729885664,-0.262703028907039,2.0285222441437627,2.504196036318743,-1.309790131474505,-1.473193713009091,-1.3181560886767727,-1.281065750921869,-1.4677975304102264,-1.1965442688409684,-1.473558425820393,-1.2378486339208536,-1.5244522729419117,1.271686645559478,-1.4527079900450088,-1.473445998876833,-1.1852081851747602,-1.4753610681722584,0.5113167202315126,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
34,-0.2632087884105783,0.6466492624618249,-0.17349646264041332,-0.1529492695955812,-1.488502452858822,-0.29962415403077497,-0.29156965729885664,-0.262703028907039,1.3760041253665882,1.0987936810188745,-1.5241974758811965,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.571805276146029,-1.4774931218410639,-1.5666814609482613,-1.4473880289368022,1.6828892024388398,-1.489614179325219,-1.4792179283700597,-1.6205837296503383,-1.4782278542888403,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
35,-0.17242280008632352,0.20692502721159653,-1.0474101910666747,0.7565212973437198,1.1056260829433233,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683836877427164,-0.6477857805093454,0.6820530313897656,0.7317506471760554,0.6713179334773911,0.6748591373479432,0.6843167036818112,0.6815727583914507,0.6822297491565933,0.6792658201772835,0.6834383178044715,-0.6614543710420403,0.6771436511426141,0.6769466440218554,0.6728232943177843,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
36,-0.2632087884105783,-0.44002557177724516,-0.37096909977218623,-1.880943346780253,0.24091657100927494,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3694654898780605,1.091963715568005,-1.5253885217818186,-1.473193713009091,-1.4954787732600783,-1.5749988046321746,-1.480410204097903,-1.5730577926709755,-1.4774931218410639,-1.5680897134805336,-1.4473880289368022,1.6798977959970338,-1.4896626490351874,-1.4792249958945918,-1.620634783653716,-1.4782313215553406,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
37,-0.2212488778405446,0.22714223342999781,-1.0491228315463983,0.7565212973437198,1.1632733837389266,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683806494075015,-0.6477857805093454,0.6820540280073085,0.7317093728943221,0.6713179334773911,0.6748591373479432,0.6843175440225192,0.6815727583914507,0.6822299127121128,0.6792658201772835,0.6834466580906192,-0.6614543710420403,0.6771443386562307,0.6769466701978722,0.6728244269340038,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
38,-0.14038068656011593,0.06793173446008756,1.0978017552780912,0.7565212973437198,-1.0849713472895994,0.5174951883706788,0.09207753644868202,1.6996912085156746,-0.6683817082212885,-0.6477566225528324,0.6815958184358143,0.7339897769600863,0.6713179334773911,0.6748591373479432,0.6841335094074482,0.6810359655950451,0.6821669438371184,0.6791325301635275,0.6831714286477438,-0.6615701999109991,0.6771208486076643,0.6769449164047476,0.6727734592041272,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
39,0.057212346851497495,-0.6598876894023593,1.65757570116595,0.4836801272619295,0.29856387180487814,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,2.0259673725111207,2.500867741341471,-1.310334812273987,-1.473193713009091,-1.3181560886767727,-1.281065750921869,-1.4677975304102264,-1.1970029368641881,-1.473558425820393,-1.2380214420793918,-1.5244522729419117,1.2712334021592044,-1.4527097088290504,-1.4734462213729758,-1.1852095777175535,-1.4753610822613776,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
