,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
21373,0.014452917183897854,0.010819845179451091,0.7226698406885186,34,50,0.0,0.0,0.0,0.00017938245437719566,0.0020937613171968517,0.9919573308475463,0.6348996705600479,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.999665713091153,0.9999538120067587,0.9994103843565072,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21374,0.014275580776733465,0.009764250527797325,0.8442287737288653,34,50,1.6,0.0,0.0,0.00017915408715329088,0.0020937613171968517,0.9919572788813252,0.6348996705600479,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.999665713091153,0.9999538059373773,0.9994103843565072,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21378,0.009753502394041496,0.009236453201970444,0.9890435207227003,34,51,0.0,0.0,0.0,0.00017938245437719566,0.0020937613171968517,0.9919573308475463,0.6348996705600479,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.999665713091153,0.9999538302149032,0.9994103843565072,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21379,0.010817520837027842,0.010907811400422239,0.7652444607214796,34,51,1.4,0.0198300283286119,0.9720000000000001,0.00017938245437719566,0.0020937613171968517,0.9919573308475463,0.6348996705600479,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.999665818777814,0.9999538423536661,0.9994108777587192,0.9999999999999999,0.045,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
21380,0.0029260507182124486,0.010907811400422239,0.8313343099554416,34,52,0.0,0.015580736543909351,0.9890000000000001,0.00017906274026372897,0.0020937613171968517,0.9919605917279285,0.6348936807427373,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.999665818777814,0.9999538484230478,0.9994108777587192,0.9999999999999999,0.023,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1
21381,0.006738783472246853,0.009764250527797325,0.8442287737288653,34,52,3.5,0.0169971671388102,0.953,0.00017967933176827184,0.0020937613171968517,0.9919607346350369,0.6348936807427373,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.999665818777814,0.9999538484230478,0.9994108777587192,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
21382,0.004610746586274162,0.009764250527797325,0.8442287737288653,34,52,0.0,0.0,0.0,0.00017967933176827184,0.0020937613171968517,0.9919607346350369,0.6348936807427373,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.999665818777814,0.9999538484230478,0.9994108777587192,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
21383,0.015428267423302004,0.009764250527797325,0.8442287737288653,34,52,0.0,0.0,0.0,0.00017967933176827184,0.0020937613171968517,0.9919607346350369,0.6348936807427373,0.9336823734729494,0.9539877300613497,0.9900208468079706,0.992066665934235,0.9918033862877977,0.9946123010643174,0.9910943841283972,0.02377296489262104,0.999665818777814,0.9999538727005738,0.9994108777587192,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
21384,0.012502216705089554,0.014866291344123858,0.06016907770249649,34,52,1.2,0.0169971671388102,0.9770000000000001,0.00017967933176827184,0.0020937613171968517,0.9919607346350369,0.6348936807427373,0.9336823734729494,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996659244644752,0.9999539030474812,0.9994113711609314,0.9999999999999999,0.047,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21385,0.014009576165986876,0.009236453201970444,0.14219007507782458,34,53,0.0,0.0,0.0,0.00017817210809050038,0.0020937613171968517,0.9919611113901409,0.6348846960167716,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996659244644752,0.9999539151862443,0.9994113711609314,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21386,0.0037240645504522077,0.009236453201970444,0.2559970701336751,34,53,0.0,0.0,0.0,0.0001784461487591861,0.0020937613171968517,0.9919614361790235,0.634878706199461,0.9336823734729494,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996659244644752,0.9999539151862443,0.9994113711609314,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21391,0.00505408760418514,0.009236453201970444,0.6120216077641457,34,54,0.0,0.02124645892351275,0.9690000000000001,0.00018015890293847185,0.0020937613171968517,0.9919648139834033,0.63476489967056,0.9336823734729494,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996660829944666,0.9999539333943889,0.9994113711609314,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21390,0.00505408760418514,0.009236453201970444,0.29637429042299945,34,54,0.0,0.0,0.0,0.00018015890293847185,0.0020937613171968517,0.9919648139834033,0.63476489967056,0.9336823734729494,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996659244644752,0.9999539212556258,0.9994113711609314,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21387,0.007980138322397589,0.009236453201970444,0.16007446743575657,34,53,0.0,0.0,0.0,0.00017995337243695758,0.0020937613171968517,0.99196551552739,0.63476489967056,0.9336823734729494,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996666114277719,0.9999540001575854,0.9994118645631436,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21388,0.00505408760418514,0.009236453201970444,0.693416956601355,34,53,0.0,0.0,0.0,0.00017995337243695758,0.0020937613171968517,0.99196551552739,0.63476489967056,0.9336823734729494,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996664000544497,0.9999539698106777,0.9994118645631436,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21389,0.00505408760418514,0.009236453201970444,0.9153238112677775,34,53,1.5,0.0,0.0,0.00017894855665177658,0.0020937613171968517,0.9919644632114101,0.63476489967056,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996659244644752,0.9999539151862443,0.9994113711609314,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21392,0.005852101436424898,0.017857142857142856,0.8428248794482085,34,54,0.0,0.0,0.0,0.00017995337243695758,0.0020937613171968517,0.99196551552739,0.63476489967056,0.9336823734729494,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996666114277719,0.9999540001575854,0.9994118645631436,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
21393,0.008866820358219544,0.030876143560872628,0.7097906366355369,34,54,0.0,0.0,0.0,0.00017995337243695758,0.0020937613171968517,0.99196551552739,0.63476489967056,0.9336823734729494,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996666114277719,0.9999540062269668,0.9994118645631436,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
21394,0.002571377903883667,0.03228360309641098,0.7094396630653726,34,55,0.9,0.01841359773371105,0.978,0.00017995337243695758,0.0020937613171968517,0.99196551552739,0.63476489967056,0.9336823734729494,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996666114277719,0.9999540305044928,0.9994118645631436,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
21395,0.006650115268664656,0.03245953553835327,0.7092870658609535,34,55,0.0,0.0,0.0,0.00017757835330834798,0.0020937613171968517,0.9919699846224156,0.6347499251272837,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996667171144329,0.9999540426432559,0.9994123579653555,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
21396,0.009664834190459302,0.03140394088669951,0.7093633644631631,34,55,0.0,0.0,0.0,0.00017362760033479548,0.002093823681636048,0.9919728037899173,0.6347499251272837,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996667171144329,0.9999540426432559,0.9994123579653555,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
21397,0.014275580776733465,0.017857142857142856,0.8428248794482085,34,55,0.0,0.0,0.0,0.00017362760033479548,0.002093823681636048,0.9919728037899173,0.6347499251272837,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996667171144329,0.9999540426432559,0.9994123579653555,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
21398,0.008512147543890762,0.0315798733286418,0.7091497283769761,34,55,0.0,0.0,0.0,0.00017362760033479548,0.002093823681636048,0.9919728037899173,0.6347499251272837,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996667171144329,0.9999540487126374,0.9994123579653555,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
21399,0.005497428622096116,0.02744546094299789,0.7098364157968626,34,56,1.4,0.02407932011331445,0.9690000000000001,0.00017362760033479548,0.002093823681636048,0.9919728037899173,0.6347499251272837,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996667171144329,0.9999540487126374,0.9994123579653555,0.9999999999999999,0.023,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
21400,0.013832239758822487,0.026653764954257565,0.7098058963559788,34,56,1.2,0.0169971671388102,0.976,0.0001745867426751955,0.002093823681636048,0.9919731025956894,0.6347499251272837,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996668228010939,0.9999540608514003,0.9994128513675677,0.9999999999999999,0.011000000000000001,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
21404,0.00505408760418514,0.027533427163969035,0.9225111395959226,34,57,1.1,0.0169971671388102,0.988,0.00017495213023344314,0.002093823681636048,0.9919733234521296,0.6347499251272837,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996668228010939,0.9999540608514003,0.9994128513675677,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21405,0.005586096825678311,0.009236453201970444,0.046954159799792464,34,57,0.0,0.0,0.0,0.00017584276240667173,0.002093823681636048,0.9919734533676826,0.6347349505840072,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996668228010939,0.9999540790595448,0.9994128513675677,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21402,0.002571377903883667,0.013458831808585505,0.3577183665995239,34,56,0.0,0.0,0.0,0.00014715983908423282,0.0021838155673988557,0.991973726190344,0.6340161725067386,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996669284877548,0.9999540972676894,0.9994133447697799,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21401,0.013920907962404683,0.009236453201970444,0.2030153207593237,34,56,0.0,0.02407932011331445,0.9720000000000001,0.00014688579841554708,0.0021838155673988557,0.9919735313170145,0.6340161725067386,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996668228010939,0.9999540851289265,0.9994128513675677,0.9999999999999999,0.024,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21403,0.00505408760418514,0.013458831808585505,0.999801623634255,34,57,0.0,0.0,0.0,0.0001755002115708146,0.002093823681636048,0.9919734014014613,0.6347499251272837,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996668228010939,0.9999540729901634,0.9994128513675677,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
21406,0.00505408760418514,0.009236453201970444,0.1004852591100531,34,57,0.0,0.0,0.0,0.00014715983908423282,0.0021838155673988557,0.991973726190344,0.6340161725067386,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996669284877548,0.9999541033370708,0.9994133447697799,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
21407,0.008866820358219544,0.017857142857142856,0.8428248794482085,34,57,0.0,0.0,0.0,0.00014715983908423282,0.0021838155673988557,0.991973726190344,0.6340161725067386,0.9354275741710296,0.9539877300613497,0.9900220107838485,0.9920809483525781,0.99180361326955,0.994615674518038,0.9911000182168861,0.023791623267652162,0.9996669284877548,0.9999541154758339,0.9994133447697799,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
