Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
164,1552346314,10.0.2.15,100215,443,40,8903,16384,8192,Mon,Mar,19,18,33,70,0,0,28,44315347,15438484,9927666,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
165,1552346314,10.0.2.15,100215,443,127,8815,16384,8192,Mon,Mar,19,18,34,70,0,0,20,44315365,15438503,9927700,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
166,1552346314,35.224.99.156,3522499156,163,40,58433,16384,8192,Mon,Mar,19,18,34,70,0,0,20,44315388,15438519,9927731,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
167,1552346315,35.224.99.156,3522499156,157,188,58284,16384,8192,Mon,Mar,19,18,34,70,0,0,20,44315414,15438544,9927770,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
168,1552346315,10.0.2.15,100215,443,40,8901,16384,8192,Mon,Mar,19,18,34,70,0,0,20,44315436,15438564,9927802,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
169,1552346315,35.224.99.156,3522499156,143,40,58431,16384,8192,Mon,Mar,19,18,35,70,0,0,20,44315460,15438579,9927831,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
170,1552346315,10.0.2.15,100215,443,40,8900,16384,8192,Mon,Mar,19,18,35,70,0,0,20,44315480,15438597,9927870,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
171,1552346315,35.224.99.156,3522499156,93,40,58430,16384,8192,Mon,Mar,19,18,35,70,0,0,20,44315509,15438614,9927899,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
174,1552346492,34.208.211.12,3420821112,98,71,30142,16384,8192,Mon,Mar,19,21,32,70,0,0,20,44337946,15445175,9932467,0,44.2,23.7,138260,308741,2753698816,9829720064,139004,1398256,255140,629347,26761727,764601286,0,64,IoT_Attack
175,1552346493,10.0.2.15,100215,443,75,44187,16384,8192,Mon,Mar,19,21,32,70,0,0,21,44337964,15445202,9932503,0,44.2,23.7,138260,308741,2753698816,9829720064,139004,1398256,255140,629347,26761727,764601286,0,64,IoT_Attack
176,1552346493,34.208.211.12,3420821112,180,40,30172,16384,8192,Mon,Mar,19,21,32,70,0,0,20,44337982,15445229,9932542,0,44.2,23.7,138260,308741,2753698816,9829720064,139004,1398256,255140,629347,26761727,764601286,0,64,IoT_Attack
179,1552346613,10.0.2.15,100215,443,86,47423,16384,8192,Mon,Mar,19,23,32,70,0,0,20,44351264,15448798,9935633,0,44.2,23.7,138260,308748,2753698816,9829752832,139004,1398328,255146,629353,26762263,764601854,0,64,IoT_Attack
180,1552346613,10.195.6.40,10195640,74,118,23156,16384,8192,Mon,Mar,19,23,32,70,0,0,33,44351287,15448826,9935685,0,44.2,23.7,138260,308748,2753698816,9829752832,139004,1398328,255146,629353,26762263,764601854,0,64,IoT_Attack
181,1552346614,10.0.2.15,100215,443,60,59127,16384,8192,Mon,Mar,19,23,33,70,0,0,20,44351354,15448885,9935770,0,44.2,23.7,138260,308748,2753698816,9829752832,139004,1398328,255151,629358,26762658,764602296,0,64,IoT_Attack
182,1552346614,35.222.85.5,35222855,102,44,62159,16384,8192,Mon,Mar,19,23,33,70,0,0,22,44351375,15448914,9935821,0,44.2,23.7,138260,308748,2753698816,9829752832,139004,1398328,255151,629358,26762658,764602296,0,64,IoT_Attack
183,1552346614,10.0.2.15,100215,443,40,59146,16384,8192,Mon,Mar,19,23,33,70,0,0,30,44351395,15448946,9935862,0,44.2,23.7,138260,308748,2753698816,9829752832,139004,1398328,255151,629358,26762658,764602296,0,64,IoT_Attack
184,1552346614,10.0.2.15,100215,443,127,59058,16384,8192,Mon,Mar,19,23,34,70,0,0,20,44351419,15448969,9935900,0,44.2,23.7,138260,308748,2753698816,9829752832,139004,1398328,255151,629358,26762658,764602296,0,64,IoT_Attack
185,1552346614,35.222.85.5,35222855,111,40,62162,16384,8192,Mon,Mar,19,23,34,70,0,0,20,44351591,15449013,9935942,0,44.2,23.7,138260,308748,2753698816,9829752832,139004,1398328,255151,629358,26762658,764602296,0,64,IoT_Attack
186,1552346615,35.222.85.5,35222855,52,188,62013,16384,8192,Mon,Mar,19,23,34,70,0,0,20,44351789,15449049,9935980,0,44.2,23.7,138260,308748,2753698816,9829752832,139004,1398328,255151,629358,26762658,764602296,0,64,IoT_Attack
187,1552346615,10.0.2.15,100215,443,40,59144,16384,8192,Mon,Mar,19,23,34,70,0,0,22,44351833,15449093,9936019,0,44.2,23.7,138260,308748,2753698816,9829752832,139004,1398328,255151,629358,26762658,764602296,0,64,IoT_Attack
188,1552346615,35.222.85.5,35222855,110,40,62160,16384,8192,Mon,Mar,19,23,35,70,0,0,20,44351863,15449128,9936057,0,44.2,23.7,138260,308748,2753698816,9829752832,139004,1398328,255151,629358,26762658,764602296,0,64,IoT_Attack
189,1552346615,10.0.2.15,100215,443,40,59143,16384,8192,Mon,Mar,19,23,35,70,0,0,21,44351883,15449144,9936084,0,44.2,23.7,138260,308748,2753698816,9829752832,139004,1398328,255151,629358,26762658,764602296,0,64,IoT_Attack
190,1552346616,35.222.85.5,35222855,65,40,62159,16384,8192,Mon,Mar,19,23,35,70,0,0,36,44351904,15449179,9936137,0,44.2,23.7,138260,308748,2753698816,9829752832,139004,1398328,255151,629358,26762658,764602296,0,64,IoT_Attack
191,1552346716,10.0.2.15,100215,443,84,35411,16384,8192,Mon,Mar,19,25,16,70,0,0,19,44362419,15453301,9938860,0,44.2,23.7,138260,308758,2753698816,9829842944,139004,1398336,255169,629378,26765534,764607771,0,64,IoT_Attack
192,1552346717,10.0.2.15,100215,443,84,35410,16384,8192,Mon,Mar,19,25,16,70,0,0,22,44362489,15453347,9938904,0,44.2,23.7,138260,308758,2753698816,9829842944,139004,1398336,255169,629378,26765534,764607771,0,64,IoT_Attack
193,1552346717,10.195.6.40,10195640,180,100,23168,16384,8192,Mon,Mar,19,25,16,70,0,0,22,44362523,15453380,9938943,0,44.2,23.7,138260,308758,2753698816,9829842944,139004,1398336,255169,629378,26765534,764607771,0,64,IoT_Attack
194,1552346717,10.0.2.15,100215,443,60,2984,16384,8192,Mon,Mar,19,25,17,70,1,0,18,44362861,15453673,9939094,0,44.2,23.7,138260,308758,2753698816,9829842944,139004,1398336,255222,629485,26768714,764757320,44.4,64,IoT_Attack
195,1552346717,10.195.6.40,10195640,130,112,23155,16384,8192,Mon,Mar,19,25,17,70,10,0,11,44362998,15453839,9939234,0,44.5,23.7,138260,308758,2753698816,9829842944,139004,1398336,255241,629521,26769894,764806395,50,64,IoT_Attack
196,1552346718,172.217.15.106,17221715106,160,44,44904,16384,8192,Mon,Mar,19,25,17,70,9,0,10,44363029,15453950,9939313,0,44.5,23.7,138260,308758,2753698816,9829842944,139004,1398336,255241,629521,26769894,764806395,50,64,IoT_Attack
197,1552346718,10.0.2.15,100215,443,40,3003,16384,8192,Mon,Mar,19,25,17,70,9,0,10,44363049,15454040,9939390,0,44.5,23.7,138260,308758,2753698816,9829842944,139004,1398336,255241,629521,26769894,764806395,45,64,IoT_Attack
198,1552346718,10.0.2.15,100215,443,640,2402,16384,8192,Mon,Mar,19,25,17,70,9,0,10,44363078,15454137,9939473,0,44.6,23.7,138260,308758,2753698816,9829842944,139004,1398336,255241,629521,26769894,764806395,50,64,IoT_Attack
199,1552346718,172.217.15.106,17221715106,59,40,44907,16384,8192,Mon,Mar,19,25,18,70,8,1,10,44363098,15454232,9939549,0,44.6,23.7,138260,308758,2753698816,9829842944,139004,1398336,255241,629521,26769894,764806395,47.4,64,IoT_Attack
200,1552346718,172.217.15.106,17221715106,154,1394,43552,16384,8192,Mon,Mar,19,25,18,70,9,1,10,44363144,15454319,9939637,0,44.3,23.7,138260,308760,2753698816,9829851136,139004,1398336,255241,629521,26769894,764806395,23.8,64,IoT_Attack
201,1552346719,10.0.2.15,100215,443,40,3001,16384,8192,Mon,Mar,19,25,18,70,0,0,22,44363208,15454385,9939720,0,44.2,23.7,138260,308762,2753698816,9829859328,139004,1398340,255241,629521,26769894,764806395,0,64,IoT_Attack
202,1552346719,172.217.15.106,17221715106,112,1394,43551,16384,8192,Mon,Mar,19,25,18,70,0,0,20,44363226,15454414,9939758,0,44.2,23.7,138260,308762,2753698816,9829859328,139004,1398340,255241,629521,26769894,764806395,0,64,IoT_Attack
203,1552346719,10.0.2.15,100215,443,40,3000,16384,8192,Mon,Mar,19,25,18,70,0,0,38,44363277,15454469,9939815,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
204,1552346719,172.217.15.106,17221715106,104,928,44016,16384,8192,Mon,Mar,19,25,19,70,0,0,22,44363299,15454499,9939857,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
205,1552346719,10.0.2.15,100215,443,40,2999,16384,8192,Mon,Mar,19,25,19,70,0,0,20,44363329,15454532,9939900,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
206,1552346720,10.0.2.15,100215,443,133,2905,16384,8192,Mon,Mar,19,25,19,70,0,0,21,44363348,15454560,9939933,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
207,1552346720,172.217.15.106,17221715106,175,40,44903,16384,8192,Mon,Mar,19,25,19,70,0,0,20,44363375,15454593,9939984,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
208,1552346720,10.0.2.15,100215,443,217,2820,16384,8192,Mon,Mar,19,25,20,70,0,0,20,44363393,15454624,9940023,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
209,1552346720,172.217.15.106,17221715106,126,40,44902,16384,8192,Mon,Mar,19,25,20,70,0,0,22,44363416,15454649,9940065,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
210,1552346721,10.0.2.15,100215,443,664,2372,16384,8192,Mon,Mar,19,25,20,70,0,0,21,44363457,15454692,9940107,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
211,1552346721,172.217.15.106,17221715106,103,40,44901,16384,8192,Mon,Mar,19,25,20,70,0,0,20,44363473,15454735,9940149,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
212,1552346721,172.217.15.106,17221715106,135,324,44616,16384,8192,Mon,Mar,19,25,20,70,0,0,22,44363493,15454761,9940194,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
213,1552346721,172.217.15.106,17221715106,133,109,44830,16384,8192,Mon,Mar,19,25,21,70,0,0,21,44363513,15454790,9940233,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
214,1552346721,172.217.15.106,17221715106,50,78,44860,16384,8192,Mon,Mar,19,25,21,70,0,0,20,44363537,15454821,9940274,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
215,1552346722,10.0.2.15,100215,443,78,2957,16384,8192,Mon,Mar,19,25,21,70,0,0,22,44363562,15454855,9940316,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
216,1552346722,172.217.15.106,17221715106,196,40,44897,16384,8192,Mon,Mar,19,25,21,70,0,0,21,44363578,15454881,9940354,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
217,1552346722,172.217.15.106,17221715106,85,287,44649,16384,8192,Mon,Mar,19,25,22,70,0,0,20,44363612,15454923,9940394,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
218,1552346722,172.217.15.106,17221715106,167,1394,43541,16384,8192,Mon,Mar,19,25,22,70,0,0,20,44363638,15454951,9940441,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
219,1552346722,10.0.2.15,100215,443,40,2994,16384,8192,Mon,Mar,19,25,22,70,0,0,19,44363720,15454978,9940482,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
220,1552346723,172.217.15.106,17221715106,126,1394,43540,16384,8192,Mon,Mar,19,25,22,70,1,0,21,44363938,15455034,9940530,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
221,1552346723,172.217.15.106,17221715106,120,1394,43539,16384,8192,Mon,Mar,19,25,22,70,0,0,21,44364070,15455085,9940571,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
222,1552346723,10.0.2.15,100215,443,40,2993,16384,8192,Mon,Mar,19,25,23,70,0,0,20,44364091,15455101,9940606,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
223,1552346723,172.217.15.106,17221715106,199,1394,43538,16384,8192,Mon,Mar,19,25,23,70,0,0,22,44364113,15455127,9940648,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
224,1552346724,172.217.15.106,17221715106,118,1394,43537,16384,8192,Mon,Mar,19,25,23,70,0,0,20,44364132,15455154,9940687,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
225,1552346724,10.0.2.15,100215,443,40,2992,16384,8192,Mon,Mar,19,25,23,70,0,0,22,44364153,15455179,9940717,0,44.2,23.7,138260,308765,2753698816,9829998592,139004,1398344,255241,629521,26769894,764806395,0,64,IoT_Attack
226,1552346776,10.0.2.15,100215,443,86,2876,16384,8192,Mon,Mar,19,26,15,70,0,0,20,44371127,15456934,9942123,0,44.2,23.7,138260,308820,2753698816,9836548096,139004,1398552,255243,629523,26770054,764806555,0,64,IoT_Attack
227,1552346776,172.217.15.106,17221715106,151,40,44753,16384,8192,Mon,Mar,19,26,15,70,0,0,21,44371149,15456964,9942174,0,44.2,23.7,138260,308820,2753698816,9836548096,139004,1398552,255243,629523,26770054,764806555,0,64,IoT_Attack
228,1552346776,172.217.15.106,17221715106,58,86,44706,16384,8192,Mon,Mar,19,26,15,70,0,0,22,44371169,15456993,9942214,0,44.2,23.7,138260,308820,2753698816,9836548096,139004,1398552,255243,629523,26770054,764806555,4.8,64,IoT_Attack
229,1552346776,10.0.2.15,100215,443,40,2921,16384,8192,Mon,Mar,19,26,16,70,0,0,20,44371192,15457020,9942255,0,44.2,23.7,138260,308820,2753698816,9836548096,139004,1398552,255243,629523,26770054,764806555,0,64,IoT_Attack
230,1552346793,34.208.211.12,3420821112,92,71,29975,16384,8192,Mon,Mar,19,26,32,70,0,0,20,44373224,15457542,9942718,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255244,629525,26770143,764806700,0,64,IoT_Attack
231,1552346793,10.0.2.15,100215,443,75,44186,16384,8192,Mon,Mar,19,26,32,70,0,1,20,44373242,15457559,9942752,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255244,629525,26770143,764806700,0,64,IoT_Attack
232,1552346793,34.208.211.12,3420821112,68,40,30005,16384,8192,Mon,Mar,19,26,33,70,0,0,20,44373262,15457576,9942785,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255244,629525,26770143,764806700,0,64,IoT_Attack
233,1552346835,10.0.2.15,100215,443,86,2874,16384,8192,Mon,Mar,19,27,14,70,0,0,20,44375897,15458656,9943759,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255246,629527,26770303,764806860,0,64,IoT_Attack
234,1552346835,172.217.15.106,17221715106,172,40,44749,16384,8192,Mon,Mar,19,27,14,70,0,0,22,44375924,15458680,9943780,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255246,629527,26770303,764806860,0,64,IoT_Attack
235,1552346835,172.217.15.106,17221715106,167,86,44702,16384,8192,Mon,Mar,19,27,14,70,0,0,20,44375951,15458712,9943827,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255246,629527,26770303,764806860,0,64,IoT_Attack
236,1552346835,10.0.2.15,100215,443,40,2919,16384,8192,Mon,Mar,19,27,15,70,0,0,22,44375968,15458728,9943856,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255246,629527,26770303,764806860,0,64,IoT_Attack
239,1552346888,10.0.2.15,100215,443,86,2872,16384,8192,Mon,Mar,19,28,7,70,0,0,20,44380076,15460187,9945283,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255251,629532,26770668,764807160,0,64,IoT_Attack
240,1552346888,172.217.15.106,17221715106,58,40,44747,16384,8192,Mon,Mar,19,28,7,70,0,0,21,44380098,15460213,9945328,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255251,629532,26770668,764807160,0,64,IoT_Attack
241,1552346888,10.0.2.15,100215,443,71,2886,16384,8192,Mon,Mar,19,28,8,70,0,0,21,44380116,15460239,9945360,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255251,629532,26770668,764807160,0,64,IoT_Attack
242,1552346888,10.0.2.15,100215,443,40,2916,16384,8192,Mon,Mar,19,28,8,70,0,0,22,44380134,15460268,9945398,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255251,629532,26770668,764807160,0,64,IoT_Attack
243,1552346889,172.217.15.106,17221715106,106,40,44746,16384,8192,Mon,Mar,19,28,8,70,0,0,20,44380163,15460299,9945433,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255251,629532,26770668,764807160,0,64,IoT_Attack
244,1552346889,172.217.15.106,17221715106,105,40,44745,16384,8192,Mon,Mar,19,28,8,70,0,0,21,44380300,15460341,9945471,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255251,629532,26770668,764807160,0,64,IoT_Attack
245,1552346889,172.217.15.106,17221715106,98,40,44744,16384,8192,Mon,Mar,19,28,8,70,0,0,20,44380515,15460389,9945512,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255251,629532,26770668,764807160,0,64,IoT_Attack
246,1552346889,10.0.2.15,100215,443,40,22170,16384,8192,Mon,Mar,19,28,9,70,0,0,20,44380581,15460428,9945559,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255251,629532,26770668,764807160,0,64,IoT_Attack
249,1552346913,10.0.2.15,100215,443,86,3591,16384,8192,Mon,Mar,19,28,32,70,0,0,20,44382812,15461149,9946237,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255257,629538,26771204,764807757,0,64,IoT_Attack
250,1552346913,10.195.6.40,10195640,109,147,22954,16384,8192,Mon,Mar,19,28,32,70,0,0,20,44382845,15461180,9946276,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255257,629538,26771204,764807757,0,64,IoT_Attack
251,1552346914,10.0.2.15,100215,443,60,55884,16384,8192,Mon,Mar,19,28,33,70,1,0,20,44382901,15461225,9946341,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255260,629540,26771479,764807877,0,64,IoT_Attack
252,1552346914,35.224.99.156,3522499156,138,44,58249,16384,8192,Mon,Mar,19,28,33,70,0,0,20,44382928,15461246,9946378,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255262,629543,26771599,764808199,0,64,IoT_Attack
253,1552346914,10.0.2.15,100215,443,40,55903,16384,8192,Mon,Mar,19,28,33,70,0,0,20,44382948,15461263,9946412,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255262,629543,26771599,764808199,0,64,IoT_Attack
254,1552346914,10.0.2.15,100215,443,127,55815,16384,8192,Mon,Mar,19,28,34,70,0,0,20,44382968,15461279,9946441,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255262,629543,26771599,764808199,0,64,IoT_Attack
255,1552346914,35.224.99.156,3522499156,74,40,58252,16384,8192,Mon,Mar,19,28,34,70,0,0,20,44382993,15461303,9946472,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255262,629543,26771599,764808199,0,64,IoT_Attack
256,1552346915,35.224.99.156,3522499156,53,188,58103,16384,8192,Mon,Mar,19,28,34,70,0,0,21,44383011,15461317,9946498,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255262,629543,26771599,764808199,0,64,IoT_Attack
257,1552346915,10.0.2.15,100215,443,40,55901,16384,8192,Mon,Mar,19,28,34,70,0,0,20,44383134,15461339,9946530,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255262,629543,26771599,764808199,0,64,IoT_Attack
258,1552346915,35.224.99.156,3522499156,59,40,58250,16384,8192,Mon,Mar,19,28,34,70,0,0,20,44383334,15461373,9946559,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255262,629543,26771599,764808199,0,64,IoT_Attack
259,1552346915,10.0.2.15,100215,443,40,55900,16384,8192,Mon,Mar,19,28,35,70,0,0,20,44383423,15461391,9946585,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255262,629543,26771599,764808199,0,64,IoT_Attack
260,1552346915,35.224.99.156,3522499156,77,40,58249,16384,8192,Mon,Mar,19,28,35,70,0,0,20,44383441,15461408,9946619,0,44.2,23.7,138260,308824,2753698816,9836576768,139004,1398552,255262,629543,26771599,764808199,0,64,IoT_Attack
261,1552346981,10.0.2.15,100215,443,82,58394,16384,8192,Mon,Mar,19,29,40,70,8,3,7,44394951,15463961,9948333,0,44.3,23.7,138260,308824,2753698816,9836576768,139004,1398552,255273,629553,26773448,764809783,30,64,IoT_Attack
