Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
629,1552279748,10.0.2.15,100215,443,40,27980,16384,8192,Mon,Mar,0,49,7,70,0,0,20,34935272,12563430,8370881,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241833,612640,24988137,756138332,0,64,IoT_Attack
630,1552279748,172.217.15.106,17221715106,2793,40,14135,16384,8192,Mon,Mar,0,49,7,70,0,0,20,34935296,12563462,8370920,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241833,612640,24988137,756138332,0,64,IoT_Attack
631,1552279748,172.217.15.106,17221715106,6659,40,14134,16384,8192,Mon,Mar,0,49,8,70,0,0,37,34935318,12563492,8370971,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241833,612640,24988137,756138332,0,64,IoT_Attack
632,1552279748,172.217.15.106,17221715106,6529,40,14133,16384,8192,Mon,Mar,0,49,8,70,0,0,20,34935346,12563524,8371007,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241833,612640,24988137,756138332,4.8,64,IoT_Attack
633,1552279749,10.0.2.15,100215,443,40,27473,16384,8192,Mon,Mar,0,49,8,70,0,0,21,34935371,12563552,8371049,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241833,612640,24988137,756138332,0,64,IoT_Attack
634,1552279749,23.46.53.231,234653231,4234,71,42563,16384,8192,Mon,Mar,0,49,8,70,0,0,22,34935393,12563585,8371085,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241833,612640,24988137,756138332,0,64,IoT_Attack
635,1552279749,10.0.2.15,100215,443,40,4631,16384,8192,Mon,Mar,0,49,8,70,0,0,20,34935423,12563622,8371132,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241833,612640,24988137,756138332,0,64,IoT_Attack
636,1552279749,23.46.53.231,234653231,1164,40,42593,16384,8192,Mon,Mar,0,49,9,70,0,0,20,34935446,12563652,8371168,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241833,612640,24988137,756138332,0,64,IoT_Attack
637,1552279749,10.0.2.15,100215,443,40,4630,16384,8192,Mon,Mar,0,49,9,70,0,0,20,34935476,12563680,8371204,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241833,612640,24988137,756138332,0,64,IoT_Attack
638,1552279750,23.46.53.231,234653231,4098,40,59231,16384,8192,Mon,Mar,0,49,9,70,0,0,20,34935506,12563715,8371242,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241833,612640,24988137,756138332,0,255,IoT_Attack
641,1552279808,10.0.2.15,100215,443,86,60244,16384,8192,Mon,Mar,0,50,7,70,0,0,20,34941285,12565919,8372506,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241839,612646,24988673,756138929,0,64,IoT_Attack
642,1552279808,10.195.6.40,10195640,7077,147,57875,16384,8192,Mon,Mar,0,50,7,70,0,0,20,34941307,12565952,8372547,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241839,612646,24988673,756138929,0,64,IoT_Attack
643,1552279809,10.0.2.15,100215,443,60,11931,16384,8192,Mon,Mar,0,50,8,70,0,0,20,34941370,12566008,8372619,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241844,612651,24989068,756139371,0,64,IoT_Attack
644,1552279809,35.222.85.5,35222855,5497,44,31372,16384,8192,Mon,Mar,0,50,8,70,0,0,21,34941394,12566037,8372651,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241844,612651,24989068,756139371,0,64,IoT_Attack
645,1552279809,10.0.2.15,100215,443,40,11950,16384,8192,Mon,Mar,0,50,9,70,0,0,20,34941414,12566059,8372680,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241844,612651,24989068,756139371,0,64,IoT_Attack
646,1552279809,10.0.2.15,100215,443,127,11862,16384,8192,Mon,Mar,0,50,9,70,0,0,20,34941438,12566087,8372709,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241844,612651,24989068,756139371,0,64,IoT_Attack
647,1552279810,35.222.85.5,35222855,2348,40,31375,16384,8192,Mon,Mar,0,50,9,70,0,0,21,34941471,12566111,8372745,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241844,612651,24989068,756139371,0,64,IoT_Attack
648,1552279810,35.222.85.5,35222855,2551,188,31226,16384,8192,Mon,Mar,0,50,9,70,0,0,20,34941506,12566132,8372774,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241844,612651,24989068,756139371,0,64,IoT_Attack
649,1552279810,10.0.2.15,100215,443,40,11948,16384,8192,Mon,Mar,0,50,9,70,0,0,20,34941530,12566151,8372803,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241844,612651,24989068,756139371,0,64,IoT_Attack
650,1552279810,35.222.85.5,35222855,7033,40,31373,16384,8192,Mon,Mar,0,50,10,70,0,0,20,34941552,12566167,8372829,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241844,612651,24989068,756139371,0,64,IoT_Attack
651,1552279810,10.0.2.15,100215,443,40,11947,16384,8192,Mon,Mar,0,50,10,70,0,0,21,34941576,12566187,8372863,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241844,612651,24989068,756139371,0,64,IoT_Attack
652,1552279811,35.222.85.5,35222855,7392,40,31372,16384,8192,Mon,Mar,0,50,10,70,0,0,20,34941611,12566215,8372900,0,46.5,23.5,137452,294086,2732960768,9415208960,138224,1355344,241844,612651,24989068,756139371,0,64,IoT_Attack
653,1552279960,54.186.239.73,5418623973,6422,71,52555,16384,8192,Mon,Mar,0,52,40,70,0,0,20,34961710,12573454,8376373,0,46.6,23.5,137452,294110,2732960768,9415372800,138224,1355364,241845,612653,24989157,756139516,0,64,IoT_Attack
654,1552279960,10.0.2.15,100215,443,75,24706,16384,8192,Mon,Mar,0,52,40,70,0,0,21,34961730,12573478,8376404,0,46.6,23.5,137452,294110,2732960768,9415372800,138224,1355364,241845,612653,24989157,756139516,0,64,IoT_Attack
655,1552279961,54.186.239.73,5418623973,1726,40,52585,16384,8192,Mon,Mar,0,52,40,70,0,0,20,34961752,12573498,8376438,0,46.6,23.5,137452,294110,2732960768,9415372800,138224,1355364,241845,612653,24989157,756139516,0,64,IoT_Attack
658,1552280108,10.0.2.15,100215,443,86,46415,16384,8192,Mon,Mar,0,55,7,70,0,0,20,34979281,12579444,8379665,0,46.6,23.5,137452,294110,2732960768,9415372800,138224,1355364,241851,612659,24989693,756140084,0,64,IoT_Attack
659,1552280108,10.195.6.40,10195640,5249,118,57896,16384,8192,Mon,Mar,0,55,7,70,0,0,21,34979316,12579474,8379706,0,46.6,23.5,137452,294110,2732960768,9415372800,138224,1355364,241851,612659,24989693,756140084,0,64,IoT_Attack
660,1552280109,10.0.2.15,100215,443,60,57058,16384,8192,Mon,Mar,0,55,8,70,0,0,20,34979383,12579524,8379776,0,46.6,23.5,137452,294110,2732960768,9415372800,138224,1355364,241856,612664,24990088,756140526,0,64,IoT_Attack
661,1552280109,35.224.99.156,3522499156,6811,44,27627,16384,8192,Mon,Mar,0,55,8,70,0,0,20,34979403,12579542,8379807,0,46.6,23.5,137452,294110,2732960768,9415372800,138224,1355364,241856,612664,24990088,756140526,0,64,IoT_Attack
662,1552280109,10.0.2.15,100215,443,40,57077,16384,8192,Mon,Mar,0,55,9,70,0,0,20,34979429,12579563,8379836,0,46.6,23.5,137452,294110,2732960768,9415372800,138224,1355364,241856,612664,24990088,756140526,0,64,IoT_Attack
663,1552280109,10.0.2.15,100215,443,127,56989,16384,8192,Mon,Mar,0,55,9,70,0,0,20,34979451,12579579,8379862,0,46.6,23.5,137452,294110,2732960768,9415372800,138224,1355364,241856,612664,24990088,756140526,0,64,IoT_Attack
664,1552280110,35.224.99.156,3522499156,5266,40,27630,16384,8192,Mon,Mar,0,55,9,70,0,0,20,34979482,12579600,8379895,0,46.6,23.5,137452,294110,2732960768,9415372800,138224,1355364,241856,612664,24990088,756140526,0,64,IoT_Attack
665,1552280110,35.224.99.156,3522499156,5544,188,27481,16384,8192,Mon,Mar,0,55,9,70,0,0,20,34979507,12579618,8379926,0,46.6,23.5,137452,294110,2732960768,9415372800,138224,1355364,241856,612664,24990088,756140526,0,64,IoT_Attack
666,1552280110,10.0.2.15,100215,443,40,57075,16384,8192,Mon,Mar,0,55,9,70,0,0,20,34979539,12579647,8379967,0,46.6,23.5,137452,294110,2732960768,9415372800,138224,1355364,241856,612664,24990088,756140526,0,64,IoT_Attack
667,1552280110,35.224.99.156,3522499156,5292,40,27628,16384,8192,Mon,Mar,0,55,10,70,0,0,20,34979565,12579666,8379993,0,46.6,23.5,137452,294110,2732960768,9415372800,138224,1355364,241856,612664,24990088,756140526,0,64,IoT_Attack
668,1552280110,10.0.2.15,100215,443,40,57074,16384,8192,Mon,Mar,0,55,10,70,0,0,20,34979593,12579685,8380022,0,46.6,23.5,137452,294110,2732960768,9415372800,138224,1355364,241856,612664,24990088,756140526,0,64,IoT_Attack
669,1552280111,35.224.99.156,3522499156,4227,40,27627,16384,8192,Mon,Mar,0,55,10,70,0,0,20,34979624,12579707,8380055,0,46.6,23.5,137452,294110,2732960768,9415372800,138224,1355364,241856,612664,24990088,756140526,0,64,IoT_Attack
670,1552280260,54.186.239.73,5418623973,7532,71,52547,16384,8192,Mon,Mar,0,57,40,70,0,0,21,35000618,12586940,8383453,0,46.6,23.5,137452,294120,2732960768,9415462912,138224,1355376,241857,612666,24990177,756140671,0,64,IoT_Attack
671,1552280260,10.0.2.15,100215,443,75,24705,16384,8192,Mon,Mar,0,57,40,70,0,0,20,35000648,12586965,8383490,0,46.6,23.5,137452,294120,2732960768,9415462912,138224,1355376,241857,612666,24990177,756140671,0,64,IoT_Attack
672,1552280261,54.186.239.73,5418623973,7182,40,52577,16384,8192,Mon,Mar,0,57,40,70,0,0,20,35000684,12586996,8383524,0,46.6,23.5,137452,294120,2732960768,9415462912,138224,1355376,241857,612666,24990177,756140671,0,64,IoT_Attack
675,1552280408,10.0.2.15,100215,443,86,2440,16384,8192,Mon,Mar,1,0,7,70,0,0,20,35015182,12592487,8386585,0,46.6,23.5,137452,294123,2732960768,9415524352,138224,1355388,241863,612672,24990713,756141239,0,64,IoT_Attack
676,1552280408,10.195.6.40,10195640,437,118,57888,16384,8192,Mon,Mar,1,0,7,70,0,0,20,35015204,12592513,8386623,0,46.6,23.5,137452,294123,2732960768,9415524352,138224,1355388,241863,612672,24990713,756141239,0,64,IoT_Attack
677,1552280409,10.0.2.15,100215,443,60,33406,16384,8192,Mon,Mar,1,0,8,70,0,0,20,35015283,12592584,8386711,0,46.6,23.5,137452,294123,2732960768,9415524352,138224,1355388,241869,612677,24991168,756141681,0,64,IoT_Attack
678,1552280409,35.222.85.5,35222855,1127,44,31356,16384,8192,Mon,Mar,1,0,8,70,0,0,20,35015304,12592605,8386742,0,46.6,23.5,137452,294123,2732960768,9415524352,138224,1355388,241869,612677,24991168,756141681,0,64,IoT_Attack
679,1552280409,10.0.2.15,100215,443,40,33425,16384,8192,Mon,Mar,1,0,9,70,0,0,20,35015324,12592622,8386771,0,46.6,23.5,137452,294123,2732960768,9415524352,138224,1355388,241869,612677,24991168,756141681,0,64,IoT_Attack
680,1552280409,10.0.2.15,100215,443,127,33337,16384,8192,Mon,Mar,1,0,9,70,0,0,20,35015526,12592650,8386797,0,46.6,23.5,137452,294123,2732960768,9415524352,138224,1355388,241869,612677,24991168,756141681,0,64,IoT_Attack
681,1552280410,35.222.85.5,35222855,7543,40,31359,16384,8192,Mon,Mar,1,0,9,70,0,0,20,35015722,12592684,8386828,0,46.6,23.5,137452,294123,2732960768,9415524352,138224,1355388,241869,612677,24991168,756141681,0,64,IoT_Attack
682,1552280410,35.222.85.5,35222855,7596,188,31210,16384,8192,Mon,Mar,1,0,9,70,0,0,21,35015747,12592703,8386857,0,46.6,23.5,137452,294123,2732960768,9415524352,138224,1355388,241869,612677,24991168,756141681,0,64,IoT_Attack
683,1552280410,10.0.2.15,100215,443,40,33423,16384,8192,Mon,Mar,1,0,9,70,0,0,20,35015770,12592722,8386892,0,46.6,23.5,137452,294123,2732960768,9415524352,138224,1355388,241869,612677,24991168,756141681,0,64,IoT_Attack
684,1552280410,10.0.2.15,100215,443,40,33422,16384,8192,Mon,Mar,1,0,10,70,0,0,21,35015790,12592740,8386921,0,46.6,23.5,137452,294123,2732960768,9415524352,138224,1355388,241869,612677,24991168,756141681,0,64,IoT_Attack
685,1552280410,35.222.85.5,35222855,1778,40,31357,16384,8192,Mon,Mar,1,0,10,70,0,0,20,35015827,12592769,8386960,0,46.6,23.5,137452,294130,2732960768,9415561216,138224,1355388,241869,612677,24991168,756141681,0,64,IoT_Attack
686,1552280411,10.0.2.15,100215,443,40,33421,16384,8192,Mon,Mar,1,0,10,70,0,0,20,35015853,12592788,8386993,0,46.6,23.5,137452,294130,2732960768,9415561216,138224,1355388,241869,612677,24991168,756141681,0,64,IoT_Attack
687,1552280411,35.222.85.5,35222855,6089,40,31356,16384,8192,Mon,Mar,1,0,10,70,0,1,20,35015888,12592835,8387034,0,46.6,23.5,137452,294130,2732960768,9415561216,138224,1355388,241869,612677,24991168,756141681,0,64,IoT_Attack
688,1552280560,54.186.239.73,5418623973,5867,71,52539,16384,8192,Mon,Mar,1,2,40,70,0,0,20,35035775,12599303,8390364,0,46.6,23.5,137452,294140,2732960768,9415651328,138224,1355396,241870,612679,24991257,756141826,0,64,IoT_Attack
689,1552280561,10.0.2.15,100215,443,75,24704,16384,8192,Mon,Mar,1,2,40,70,0,0,20,35035808,12599334,8390407,0,46.6,23.5,137452,294140,2732960768,9415651328,138224,1355396,241870,612679,24991257,756141826,0,64,IoT_Attack
690,1552280561,54.186.239.73,5418623973,6210,40,52569,16384,8192,Mon,Mar,1,2,40,70,0,0,20,35035834,12599358,8390447,0,46.6,23.5,137452,294140,2732960768,9415651328,138224,1355396,241870,612679,24991257,756141826,0,64,IoT_Attack
693,1552280708,10.0.2.15,100215,443,86,49554,16384,8192,Mon,Mar,1,5,7,70,0,0,20,35052994,12605287,8393797,0,46.6,23.5,137452,294191,2732960768,9415938048,138224,1355488,241876,612685,24991793,756142423,0,64,IoT_Attack
694,1552280708,10.195.6.40,10195640,7974,147,57851,16384,8192,Mon,Mar,1,5,7,70,0,0,20,35053024,12605313,8393826,0,46.6,23.5,137452,294191,2732960768,9415938048,138224,1355488,241876,612685,24991793,756142423,0,64,IoT_Attack
695,1552280709,10.0.2.15,100215,443,60,22404,16384,8192,Mon,Mar,1,5,8,70,0,0,20,35053088,12605369,8393906,0,46.6,23.5,137452,294191,2732960768,9415938048,138224,1355488,241881,612690,24992188,756142865,0,64,IoT_Attack
696,1552280709,35.224.99.156,3522499156,2331,44,27611,16384,8192,Mon,Mar,1,5,8,70,0,0,20,35053119,12605396,8393938,0,46.6,23.5,137452,294191,2732960768,9415938048,138224,1355488,241881,612690,24992188,756142865,0,64,IoT_Attack
697,1552280709,10.0.2.15,100215,443,40,22423,16384,8192,Mon,Mar,1,5,9,70,0,0,21,35053141,12605411,8393967,0,46.6,23.5,137452,294191,2732960768,9415938048,138224,1355488,241881,612690,24992188,756142865,0,64,IoT_Attack
