,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,Virtual_Memory_23.5,Virtual_Memory_23.7,Virtual_Memory_23.8,Virtual_Memory_23.9,Virtual_Memory_31.6,Virtual_Memory_31.8,Virtual_Memory_85.7,Virtual_Memory_88.5,Virtual_Memory_88.7,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
10,-0.32479941899573767,-0.036076778558266534,0.4500795854353365,-1.0972775030112236,0.7521943975668327,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7070745750682063,0.4543864441875334,-0.853608738812495,-0.8058568573200574,-0.837428810934576,-0.8108472207569369,-0.8987636865136904,-0.808052378550241,-0.8941237311124819,-0.7793385003703251,0.9975280605358238,-0.8195881046572909,-0.8096764938195529,-0.9433510268001802,-0.8087330203950958,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
11,-0.2525928295090306,1.8825117361084902,-0.2391907589947378,0.6428020330077742,1.334682263740865,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2106980137738175,-1.1454013424400535,1.2358016321395373,1.2327076435677622,1.2354883769026215,1.2367720921339205,1.2317817586921558,1.236195880868934,1.2322296753269701,1.2366778745301616,-1.1935088164575451,1.2377605608846436,1.2378622187596817,1.2234246543965954,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1
12,-0.25651101653544106,-0.20737932451065552,-0.2900761315156655,0.5637075086432742,1.334682263740865,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107735926453393,-1.1455599938397276,1.233310028260833,1.3428377536149585,1.227278803881484,1.2359827159678394,1.2297131423003662,1.235746721315721,1.2309558719192173,1.2356675772636687,-1.1944338925655045,1.2377235589350266,1.2378541398595881,1.223330442746218,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
13,-0.29289418178068105,0.32936865280683,-1.4179197756522905,0.6428020330077742,0.6356968243320262,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2108127463988385,-1.145102208846643,1.23533912235676,1.251139175067457,1.2354883769026215,1.2365875834772146,1.2304873753183825,1.2361434607196184,1.2311796869143812,1.2364471767291514,-1.1942432280241693,1.2377486984949135,1.2378600809584261,1.2233989603101287,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
14,-0.25651101653544106,-0.26448017316145184,-1.517452629965477,0.5637075086432742,-0.17978618831161894,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107271625305707,-1.1456808585574878,1.2330765948813371,1.3230387528996002,1.227278803881484,1.2355214443260745,1.2289844524010567,1.23537088756661,1.230790000493214,1.2347885390908537,-1.1946104338074814,1.2377116965452963,1.2378508337250884,1.2233004663120068,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
15,-0.08970819741111001,-0.541419289117814,-0.40255678218758006,-1.1763720273757234,0.28620410462760687,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7064823745465337,0.4538336000155567,-0.8536744844663995,-0.8058568573200574,-0.8251144514028698,-0.8108472207569369,-0.8989314769510315,-0.808052378550241,-0.8941590703222446,-0.7793385003703251,0.9974809828712966,-0.8195902812425626,-0.8096767424010942,-0.943354171649305,-0.8087330754147326,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
16,-0.26658635460335367,0.4892510290290597,0.6464278553197539,0.6428020330077742,0.22795531801020366,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2108250902259925,-1.1454120069739735,1.234948893692209,1.2499279880478693,1.2354883769026215,1.2364881092449036,1.2304274501621892,1.236084020014591,1.231148486530987,1.2363159176354732,-1.194266766856433,1.2377468483974325,1.2378596956570371,1.2233936073754483,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
17,-0.29681236880709155,3.6183775350926983,-1.0819164676764057,0.5637075086432742,-1.1700155608074738,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2106902609841315,-1.1456823068275264,1.2329459973122388,1.260916579959452,1.2313835903920523,1.2355045978835058,1.2286249014638975,1.2353660511837863,1.2306932156304404,1.2347726288976808,-1.194699881370083,1.2377044049846364,1.2378490563670679,1.223282266334093,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
18,-0.2721837646410829,-0.541419289117814,-1.3708175041250654,-1.0972775030112236,0.8104431841842359,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7070790361706514,0.45439513380776453,-0.8536057503736811,-0.8058568573200574,-0.837428810934576,-0.8108472207569369,-0.8987636865136904,-0.808052378550241,-0.8941237311124819,-0.7793385003703251,0.9975280605358238,-0.8195881046572909,-0.8096764938195529,-0.9433510268001802,-0.8087330203950958,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
19,3.5989850174524527,-0.12458309396700085,-0.9379454974653619,-2.1255063197497224,-1.0535179875726675,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.6827548967444134,0.9568733452984938,-0.7749309371285095,-0.8058568573200574,-0.8456383839557132,-0.8057884747169906,-0.694502799113522,-0.8097145731212101,-0.6919643489943034,-0.86415574017622,0.17622995626032592,-0.7879321749549607,-0.804837269950833,-0.5353059275922616,-0.806499665557289,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
20,-0.08970819741111001,0.9346376485052711,0.7122857824777294,0.7218965573722741,0.22795531801020366,-0.2494706845426394,-0.2449186975865953,-0.1555946241871534,1.3231963942850242,1.7503001862466474,-0.6490079287098353,-0.8058568573200574,-0.656818204469553,-0.798806827589548,-0.5416552987208781,-0.8042991504635669,-0.5804933384086854,-0.8528435928301328,0.6152103469105361,-0.7844957821281618,-0.8041891557271859,-0.531777126681544,-0.8060074167350653,-0.22099994618036478,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
21,-0.08970819741111001,-0.541419289117814,0.33898429569069327,0.0891403624562749,0.22795531801020366,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,1.3196919167884915,1.7460516202581942,-0.6496736244026189,-0.8058568573200574,-0.656818204469553,-0.798806827589548,-0.5422449622578193,-0.8042991504635669,-0.5807260677991046,-0.8528435928301328,0.6146077528045881,-0.7844990470060692,-0.804189553457652,-0.5317814414396351,-0.8060074779061907,-0.22099994618036478,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
22,-0.23020318935811368,-0.541419289117814,-0.7723415835438506,-0.9390884542822238,0.22795531801020366,-0.2494706845426394,-0.2449186975865953,0.8446483327905309,0.707638449754936,0.4550575198590183,-0.8534536472168572,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8985311769076608,-0.808052378550241,-0.8935583037562788,-0.7793385003703251,0.9983095497669751,-0.8195820102185305,-0.8096758226493912,-0.943343542101083,-0.8087328999525695,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
23,-0.29289418178068105,-0.26448017316145184,-0.33978927555967137,0.5637075086432742,0.40270167786241334,0.22801938364247615,0.44656642429647386,2.4139950411520696,-1.2107506807696746,-1.1456807268965752,1.2331502166076294,1.33206404972298,1.227278803881484,1.2356337539431999,1.229034789532259,1.2355175391748145,1.2307995516309878,1.2349237757328253,-1.1945633561429543,1.2377139819598315,1.2378515173243272,1.2233090310074957,1.2378619080671789,0.1617847342469956,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
24,-0.08970819741111001,-0.541419289117814,1.5590077246034493,-1.1763720273757234,-1.5195082805118931,0.9442544859201495,-0.2449186975865953,-0.36254144287219153,0.7063163608992309,0.45362794567008696,-0.853723053579458,-0.8058568573200574,-0.8251144514028698,-0.8108472207569369,-0.8989362709635269,-0.808052378550241,-0.8941619356635767,-0.7793385003703251,0.9974809828712966,-0.8195920225107799,-0.8096769412663273,-0.9433555004735197,-0.8087330881790713,2.809378773869572,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
25,-0.24531619645998262,-0.26448017316145184,-1.69190154057649,0.6428020330077742,-0.12153740169421572,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2108196762667145,-1.1453826465904653,1.2345707584295869,1.2785373975670036,1.2313835903920523,1.2364287455901373,1.2303986860872165,1.2360690428290722,1.231135751680622,1.2362721646042472,-1.1942950134551493,1.2377411892757264,1.237858564611024,1.2233807603322149,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
26,-0.08970819741111001,-0.541419289117814,-0.4025034990749927,-1.1763720273757234,0.22795531801020366,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7064800790277997,0.45382820191814044,-0.8536765512371679,-0.8058568573200574,-0.8251144514028698,-0.8108472207569369,-0.8989314769510315,-0.808052378550241,-0.8941590703222446,-0.7793385003703251,0.9974809828712966,-0.8195902812425626,-0.8096767424010942,-0.943354171649305,-0.8087330754147326,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
27,-0.32479941899573767,-0.036076778558266534,-1.1382900007938312,-2.1255063197497224,-0.9952692009552642,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6827608304437822,0.9568907245389561,-0.7749261612122742,-0.8058568573200574,-0.8456383839557132,-0.8057884747169906,-0.694502799113522,-0.8097145731212101,-0.6919643489943034,-0.86415574017622,0.17622995626032592,-0.7879320661256971,-0.804837245092679,-0.5353058345432017,-0.8064996642455746,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
28,-0.07123674428660355,0.0924001309060252,-0.12175477885219886,-2.1255063197497224,-1.1700155608074738,-0.2494706845426394,0.05572700757995652,-0.2245768970821661,0.6827448484359933,0.956847408098713,-0.7749381149675296,-0.8058568573200574,-0.8456383839557132,-0.8057884747169906,-0.6945051961197697,-0.8097145731212101,-0.6919653041080808,-0.86415574017622,0.17622995626032592,-0.7879321749549607,-0.804837269950833,-0.5353059275922616,-0.806499665557289,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
29,-0.264347390588262,-0.541419289117814,-1.3704978054495414,-1.0972775030112236,0.6939456109494295,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7070590694888339,0.4543587953958889,-0.8536171734715771,-0.8058568573200574,-0.837428810934576,-0.8108472207569369,-0.8987636865136904,-0.808052378550241,-0.8941237311124819,-0.7793385003703251,0.9975280605358238,-0.8195881046572909,-0.8096764938195529,-0.9433510268001802,-0.8087330203950958,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
30,-0.2872967717429518,-0.26448017316145184,-1.5313062392381904,0.6428020330077742,-0.9370204143378609,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107890549130376,-1.1456516298348922,1.2336942800477562,1.337934399713079,1.227278803881484,1.2361840710671141,1.2298593596814775,1.2359078820723965,1.2309915295002392,1.2359340729993182,-1.1943750454848454,1.2377359654710747,1.237856700249464,1.2233679132889816,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
31,-0.30129029683727493,-0.45291297370907974,0.30355102582009963,0.5637075086432742,-1.3447619206596835,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,1.322146952418563,1.748973702552276,-0.6492341004623069,-0.8058568573200574,-0.656818204469553,-0.798806827589548,-0.5418254861644668,-0.8042991504635669,-0.5805665637982838,-0.8528435928301328,0.6150032051866166,-0.7844977410549062,-0.804189379450573,-0.5317803865351248,-0.8060074673401045,-0.22099994618036478,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
32,-0.2520330885052577,0.4549905198385819,0.8667535258684829,0.7218965573722741,-0.3545325481638286,-0.2494706845426394,4.896122860761442,1.9449155854659839,-1.2106744089113652,-1.1456641376215886,1.2441480065945718,1.0513226197472356,1.256012309455465,1.2464716319957967,1.2351759195389391,1.2475531118502645,1.2365057197082565,1.2449432198835968,-1.192917991767729,1.2380320898972756,1.2378917875340234,1.2238828656052494,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
33,-0.23132267136565954,-0.26448017316145184,-0.6479255156523677,0.7218965573722741,-0.8787716277204577,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2106077955564079,-1.145039538252249,1.2429245341583193,1.0362120849141525,1.256012309455465,1.245204939956933,1.2346150200769705,1.2466693018923098,1.2363538566176546,1.24395281035857,-1.1930239165129153,1.237816934443178,1.237867314681279,1.223518866046973,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
34,-0.23859930441470753,-0.541419289117814,-0.2863995967471378,0.8800856061012738,0.3444528912450101,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,1.324138683069454,1.7516340429521238,-0.6487714789621908,-0.8058568573200574,-0.656818204469553,-0.798806827589548,-0.5412526016712598,-0.8042991504635669,-0.5803806349829557,-0.8528435928301328,0.6154551507660775,-0.7844937143721538,-0.8041889071456445,-0.5317756253506453,-0.8060074024871323,-0.22099994618036478,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
35,-0.32479941899573767,-0.541419289117814,0.8856690308369952,-2.1255063197497224,-0.0050398284594092594,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6828853515071778,0.9571245543197207,-0.7748754973991125,-0.8058568573200574,-0.8456383839557132,-0.8057884747169906,-0.6944908140822833,-0.8097145731212101,-0.6919506590301611,-0.86415574017622,0.17625820285904223,-0.7879316308086428,-0.8048371953763707,-0.5353055836243885,-0.806499662074461,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
36,-0.28281884371276844,-0.541419289117814,-0.4013845537106582,-1.6509391735627228,-0.41278133478123186,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,1.2299534627940982,0.9417373434650139,-0.7797071326570565,-0.8058568573200574,-0.7676474402549078,-0.8056248235606079,-0.8442557644403486,-0.8073122949689439,-0.8080036687770831,-0.7701424087162627,1.2946728634985243,-0.8152010882131216,-0.8087573511413874,-0.9396503140921081,-0.8079931441269615,-0.22099994618036478,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
37,-0.29289418178068105,-0.26448017316145184,0.2437140903844956,0.7218965573722741,-1.6360058537466997,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.210518530195831,-1.1456701940235678,1.237151764108694,1.125087816295034,1.2478027364343274,1.23941457698257,1.2324001863040697,1.2403094584790655,1.2329526964564392,1.239116111633942,-1.1934264305446227,1.237769811372048,1.2378632006567698,1.2234439249614453,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
