,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,Virtual_Memory_23.5,Virtual_Memory_23.7,Virtual_Memory_23.8,Virtual_Memory_23.9,Virtual_Memory_31.6,Virtual_Memory_31.8,Virtual_Memory_85.7,Virtual_Memory_88.5,Virtual_Memory_88.7,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
10,-0.213060219247337,-0.22660337074822165,1.2067658085087407,-0.1574935263844391,1.6557413169071438,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258569742415057,-1.1204480984800131,1.1468256465572828,1.1518608896127194,1.145454777973631,1.147421799547219,1.145740829154343,1.1475260193195722,1.1460510887164475,1.146949389927586,-1.1152858770239291,1.147876758755256,1.1479326245463137,1.142071714771279,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
11,-0.1978284702579023,-0.24422331032915343,-1.2779193259304595,0.047891039463686766,1.060056846956733,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258496798368702,-1.120413901157939,1.1481453867900255,1.1523017108702056,1.145454777973631,1.1482314089658114,1.1473476391978035,1.1481144586617555,1.1464397136503597,1.1481149626908735,-1.1147600921462157,1.1479256038910355,1.147944813385456,1.1421869513474083,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
12,-0.22321471857362682,-0.5290790002208838,-0.6254296017181487,-0.05480124346037616,-1.0844072448647457,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258537000485158,-1.1202902756923656,1.1470361157258868,1.1462863374607561,1.149508315665233,1.1475702279406277,1.1458293201422436,1.1475714026266557,1.1460815325561944,1.14710055636105,-1.115243475017662,1.1478839355624868,1.1479338753125032,1.1420859918692063,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
13,-0.22974261099767027,-0.22660337074822165,1.2067658085087407,-0.1574935263844391,-0.25044898693417056,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258418466409834,-1.1204068899914887,1.1465243117431696,1.1421720057242166,1.149508315665233,1.1473368699317392,1.145466041349809,1.1474747701428658,1.1459839880084337,1.1468061796221993,-1.1154215634439844,1.1478626193738464,1.147929448581185,1.1420309230629144,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
14,-0.23989711032396005,-0.15025029923085062,1.5028383516684771,0.15058332238774969,-0.3695858809242527,0.7227144402325597,1.8286963623858865,2.1208591856727153,-1.1258655534560484,-1.1204435197590659,1.1494640534813643,1.15189762471751,1.149508315665233,1.1493751807032542,1.1490243105475015,1.149349532947382,1.1477637100279252,1.1496902760501289,-1.114039258039673,1.1480050843532026,1.1479596141187,1.1423072868870832,1.1479391940556447,0.21342388395272657,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
15,3.3011218690293846,-0.43804264571940293,-0.11532550278125295,1.7936598491727564,-1.1439756918597868,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.6796931856365448,1.1550517282847796,-0.8273950292279154,-0.8711045960970872,-0.9015817562852629,-0.86851755876871,-0.7162632511507089,-0.8727561210669722,-0.7277288822559166,-0.9470279367345482,0.12066052225477725,-0.8456320554159612,-0.8673060294346535,-0.5325411195407589,-0.8694685564741121,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
16,-0.1898499350729603,-0.5290790002208838,0.6338649044148106,0.2532756053118126,0.4048039300112813,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.7145195331039303,0.6248170984643027,-0.9024505754257124,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9124617435878717,-0.8711114778714172,-0.9227611285660967,-0.8621996991770692,0.8643323493729804,-0.8767332315747058,-0.8720721598372014,-0.9211675981496582,-0.8716687936410863,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
17,-0.2311932537585688,-0.24422331032915343,-0.24209188874341594,0.047891039463686766,-1.5013863738300333,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258574715872762,-1.1202899895223064,1.1476365556911967,1.142006697752659,1.149508315665233,1.1480171005903017,1.1467212161518747,1.1478714881673704,1.1462980566001086,1.1477131782229826,-1.1149445408734782,1.1479090008295314,1.1479402517675878,1.1421451398463347,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
18,-0.2812404290095686,-0.5290790002208838,-1.2178945359416473,0.35596788823587555,0.10696169503607589,-0.27607527316925795,-0.35286499888064216,-0.10361711062515892,0.714812635544733,0.6251650812562871,-0.9023772993432085,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9124058545428817,-0.8711114778714172,-0.9222702993130341,-0.8621996991770692,0.86455283980557,-0.8767271259327335,-0.8720714731420385,-0.9211603719622585,-0.8716686743223597,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
19,5.173176351968955,-0.5290790002208838,-0.07076002815368009,-2.930185165334138,-1.32268103284491,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.3252013669865961,0.21313814544850823,-0.9455930113579771,-0.8711045960970872,-0.8002433139952188,-0.8741641875960299,-0.9467869320525226,-0.8718930278161899,-0.9547532550201552,-0.8653025891271177,0.7727440158357928,-0.8781838035675205,-0.8722813443512132,-0.9229581051740257,-0.8717472550325838,-0.20108278242850783,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
20,-0.23989711032396005,-0.24422331032915343,-0.944851041871757,-0.05480124346037616,-0.1313120929440884,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258786916734882,-1.120380705431072,1.147239593112013,1.1432556913155372,1.149508315665233,1.1477289748854496,1.14620191377551,1.1476387057623303,1.1461641658355073,1.1473551524595156,-1.115126869500427,1.1478957183803284,1.1479361193341966,1.142108427308807,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
21,-0.19927911301880083,-0.24422331032915343,-1.4373635060872423,-0.1574935263844391,-0.4291543279192938,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.12583040768826,-1.1204071761615477,1.146509089476594,1.1422179246052047,1.149508315665233,1.147336076197015,1.1454637126396012,1.147474615777876,1.1459836773570078,1.146798223494122,-1.115425803644611,1.1478621909077429,1.1479293014322216,1.1420299032702053,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22,-0.22031343305182974,-0.5290790002208838,0.8454976009117774,1.4855830004005677,0.7026461649864867,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,1.203272743709032,1.1417564104194817,-0.8317476890873862,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8609320441071526,-0.8703792089497274,-0.8406043885404713,-0.8530024151200024,1.1277505731074362,-0.872462495689791,-0.8711722826134044,-0.9176871651404246,-0.870941838425212,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
23,-0.18114607850756906,0.742493306203026,-1.1195413054537622,-0.05480124346037616,-1.6800917148151564,1.3647935417051569,0.9803113885600143,2.114662872869657,-1.125880225156281,-1.1202938528181055,1.1469544164723664,1.1464057265513252,1.149508315665233,1.1475599093892142,1.1457990469095407,1.147567852231884,1.1460650680306168,1.1470766879768188,-1.1152646760207956,1.1478812576493411,1.147933200879754,1.1420788533202426,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
24,-0.1586611157136416,-0.1913634915863581,0.9367075615430898,-0.260185809308502,-0.31001743392921166,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258308221430686,-1.1205126298283623,1.1459163294613286,1.1535507044330837,1.145454777973631,1.1470876372283687,1.1447930440997218,1.1472745587507327,1.145809401907028,1.1463805267700773,-1.1156272131743803,1.1478377683398533,1.1479235503602319,1.1419727948784952,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
25,-0.21015893372553993,-0.5290790002208838,-1.2510521019923055,1.9990444150208824,0.6430777179914455,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2044832418691735,1.143172379872392,-0.831522768399881,-0.8711045960970872,-0.8286180778364312,-0.8683556368849914,-0.860894784743826,-0.8703792089497274,-0.8405941370434136,-0.8530024151200024,1.12778449471245,-0.8724611031749552,-0.8711721109396137,-0.9176860597010621,-0.8709418273110556,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
26,-0.25150225241114843,-0.5290790002208838,-0.7180255699335721,-1.59518548732132,-1.5609548208250743,-0.27607527316925795,-0.35286499888064216,-0.28950649471690326,0.7086712441875311,0.617945296832787,-0.9035801061430153,-0.8711045960970872,-0.8772605301356523,-0.8735228499389488,-0.9136237699816206,-0.8711114778714172,-0.9240702136752147,-0.8621996991770692,0.8618136702007078,-0.8767756497189353,-0.8720784749802177,-0.9212085721061337,-0.8716719443928419,0.7000186662263497,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
27,-0.24860096688935132,0.5692305669905302,0.9194890827097094,-0.1574935263844391,0.28566703602119914,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.125842758441563,-1.1204066038214295,1.1465926054924904,1.1527241645752968,1.145454777973631,1.1473392511359115,1.1454823423212643,1.1474752332378362,1.1459886477798236,1.1468061796221993,-1.1154046026414774,1.1478655115200438,1.1479300984891072,1.1420390814045873,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
28,-0.24787564550890206,0.33723469584159516,-1.6181308798457346,-0.260185809308502,0.22609858902615804,0.2946617059174951,1.2227070953674064,2.1549389060895354,-1.1258389454573217,-1.1205099112127999,1.1459726215682857,1.1520261975842767,1.145454777973631,1.147105893127023,1.1448349608834645,1.1472796527954054,1.1458199640555116,1.1464561099868091,-1.1156208528734401,1.1478425885835157,1.1479244332540128,1.1419819730128773,1.1479391940556447,1.4208998251502356,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
29,-0.1695409364203807,0.043569036159398916,1.2018614739803475,-0.1574935263844391,-0.548291221909376,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.125832852971632,-1.1204071761615477,1.1464882792893765,1.1435679397062568,1.149508315665233,1.1473305200539463,1.1454497403783537,1.1474733808579551,1.1459793282370438,1.146774355109891,-1.1154406443468046,1.1478598343441746,1.1479289580846401,1.1420258240993688,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
30,0.023394550779125597,-0.3939927967670735,-1.5891313365474098,-0.260185809308502,-0.9652703508746635,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7129406260642221,0.6229694414770924,-0.9027808683310328,-0.8711045960970872,-0.8975282185936612,-0.8735228499389488,-0.9125618781268119,-0.8711114778714172,-0.9228217055941647,-0.8621996991770692,0.8642560257616995,-0.8767512271510456,-0.8720747717313033,-0.9211865280518211,-0.8716699034141536,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
31,-0.2362705034217137,-0.5290790002208838,-1.116982522221557,3.1286595271855746,-1.5609548208250743,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2074755226979443,1.146189184636455,-0.8310039175812808,-0.8711045960970872,-0.8245645401448294,-0.8683556368849914,-0.8606921869557375,-0.8703792089497274,-0.8400399348994492,-0.8530024151200024,1.1290819961042267,-0.8724553188825602,-0.8711714119820371,-0.917680303449247,-0.870941767821306,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
32,-0.25077693103069915,-0.5290790002208838,0.631625969086631,0.35596788823587555,0.16653014203111696,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7148183964665756,0.6251856855005494,-0.9023711608885134,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767270188162076,-0.8720714608796248,-0.9211603122087795,-0.8716686737867377,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
33,0.023394550779125597,0.9891724603360709,-1.0470424472079498,0.047891039463686766,0.5835092709964045,0.4373459506891833,-0.35286499888064216,-0.2585249307016126,0.7140332947222142,0.6241420232946552,-0.9025895026940807,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9125455771553566,-0.8711114778714172,-0.9228092795371251,-0.8621996991770692,0.8642729865642063,-0.876737623352265,-0.8720726993834008,-0.9211709363773545,-0.8716688287689622,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
34,-0.17316754332262707,-0.5290790002208838,1.354802080088609,-2.1086469019416345,0.6430777179914455,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2100980269462795,1.1487725848458625,-0.8305693810529545,-0.8711045960970872,-0.8205110024532275,-0.8683556368849914,-0.8605012327186885,-0.8703792089497274,-0.8400011034712005,-0.8530024151200024,1.129489055364392,-0.8724523196198369,-0.8711710686344556,-0.9176776991934518,-0.8709417457983148,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
35,-0.2340945392803659,-0.5290790002208838,0.6318925090066524,0.35596788823587555,0.047393248041034806,-0.27607527316925795,-0.35286499888064216,0.7638666818029815,0.714809402797224,0.6251563530694816,-0.9023796115862327,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9124058545428817,-0.8711114778714172,-0.9222702993130341,-0.8621996991770692,0.86455283980557,-0.8767272330492593,-0.872071485404452,-0.9211604317157376,-0.8716686748579817,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
36,-0.2181374689104819,-0.15612361242449455,-0.5077255730367122,-1.3898009214731941,1.5961728699121027,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7097892360343425,0.6192988812127924,-0.9033592869342079,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.913265148609602,-0.8711114778714172,-0.923492402022875,-0.8621996991770692,0.8625345043072504,-0.876766866163817,-0.8720774939871279,-0.921197807516883,-0.8716717642274565,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
37,6.924827485753946,2.5632203962326425,-0.9245406999661286,-0.260185809308502,-0.9652703508746635,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.6715294205941897,1.1427723141296338,-0.8292846823127087,-0.8711045960970872,-0.9056352939768648,-0.86851755876871,-0.7180377283291393,-0.8727561210669722,-0.7283091791196641,-0.9470279367345482,0.11893900080032827,-0.845641160320657,-0.8673071453142933,-0.532547713337172,-0.8694686201863485,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
