,Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
21,23095,1552250106,192.168.1.162,1921681162.0,80,265,6467,16384,8192,Sun,Mar,16,35,6,69,0.0,0.0,0.0,7395,3274558,84624615,211544,94.8,85.7,2689112,1195948,56402034688,37157238784,645356,466093,19158884,165365958,2099099648,227000000000.0,0.0,64,Normal
22,23096,1552250106,192.168.1.162,1921681162.0,80,313,5560,16384,8192,Sun,Mar,16,35,6,69,0.0,0.0,0.0,7395,3274558,84624615,211544,94.8,85.7,2689112,1195948,56402034688,37157238784,645356,466093,19158884,165365961,2099099648,227000000000.0,0.0,64,Normal
23,23097,1552250107,192.168.1.162,1921681162.0,80,409,35386,16384,8192,Sun,Mar,16,35,6,69,0.0,0.0,0.0,7395,3274558,84624615,211544,94.8,85.7,2689112,1195948,56402034688,37157238784,645356,466093,19158886,165365964,2099099648,227000000000.0,0.0,64,Normal
24,23098,1552250107,74.84.192.134,7484192134.0,61,137,9645,16384,8192,Sun,Mar,16,35,6,69,0.0,0.0,0.0,7395,3274558,84624615,211544,94.8,85.7,2689120,1195955,56402079744,37157373952,645357,466096,19158894,165365971,2099100672,227000000000.0,0.0,246,Normal
25,23099,1552250107,74.84.192.134,7484192134.0,71,393,63843,16384,8192,Sun,Mar,16,35,7,69,1.3,1.8,96.9,7395,3274558,84624615,211544,94.8,85.7,2689120,1195955,56402079744,37157373952,645357,466096,19158894,165365971,2099100672,227000000000.0,6.9,246,Normal
26,23100,1552250107,74.84.192.134,7484192134.0,108,217,21952,16384,8192,Sun,Mar,16,35,7,69,0.0,0.0,100.0,6896,3274558,84624822,211597,94.8,85.7,2689120,1195955,56402079744,37157373952,645357,466096,19158894,165365971,2099100672,227000000000.0,0.0,246,Normal
27,23101,1552250108,192.168.1.162,1921681162.0,80,137,25763,16384,8192,Sun,Mar,16,35,7,69,0.0,0.0,0.0,6904,3274558,84624835,211597,94.8,85.7,2689120,1195955,56402079744,37157373952,645357,466096,19158897,165365973,2099101696,227000000000.0,0.0,64,Normal
28,23102,1552250108,192.168.1.162,1921681162.0,80,137,41724,16384,8192,Sun,Mar,16,35,7,69,0.0,0.0,0.0,6991,3274559,84625047,211597,94.8,85.7,2689120,1195955,56402079744,37157373952,645357,466096,19158897,165365974,2099101696,227000000000.0,0.0,64,Normal
29,23103,1552250108,192.168.1.162,1921681162.0,80,169,54082,16384,8192,Sun,Mar,16,35,7,69,0.0,0.0,0.0,6995,3274560,84625150,211596,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158899,165365976,2099101696,227000000000.0,0.0,64,Normal
30,23104,1552250108,74.84.192.134,7484192134.0,152,1193,76,16384,8192,Sun,Mar,16,35,8,69,1.3,1.7,97.0,6995,3274560,84625150,211596,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158899,165365976,2099101696,227000000000.0,2.3,246,Normal
31,23105,1552250108,74.84.192.134,7484192134.0,62,1193,25236,16384,8192,Sun,Mar,16,35,8,69,2.3,1.1,96.6,7015,3274560,84625162,211596,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158899,165365976,2099101696,227000000000.0,4.6,246,Normal
32,23106,1552250109,74.84.192.134,7484192134.0,120,1497,63559,16384,8192,Sun,Mar,16,35,8,69,0.0,0.0,0.0,7062,3274560,84625174,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158899,165365977,2099101696,227000000000.0,0.0,246,Normal
33,23107,1552250109,74.84.192.134,7484192134.0,166,889,11281,16384,8192,Sun,Mar,16,35,8,69,0.0,0.0,0.0,7062,3274560,84625174,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158899,165365978,2099101696,227000000000.0,0.0,246,Normal
34,23108,1552250109,74.84.192.134,7484192134.0,138,1497,16081,16384,8192,Sun,Mar,16,35,9,69,0.0,0.0,0.0,7062,3274560,84625174,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158901,165365980,2099102720,227000000000.0,0.0,246,Normal
35,23109,1552250109,74.84.192.134,7484192134.0,92,1497,17091,16384,8192,Sun,Mar,16,35,9,69,1.6,1.5,96.9,7062,3274560,84625174,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158901,165365981,2099102720,227000000000.0,0.0,246,Normal
36,23110,1552250109,74.84.192.134,7484192134.0,198,1497,22848,16384,8192,Sun,Mar,16,35,9,69,0.0,2.3,97.7,6994,3274560,84625257,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158901,165365982,2099102720,227000000000.0,0.0,246,Normal
37,23111,1552250110,74.84.192.134,7484192134.0,132,1497,24147,16384,8192,Sun,Mar,16,35,9,69,0.0,0.0,0.0,6954,3274560,84625466,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158901,165365983,2099102720,227000000000.0,0.0,246,Normal
38,23112,1552250110,74.84.192.134,7484192134.0,88,1497,64112,16384,8192,Sun,Mar,16,35,9,69,0.0,0.0,0.0,6997,3274560,84625470,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158901,165365985,2099102720,227000000000.0,0.0,246,Normal
39,23113,1552250110,74.84.192.134,7484192134.0,73,1497,13341,16384,8192,Sun,Mar,16,35,10,69,0.0,0.0,0.0,7047,3274560,84625479,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158905,165365990,2099103744,227000000000.0,0.0,246,Normal
40,23114,1552250110,74.84.192.134,7484192134.0,152,1497,13268,16384,8192,Sun,Mar,16,35,10,69,1.6,2.0,96.4,7047,3274560,84625479,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158905,165365990,2099103744,227000000000.0,0.0,246,Normal
41,23115,1552250111,74.84.192.134,7484192134.0,173,1497,13658,16384,8192,Sun,Mar,16,35,10,69,0.0,0.0,0.0,7063,3274560,84626015,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158905,165365990,2099103744,227000000000.0,0.0,246,Normal
42,23116,1552250111,192.168.1.162,1921681162.0,80,137,56457,16384,8192,Sun,Mar,16,35,10,69,0.0,0.0,0.0,7077,3274560,84626025,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158905,165365991,2099103744,227000000000.0,0.0,64,Normal
43,23117,1552250111,192.168.1.162,1921681162.0,80,137,22311,16384,8192,Sun,Mar,16,35,11,69,0.0,0.0,0.0,7090,3274560,84626030,211591,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158905,165365992,2099103744,227000000000.0,0.0,64,Normal
44,23118,1552250111,192.168.1.162,1921681162.0,80,137,55911,16384,8192,Sun,Mar,16,35,11,69,0.0,0.0,0.0,7098,3274560,84626034,211591,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158907,165365994,2099104768,227000000000.0,0.0,64,Normal
45,23119,1552250111,192.168.1.162,1921681162.0,80,137,59211,16384,8192,Sun,Mar,16,35,11,69,1.0,1.3,97.7,7098,3274560,84626034,211591,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158907,165365994,2099104768,227000000000.0,2.3,64,Normal
46,23120,1552250112,74.84.192.134,7484192134.0,54,1497,15081,16384,8192,Sun,Mar,16,35,11,69,0.0,3.4,96.6,7126,3274560,84626051,211591,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158907,165365994,2099104768,227000000000.0,3.5,246,Normal
47,23121,1552250112,74.84.192.134,7484192134.0,61,1497,9866,16384,8192,Sun,Mar,16,35,11,69,0.0,0.0,0.0,7126,3274560,84626051,211591,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158907,165365995,2099104768,227000000000.0,0.0,246,Normal
48,23122,1552250112,192.168.1.162,1921681162.0,80,137,490,16384,8192,Sun,Mar,16,35,12,69,0.0,0.0,0.0,7126,3274560,84626051,211591,94.8,85.7,2689148,1195956,56402284544,37157378048,645374,466097,19158907,165365995,2099104768,227000000000.0,0.0,64,Normal
49,23123,1552250112,192.168.1.162,1921681162.0,80,137,40526,16384,8192,Sun,Mar,16,35,12,69,0.0,0.0,0.0,7126,3274560,84626051,211591,94.8,85.7,2689148,1195956,56402284544,37157378048,645374,466097,19158907,165365996,2099104768,227000000000.0,0.0,64,Normal
50,23124,1552250113,192.168.1.162,1921681162.0,80,137,38867,16384,8192,Sun,Mar,16,35,12,69,1.0,1.5,97.5,7126,3274560,84626051,211591,94.8,85.7,2689148,1195956,56402284544,37157378048,645374,466097,19158912,165366000,2099105792,227000000000.0,3.3,64,Normal
51,23125,1552250113,192.168.1.162,1921681162.0,80,137,39156,16384,8192,Sun,Mar,16,35,12,69,0.0,0.0,0.0,7007,3274560,84626300,211599,94.8,85.7,2689148,1195956,56402284544,37157378048,645374,466097,19158912,165366001,2099105792,227000000000.0,0.0,64,Normal
52,23126,1552250113,192.168.1.162,1921681162.0,80,137,56613,16384,8192,Sun,Mar,16,35,12,69,0.0,0.0,0.0,6885,3274560,84626522,211599,94.8,85.7,2689151,1195961,56402296832,37157439488,645374,466101,19158912,165366003,2099105792,227000000000.0,0.0,64,Normal
53,23127,1552250113,74.84.192.134,7484192134.0,84,1497,62196,16384,8192,Sun,Mar,16,35,13,69,0.0,0.0,0.0,6885,3274560,84626522,211599,94.8,85.7,2689151,1195961,56402296832,37157439488,645374,466101,19158912,165366003,2099105792,227000000000.0,0.0,246,Normal
54,23128,1552250113,192.168.1.162,1921681162.0,80,137,60689,16384,8192,Sun,Mar,16,35,13,69,0.0,0.0,0.0,6885,3274560,84626522,211599,94.8,85.7,2689151,1195961,56402296832,37157439488,645374,466101,19158912,165366003,2099105792,227000000000.0,0.0,64,Normal
55,23129,1552250114,192.168.1.157,1921681157.0,159,143,55324,16384,8192,Sun,Mar,16,35,13,69,1.1,1.3,97.6,6885,3274560,84626522,211599,94.8,85.7,2689151,1195961,56402296832,37157439488,645374,466101,19158914,165366008,2099106816,227000000000.0,0.0,255,Normal
56,23130,1552250114,74.84.192.134,7484192134.0,95,1497,14428,16384,8192,Sun,Mar,16,35,13,69,0.0,0.0,0.0,6914,3274560,84626828,211599,94.8,85.7,2689151,1195961,56402296832,37157439488,645374,466101,19158914,165366011,2099106816,227000000000.0,0.0,246,Normal
57,23131,1552250114,74.84.192.134,7484192134.0,159,1497,24335,16384,8192,Sun,Mar,16,35,14,69,0.0,0.0,0.0,6922,3274560,84626834,211599,94.8,85.7,2689151,1195961,56402296832,37157439488,645374,466101,19158914,165366013,2099106816,227000000000.0,0.0,246,Normal
58,23132,1552250114,74.84.192.134,7484192134.0,153,1497,25559,16384,8192,Sun,Mar,16,35,14,69,0.0,0.0,0.0,6922,3274560,84626834,211599,94.8,85.7,2689151,1195961,56402296832,37157439488,645374,466101,19158914,165366013,2099106816,227000000000.0,0.0,246,Normal
59,23133,1552250114,74.84.192.134,7484192134.0,121,1497,833,16384,8192,Sun,Mar,16,35,14,69,0.0,0.0,0.0,6922,3274560,84626834,211599,94.8,85.7,2689151,1196045,56402296832,37158283264,645374,466122,19158914,165366014,2099106816,227000000000.0,0.0,246,Normal
60,23134,1552250115,74.84.192.134,7484192134.0,110,1497,6442,16384,8192,Sun,Mar,16,35,14,69,2.5,2.9,94.6,6922,3274560,84626834,211599,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158916,165366016,2099106816,227000000000.0,0.0,246,Normal
61,23135,1552250115,74.84.192.134,7484192134.0,54,1497,7808,16384,8192,Sun,Mar,16,35,14,69,0.0,0.0,0.0,6705,3274560,84627259,211593,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158916,165366018,2099106816,227000000000.0,0.0,246,Normal
62,23136,1552250115,74.84.192.134,7484192134.0,86,1497,10827,16384,8192,Sun,Mar,16,35,15,69,0.0,0.0,0.0,6713,3274560,84627263,211593,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158916,165366018,2099106816,227000000000.0,0.0,246,Normal
63,23137,1552250115,74.84.192.134,7484192134.0,168,1497,65164,16384,8192,Sun,Mar,16,35,15,69,0.0,0.0,0.0,6721,3274560,84627283,211593,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158916,165366026,2099106816,227000000000.0,0.0,246,Normal
64,23138,1552250116,74.84.192.134,7484192134.0,77,1497,12596,16384,8192,Sun,Mar,16,35,15,69,0.0,0.0,0.0,6740,3274560,84627294,211593,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158919,165366031,2099108864,227000000000.0,0.0,246,Normal
65,23139,1552250116,74.84.192.134,7484192134.0,79,1497,17976,16384,8192,Sun,Mar,16,35,15,69,1.4,1.5,97.1,6740,3274560,84627294,211593,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158919,165366032,2099108864,227000000000.0,4.5,246,Normal
66,23140,1552250116,74.84.192.134,7484192134.0,72,1497,7241,16384,8192,Sun,Mar,16,35,16,69,0.0,2.3,97.7,6722,3274560,84627504,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158921,165366035,2099108864,227000000000.0,0.0,246,Normal
67,23141,1552250116,74.84.192.134,7484192134.0,185,777,12275,16384,8192,Sun,Mar,16,35,16,69,0.0,0.0,0.0,6730,3274560,84627511,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158921,165366035,2099108864,227000000000.0,0.0,246,Normal
68,23142,1552250116,192.168.1.162,1921681162.0,80,137,57322,16384,8192,Sun,Mar,16,35,16,69,0.0,0.0,0.0,6730,3274560,84627511,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158921,165366035,2099108864,227000000000.0,0.0,64,Normal
69,23143,1552250117,192.168.1.162,1921681162.0,80,137,14783,16384,8192,Sun,Mar,16,35,16,69,0.0,0.0,0.0,6730,3274560,84627511,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158925,165366040,2099109888,227000000000.0,0.0,64,Normal
70,23144,1552250117,192.168.1.162,1921681162.0,80,137,25101,16384,8192,Sun,Mar,16,35,16,69,1.3,1.2,97.5,6730,3274560,84627511,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158925,165366043,2099109888,227000000000.0,0.0,64,Normal
71,23145,1552250117,192.168.1.162,1921681162.0,80,137,24732,16384,8192,Sun,Mar,16,35,17,69,0.0,0.0,0.0,6767,3274560,84627539,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158927,165366045,2099110912,227000000000.0,0.0,64,Normal
72,23146,1552250117,192.168.1.162,1921681162.0,80,137,47100,16384,8192,Sun,Mar,16,35,17,69,0.0,0.0,0.0,6767,3274560,84627539,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158927,165366048,2099110912,227000000000.0,0.0,64,Normal
73,23147,1552250118,192.168.1.162,1921681162.0,80,137,51063,16384,8192,Sun,Mar,16,35,17,69,0.0,0.0,0.0,6767,3274560,84627539,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158927,165366051,2099110912,227000000000.0,0.0,64,Normal
74,23148,1552250118,192.168.1.162,1921681162.0,80,137,42542,16384,8192,Sun,Mar,16,35,17,69,0.0,0.0,0.0,6767,3274560,84627539,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158927,165366053,2099110912,227000000000.0,0.0,64,Normal
75,23149,1552250118,192.168.1.162,1921681162.0,80,137,58682,16384,8192,Sun,Mar,16,35,17,69,0.9,1.6,97.5,6767,3274560,84627539,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158927,165366054,2099110912,227000000000.0,2.2,64,Normal
76,23150,1552250118,192.168.1.162,1921681162.0,80,169,37027,16384,8192,Sun,Mar,16,35,18,69,4.9,0.0,95.1,6627,3274560,84627770,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158929,165366056,2099110912,227000000000.0,0.0,64,Normal
77,23151,1552250118,192.168.1.162,1921681162.0,80,169,21287,16384,8192,Sun,Mar,16,35,18,69,0.0,0.0,0.0,6637,3274560,84627776,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158929,165366056,2099110912,227000000000.0,0.0,64,Normal
78,23152,1552250119,192.168.1.162,1921681162.0,80,169,19052,16384,8192,Sun,Mar,16,35,18,69,0.0,0.0,0.0,6705,3274560,84627788,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158929,165366057,2099110912,227000000000.0,0.0,64,Normal
79,23153,1552250119,192.168.1.162,1921681162.0,80,169,14230,16384,8192,Sun,Mar,16,35,18,69,0.0,0.0,0.0,6705,3274560,84627788,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158929,165366059,2099110912,227000000000.0,0.0,64,Normal
80,23154,1552250119,192.168.1.162,1921681162.0,80,473,30794,16384,8192,Sun,Mar,16,35,19,69,1.3,1.7,97.0,6705,3274560,84627788,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158929,165366059,2099110912,227000000000.0,0.0,64,Normal
81,23155,1552250119,192.168.1.162,1921681162.0,80,169,5,16384,8192,Sun,Mar,16,35,19,69,2.3,1.1,96.6,6622,3274560,84627866,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158931,165366061,2099111936,227000000000.0,3.4,64,Normal
82,23156,1552250119,192.168.1.162,1921681162.0,80,169,10319,16384,8192,Sun,Mar,16,35,19,69,2.3,2.3,95.5,6633,3274560,84627870,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158931,165366061,2099111936,227000000000.0,0.0,64,Normal
83,23157,1552250120,74.84.192.134,7484192134.0,199,1193,14272,16384,8192,Sun,Mar,16,35,19,69,0.0,0.0,0.0,6645,3274560,84627878,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158935,165366065,2099111936,227000000000.0,0.0,246,Normal
84,23158,1552250120,74.84.192.134,7484192134.0,55,1193,8314,16384,8192,Sun,Mar,16,35,19,69,0.0,0.0,0.0,6753,3274560,84628079,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158935,165366065,2099111936,227000000000.0,0.0,246,Normal
85,23159,1552250120,74.84.192.134,7484192134.0,68,1497,14745,16384,8192,Sun,Mar,16,35,20,69,0.4,1.2,98.5,6753,3274560,84628079,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158935,165366066,2099111936,227000000000.0,8.0,246,Normal
86,23160,1552250120,74.84.192.134,7484192134.0,83,889,63799,16384,8192,Sun,Mar,16,35,20,69,0.0,0.0,0.0,6813,3274560,84628598,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158935,165366066,2099111936,227000000000.0,0.0,246,Normal
87,23161,1552250121,74.84.192.134,7484192134.0,185,1497,28726,16384,8192,Sun,Mar,16,35,20,69,0.0,0.0,0.0,6822,3274560,84628606,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158937,165366068,2099112960,227000000000.0,0.0,246,Normal
88,23162,1552250121,74.84.192.134,7484192134.0,175,1497,14535,16384,8192,Sun,Mar,16,35,20,69,0.0,0.0,0.0,6838,3274560,84628616,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158937,165366071,2099112960,227000000000.0,0.0,246,Normal
89,23163,1552250121,74.84.192.134,7484192134.0,80,1497,15386,16384,8192,Sun,Mar,16,35,21,69,0.0,0.0,0.0,6846,3274560,84628622,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158937,165366072,2099112960,227000000000.0,0.0,246,Normal
90,23164,1552250121,74.84.192.134,7484192134.0,141,1337,28020,16384,8192,Sun,Mar,16,35,21,69,1.4,1.5,97.1,6846,3274560,84628622,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158937,165366073,2099112960,227000000000.0,4.7,246,Normal
91,23165,1552250121,74.84.192.134,7484192134.0,156,1497,13640,16384,8192,Sun,Mar,16,35,21,69,0.0,0.0,0.0,6478,3274560,84628657,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158937,165366074,2099112960,227000000000.0,0.0,246,Normal
