,Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
31,731,1552281074,34.211.202.13,3421120213,6845,44,1638,16384,8192,Mon,Mar,1,11,14,70,0,0,20,35098570,12620500,8402918,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,10.0,64,IoT_Attack
32,732,1552281075,10.0.2.15,100215,443,40,25067,16384,8192,Mon,Mar,1,11,14,70,4,1,16,35101636,12621062,8403001,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0.0,64,IoT_Attack
33,733,1552281075,10.0.2.15,100215,443,557,24549,16384,8192,Mon,Mar,1,11,14,70,0,0,20,35101793,12621095,8403030,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0.0,64,IoT_Attack
34,734,1552281075,34.211.202.13,3421120213,6454,40,1641,16384,8192,Mon,Mar,1,11,15,70,0,0,20,35101914,12621135,8403068,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0.0,64,IoT_Attack
35,735,1552281075,34.211.202.13,3421120213,3446,1328,352,16384,8192,Mon,Mar,1,11,15,70,0,0,20,35101934,12621156,8403097,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0.0,64,IoT_Attack
36,736,1552281075,10.0.2.15,100215,443,40,25065,16384,8192,Mon,Mar,1,11,15,70,0,0,20,35101957,12621174,8403130,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0.0,64,IoT_Attack
37,737,1552281076,34.211.202.13,3421120213,2510,1328,351,16384,8192,Mon,Mar,1,11,15,70,0,0,20,35102005,12621206,8403171,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0.0,64,IoT_Attack
38,738,1552281076,10.0.2.15,100215,443,40,25064,16384,8192,Mon,Mar,1,11,15,70,0,0,20,35102036,12621228,8403200,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0.0,64,IoT_Attack
39,739,1552281076,34.211.202.13,3421120213,3574,830,848,16384,8192,Mon,Mar,1,11,16,70,0,0,20,35102066,12621250,8403234,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0.0,64,IoT_Attack
40,740,1552281076,10.0.2.15,100215,443,40,25063,16384,8192,Mon,Mar,1,11,16,70,0,0,20,35102086,12621268,8403263,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0.0,64,IoT_Attack
41,741,1552281077,10.0.2.15,100215,443,166,24936,16384,8192,Mon,Mar,1,11,16,70,0,0,20,35102117,12621288,8403294,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0.0,64,IoT_Attack
42,742,1552281077,34.211.202.13,3421120213,241,40,1637,16384,8192,Mon,Mar,1,11,16,70,0,0,21,35102152,12621311,8403325,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0.0,64,IoT_Attack
43,743,1552281077,10.0.2.15,100215,443,886,24215,16384,8192,Mon,Mar,1,11,16,70,0,0,20,35102180,12621342,8403354,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0.0,64,IoT_Attack
44,744,1552281077,34.211.202.13,3421120213,791,40,1636,16384,8192,Mon,Mar,1,11,17,70,0,0,20,35102206,12621367,8403383,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0.0,64,IoT_Attack
45,745,1552281077,34.211.202.13,3421120213,4579,91,1584,16384,8192,Mon,Mar,1,11,17,70,0,0,20,35102226,12621389,8403412,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0.0,64,IoT_Attack
46,746,1552281078,34.211.202.13,3421120213,6704,279,1395,16384,8192,Mon,Mar,1,11,17,70,0,0,20,35102256,12621410,8403440,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0.0,64,IoT_Attack
47,747,1552281078,10.0.2.15,100215,443,40,25060,16384,8192,Mon,Mar,1,11,17,70,0,0,20,35102291,12621442,8403474,0,46.6,23.5,137452,294225,2732960768,9416237056,138224,1355520,241910,612720,24996126,756149393,0.0,64,IoT_Attack
48,748,1552281083,10.0.2.15,100215,443,40,25059,16384,8192,Mon,Mar,1,11,23,70,0,0,22,35102874,12621691,8403696,0,46.6,23.5,137452,294227,2732960768,9416294400,138224,1355524,241911,612721,24996186,756149453,0.0,64,IoT_Attack
49,749,1552281084,34.211.202.13,3421120213,2583,40,1633,16384,8192,Mon,Mar,1,11,23,70,0,0,20,35102908,12621723,8403735,0,46.6,23.5,137452,294227,2732960768,9416294400,138224,1355524,241911,612721,24996186,756149453,0.0,64,IoT_Attack
50,750,1552281094,10.0.2.15,100215,443,40,25058,16384,8192,Mon,Mar,1,11,33,70,0,0,61,35103842,12622122,8403999,0,46.6,23.5,137452,294229,2732960768,9416327168,138224,1355528,241912,612722,24996246,756149513,0.0,64,IoT_Attack
51,751,1552281094,34.211.202.13,3421120213,4703,40,1632,16384,8192,Mon,Mar,1,11,34,70,0,0,20,35103878,12622155,8404044,0,46.6,23.5,137452,294229,2732960768,9416327168,138224,1355528,241912,612722,24996246,756149513,0.0,64,IoT_Attack
52,752,1552281104,10.0.2.15,100215,443,40,25057,16384,8192,Mon,Mar,1,11,43,70,0,0,21,35104798,12622552,8404305,0,46.6,23.5,137452,294229,2732960768,9416327168,138224,1355528,241913,612723,24996306,756149573,0.0,64,IoT_Attack
53,753,1552281104,34.211.202.13,3421120213,6739,40,1631,16384,8192,Mon,Mar,1,11,44,70,0,0,21,35104964,12622605,8404351,0,46.6,23.5,137452,294229,2732960768,9416327168,138224,1355528,241913,612723,24996306,756149573,0.0,64,IoT_Attack
54,754,1552281114,10.0.2.15,100215,443,40,25056,16384,8192,Mon,Mar,1,11,54,70,0,0,21,35106128,12623008,8404608,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241914,612724,24996366,756149633,0.0,64,IoT_Attack
55,755,1552281114,34.211.202.13,3421120213,3468,40,1630,16384,8192,Mon,Mar,1,11,54,70,0,0,38,35106151,12623029,8404641,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241914,612724,24996366,756149633,0.0,64,IoT_Attack
56,758,1552281124,10.0.2.15,100215,443,40,25055,16384,8192,Mon,Mar,1,12,4,70,0,0,21,35107521,12623518,8404981,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241916,612726,24996486,756149753,0.0,64,IoT_Attack
57,759,1552281125,34.211.202.13,3421120213,5429,40,1629,16384,8192,Mon,Mar,1,12,4,70,0,0,30,35107573,12623551,8405024,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241916,612726,24996486,756149753,0.0,64,IoT_Attack
58,760,1552281134,34.211.202.13,3421120213,6436,71,1597,16384,8192,Mon,Mar,1,12,13,70,0,0,20,35108425,12623915,8405279,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241918,612730,24996631,756150018,0.0,64,IoT_Attack
59,761,1552281134,10.0.2.15,100215,443,71,25023,16384,8192,Mon,Mar,1,12,14,70,0,0,20,35108462,12623948,8405314,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241919,612730,24996691,756150018,0.0,64,IoT_Attack
60,762,1552281134,10.0.2.15,100215,443,40,25053,16384,8192,Mon,Mar,1,12,14,70,0,0,20,35108484,12623976,8405345,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241919,612730,24996691,756150018,0.0,64,IoT_Attack
61,763,1552281135,34.211.202.13,3421120213,6233,40,1627,16384,8192,Mon,Mar,1,12,14,70,0,0,20,35108513,12624005,8405382,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241919,612730,24996691,756150018,0.0,64,IoT_Attack
62,764,1552281135,34.211.202.13,3421120213,4164,40,1626,16384,8192,Mon,Mar,1,12,14,70,0,0,20,35108537,12624027,8405416,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241919,612730,24996691,756150018,0.0,64,IoT_Attack
63,765,1552281135,34.211.202.13,3421120213,7685,40,1625,16384,8192,Mon,Mar,1,12,15,70,0,0,24,35108603,12624054,8405447,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241919,612730,24996691,756150018,0.0,64,IoT_Attack
64,766,1552281135,10.0.2.15,100215,443,40,53333,16384,8192,Mon,Mar,1,12,15,70,0,0,25,35108761,12624092,8405476,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241919,612730,24996691,756150018,0.0,64,IoT_Attack
65,767,1552281154,10.0.2.15,100215,443,77,24700,16384,8192,Mon,Mar,1,12,34,70,0,0,20,35111369,12624884,8405920,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241920,612732,24996782,756150165,0.0,64,IoT_Attack
66,768,1552281154,54.186.239.73,5418623973,3634,40,52532,16384,8192,Mon,Mar,1,12,34,70,0,0,20,35111406,12624928,8405971,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241921,612732,24996842,756150165,0.0,64,IoT_Attack
67,769,1552281155,54.186.239.73,5418623973,4755,73,52498,16384,8192,Mon,Mar,1,12,34,70,0,0,21,35111436,12624959,8406012,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241921,612732,24996842,756150165,0.0,64,IoT_Attack
68,770,1552281155,10.0.2.15,100215,443,40,24736,16384,8192,Mon,Mar,1,12,34,70,0,0,20,35111457,12624989,8406054,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241921,612732,24996842,756150165,0.0,64,IoT_Attack
69,771,1552281161,54.186.239.73,5418623973,3629,71,52499,16384,8192,Mon,Mar,1,12,40,70,0,0,20,35112502,12625294,8406239,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241923,612734,24996991,756150310,0.0,64,IoT_Attack
70,772,1552281161,10.0.2.15,100215,443,40,24735,16384,8192,Mon,Mar,1,12,40,70,0,0,20,35112524,12625318,8406271,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241923,612734,24996991,756150310,0.0,64,IoT_Attack
71,773,1552281161,10.0.2.15,100215,443,75,24699,16384,8192,Mon,Mar,1,12,41,70,0,0,20,35112548,12625341,8406300,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241923,612734,24996991,756150310,0.0,64,IoT_Attack
72,774,1552281161,54.186.239.73,5418623973,4274,40,52529,16384,8192,Mon,Mar,1,12,41,70,0,0,20,35112746,12625378,8406329,0,46.6,23.5,137452,294240,2732960768,9416376320,138224,1355528,241923,612734,24996991,756150310,0.0,64,IoT_Attack
0,2589,1552814441,172.217.15.106,17221715106,71,40,11098,16384,8192,Sun,Mar,5,20,41,76,0,0,20,58335596,25198062,17188015,0,48.7,31.8,153269,456818,2852237312,13842018304,120524,1234376,577420,1070660,420406419,1065866883,4.8,64,Web_Attack
1,2590,1552814442,10.0.2.15,100215,443,40,37490,16384,8192,Sun,Mar,5,20,41,76,0,0,20,58335712,25198096,17188047,0,48.7,31.8,153269,456818,2852237312,13842018304,120524,1234376,577420,1070660,420406419,1065866883,0.0,64,Web_Attack
2,2591,1552814674,10.0.2.15,100215,443,60,45748,16384,8192,Sun,Mar,5,24,34,76,0,0,20,58376838,25217181,17201390,0,48.7,31.8,153269,456958,2852237312,13843558400,120524,1234468,577427,1070666,420407070,1065867379,0.0,64,Web_Attack
3,2592,1552814674,35.222.85.5,35222855,104,44,28341,16384,8192,Sun,Mar,5,24,34,76,0,0,21,58376883,25217236,17201479,0,48.7,31.8,153269,456958,2852237312,13843558400,120524,1234468,577429,1070669,420407190,1065867701,0.0,64,Web_Attack
4,2593,1552814675,10.0.2.15,100215,443,40,45767,16384,8192,Sun,Mar,5,24,34,76,0,0,20,58376920,25217285,17201523,0,48.7,31.8,153269,456958,2852237312,13843558400,120524,1234468,577429,1070669,420407190,1065867701,0.0,64,Web_Attack
5,2594,1552814675,10.0.2.15,100215,443,127,45679,16384,8192,Sun,Mar,5,24,34,76,0,0,20,58376946,25217310,17201556,0,48.7,31.8,153269,456958,2852237312,13843558400,120524,1234468,577429,1070669,420407190,1065867701,0.0,64,Web_Attack
6,2595,1552814675,35.222.85.5,35222855,102,40,28344,16384,8192,Sun,Mar,5,24,35,76,0,0,20,58377023,25217382,17201637,0,48.7,31.8,153269,456962,2852237312,13843574784,120524,1234476,577429,1070669,420407190,1065867701,0.0,64,Web_Attack
7,2596,1552814675,35.222.85.5,35222855,123,188,28195,16384,8192,Sun,Mar,5,24,35,76,0,0,20,58377074,25217423,17201707,0,48.7,31.8,153269,456962,2852237312,13843574784,120524,1234476,577429,1070669,420407190,1065867701,0.0,64,Web_Attack
8,2597,1552814675,10.0.2.15,100215,443,40,45765,16384,8192,Sun,Mar,5,24,35,76,0,0,20,58377124,25217467,17201760,0,48.7,31.8,153269,456962,2852237312,13843574784,120524,1234476,577429,1070669,420407190,1065867701,0.0,64,Web_Attack
9,2598,1552814676,35.222.85.5,35222855,124,40,28342,16384,8192,Sun,Mar,5,24,35,76,0,0,20,58377165,25217511,17201824,0,48.7,31.8,153269,456962,2852237312,13843574784,120524,1234476,577429,1070669,420407190,1065867701,0.0,64,Web_Attack
10,2599,1552814676,10.0.2.15,100215,443,40,45764,16384,8192,Sun,Mar,5,24,35,76,0,0,21,58377193,25217542,17201871,0,48.7,31.8,153269,456962,2852237312,13843574784,120524,1234476,577429,1070669,420407190,1065867701,0.0,64,Web_Attack
11,2600,1552814676,35.222.85.5,35222855,156,40,28341,16384,8192,Sun,Mar,5,24,36,76,0,1,20,58377242,25217579,17201931,0,48.7,31.8,153269,456962,2852237312,13843574784,120524,1234476,577429,1070669,420407190,1065867701,0.0,64,Web_Attack
12,2603,1552814691,10.0.2.15,100215,443,84,25004,16384,8192,Sun,Mar,5,24,50,76,0,2,18,58379604,25218802,17202799,0,48.7,31.8,153269,456967,2852237312,13843701760,120524,1234476,577448,1070691,420410124,1065871150,47.4,64,Web_Attack
13,2604,1552814691,10.0.2.15,100215,443,84,25003,16384,8192,Sun,Mar,5,24,51,76,11,0,11,58379655,25218892,17202911,0,49.0,31.8,153269,456967,2852237312,13843701760,120524,1234476,577448,1070691,420410124,1065871150,50.0,64,Web_Attack
14,2605,1552814691,10.195.6.40,10195640,140,100,54885,16384,8192,Sun,Mar,5,24,51,76,8,0,11,58379681,25218981,17202991,0,49.0,31.8,153269,456967,2852237312,13843701760,120524,1234476,577448,1070691,420410124,1065871150,50.0,64,Web_Attack
15,2606,1552814692,10.0.2.15,100215,443,60,40955,16384,8192,Sun,Mar,5,24,51,76,10,0,10,58379715,25219099,17203073,0,49.1,31.8,153269,456967,2852237312,13843701760,120524,1234476,577448,1070691,420410124,1065871150,45.0,64,Web_Attack
16,2607,1552814692,10.195.6.40,10195640,121,112,54872,16384,8192,Sun,Mar,5,24,51,76,8,0,10,58379739,25219185,17203150,0,49.1,31.8,153269,456967,2852237312,13843701760,120524,1234476,577448,1070691,420410124,1065871150,50.0,64,Web_Attack
17,2608,1552814692,172.217.15.106,17221715106,186,44,11086,16384,8192,Sun,Mar,5,24,52,76,8,1,10,58379795,25219303,17203253,0,49.2,31.8,153269,456967,2852237312,13843701760,120524,1234476,577448,1070691,420410124,1065871150,50.0,64,Web_Attack
18,2609,1552814692,10.0.2.15,100215,443,40,40974,16384,8192,Sun,Mar,5,24,52,76,7,0,13,58379872,25219420,17203396,0,48.7,31.8,153269,456971,2852237312,13843718144,120524,1234476,577448,1070691,420410124,1065871150,0.0,64,Web_Attack
19,2610,1552814692,10.0.2.15,100215,443,640,40373,16384,8192,Sun,Mar,5,24,52,76,0,0,20,58379963,25219480,17203443,0,48.7,31.8,153269,456971,2852237312,13843718144,120524,1234476,577448,1070691,420410124,1065871150,0.0,64,Web_Attack
20,2611,1552814693,172.217.15.106,17221715106,63,40,11089,16384,8192,Sun,Mar,5,24,52,76,0,0,20,58380066,25219529,17203475,0,48.7,31.8,153269,456971,2852237312,13843718144,120524,1234476,577448,1070691,420410124,1065871150,0.0,64,Web_Attack
21,2612,1552814693,172.217.15.106,17221715106,154,196,10932,16384,8192,Sun,Mar,5,24,52,76,0,0,20,58380131,25219594,17203545,0,48.7,31.8,153269,456974,2852237312,13843894272,120524,1234480,577448,1070691,420410124,1065871150,0.0,64,Web_Attack
22,2613,1552814693,10.0.2.15,100215,443,40,40972,16384,8192,Sun,Mar,5,24,53,76,0,0,21,58380174,25219630,17203586,0,48.7,31.8,153269,456974,2852237312,13843894272,120524,1234480,577448,1070691,420410124,1065871150,0.0,64,Web_Attack
23,2614,1552814693,10.0.2.15,100215,443,91,40920,16384,8192,Sun,Mar,5,24,53,76,0,0,20,58380202,25219658,17203616,0,48.7,31.8,153269,456974,2852237312,13843894272,120524,1234480,577448,1070691,420410124,1065871150,0.0,64,Web_Attack
24,2615,1552814693,172.217.15.106,17221715106,137,40,11087,16384,8192,Sun,Mar,5,24,53,76,0,0,20,58380308,25219707,17203667,0,48.7,31.8,153269,456998,2852237312,13844041728,120524,1234480,577448,1070691,420410124,1065871150,0.0,64,Web_Attack
25,2616,1552814694,10.0.2.15,100215,443,217,40793,16384,8192,Sun,Mar,5,24,53,76,0,0,21,58380532,25219756,17203698,0,48.7,31.8,153269,456998,2852237312,13844041728,120524,1234480,577448,1070691,420410124,1065871150,0.0,64,Web_Attack
26,2617,1552814694,10.0.2.15,100215,443,664,40345,16384,8192,Sun,Mar,5,24,53,76,0,0,22,58380657,25219808,17203747,0,48.7,31.8,153269,456998,2852237312,13844041728,120524,1234480,577448,1070691,420410124,1065871150,0.0,64,Web_Attack
27,2618,1552814694,172.217.15.106,17221715106,172,40,11086,16384,8192,Sun,Mar,5,24,54,76,0,0,20,58380692,25219840,17203789,0,48.7,31.8,153269,456998,2852237312,13844041728,120524,1234480,577448,1070691,420410124,1065871150,0.0,64,Web_Attack
