Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
23083,1552250104,74.84.192.134,7484192134,94,345,25747,16384,8192,Sun,Mar,16,35,3,69,1.8,2.1,96.1,7339,3274609,84623709,211690,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158875,165365940,2099097600,2.27E+11,1.2,246,Normal
23084,1552250104,192.168.1.162,1921681162,80,153,11301,16384,8192,Sun,Mar,16,35,4,69,2.3,0,97.7,7497,3274558,84623999,211554,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158875,165365940,2099097600,2.27E+11,1.1,64,Normal
23085,1552250104,74.84.192.134,7484192134,125,153,5185,16384,8192,Sun,Mar,16,35,4,69,2.3,3.4,94.3,7497,3274558,84623999,211554,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158875,165365940,2099097600,2.27E+11,0,246,Normal
23086,1552250104,192.168.1.162,1921681162,80,137,61489,16384,8192,Sun,Mar,16,35,4,69,0,0,0,7497,3274558,84623999,211554,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158877,165365942,2099098624,2.27E+11,0,64,Normal
23087,1552250105,192.168.1.162,1921681162,80,649,3090,16384,8192,Sun,Mar,16,35,4,69,0,0,0,7497,3274558,84623999,211554,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158877,165365950,2099098624,2.27E+11,0,64,Normal
23089,1552250105,74.84.192.134,7484192134,88,137,27751,16384,8192,Sun,Mar,16,35,4,69,1.1,1.3,97.5,7497,3274558,84623999,211554,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158877,165365952,2099098624,2.27E+11,1.2,246,Normal
23090,1552250105,74.84.192.134,7484192134,142,1497,26863,16384,8192,Sun,Mar,16,35,5,69,0,0,0,7394,3274558,84624329,211547,94.8,85.7,2689112,1195943,56402034688,37157206016,645356,466091,19158877,165365952,2099098624,2.27E+11,0,246,Normal
23091,1552250105,74.84.192.134,7484192134,53,1497,14432,16384,8192,Sun,Mar,16,35,5,69,0,0,0,7406,3274558,84624338,211546,94.8,85.7,2689112,1195948,56402034688,37157238784,645356,466093,19158877,165365952,2099098624,2.27E+11,0,246,Normal
23092,1552250106,74.84.192.134,7484192134,109,409,29510,16384,8192,Sun,Mar,16,35,5,69,0,0,0,7427,3274558,84624383,211546,94.8,85.7,2689112,1195948,56402034688,37157238784,645356,466093,19158879,165365954,2099099648,2.27E+11,0,246,Normal
23093,1552250106,192.168.1.162,1921681162,80,137,25941,16384,8192,Sun,Mar,16,35,5,69,0,0,0,7427,3274558,84624383,211546,94.8,85.7,2689112,1195948,56402034688,37157238784,645356,466093,19158879,165365955,2099099648,2.27E+11,0,64,Normal
23094,1552250106,192.168.1.162,1921681162,80,137,56582,16384,8192,Sun,Mar,16,35,6,69,1.4,1.7,96.9,7427,3274558,84624383,211546,94.8,85.7,2689112,1195948,56402034688,37157238784,645356,466093,19158879,165365955,2099099648,2.27E+11,0,64,Normal
23095,1552250106,192.168.1.162,1921681162,80,265,6467,16384,8192,Sun,Mar,16,35,6,69,0,0,0,7395,3274558,84624615,211544,94.8,85.7,2689112,1195948,56402034688,37157238784,645356,466093,19158884,165365958,2099099648,2.27E+11,0,64,Normal
23096,1552250106,192.168.1.162,1921681162,80,313,5560,16384,8192,Sun,Mar,16,35,6,69,0,0,0,7395,3274558,84624615,211544,94.8,85.7,2689112,1195948,56402034688,37157238784,645356,466093,19158884,165365961,2099099648,2.27E+11,0,64,Normal
23097,1552250107,192.168.1.162,1921681162,80,409,35386,16384,8192,Sun,Mar,16,35,6,69,0,0,0,7395,3274558,84624615,211544,94.8,85.7,2689112,1195948,56402034688,37157238784,645356,466093,19158886,165365964,2099099648,2.27E+11,0,64,Normal
23098,1552250107,74.84.192.134,7484192134,61,137,9645,16384,8192,Sun,Mar,16,35,6,69,0,0,0,7395,3274558,84624615,211544,94.8,85.7,2689120,1195955,56402079744,37157373952,645357,466096,19158894,165365971,2099100672,2.27E+11,0,246,Normal
23099,1552250107,74.84.192.134,7484192134,71,393,63843,16384,8192,Sun,Mar,16,35,7,69,1.3,1.8,96.9,7395,3274558,84624615,211544,94.8,85.7,2689120,1195955,56402079744,37157373952,645357,466096,19158894,165365971,2099100672,2.27E+11,6.9,246,Normal
23100,1552250107,74.84.192.134,7484192134,108,217,21952,16384,8192,Sun,Mar,16,35,7,69,0,0,100,6896,3274558,84624822,211597,94.8,85.7,2689120,1195955,56402079744,37157373952,645357,466096,19158894,165365971,2099100672,2.27E+11,0,246,Normal
23101,1552250108,192.168.1.162,1921681162,80,137,25763,16384,8192,Sun,Mar,16,35,7,69,0,0,0,6904,3274558,84624835,211597,94.8,85.7,2689120,1195955,56402079744,37157373952,645357,466096,19158897,165365973,2099101696,2.27E+11,0,64,Normal
23102,1552250108,192.168.1.162,1921681162,80,137,41724,16384,8192,Sun,Mar,16,35,7,69,0,0,0,6991,3274559,84625047,211597,94.8,85.7,2689120,1195955,56402079744,37157373952,645357,466096,19158897,165365974,2099101696,2.27E+11,0,64,Normal
23103,1552250108,192.168.1.162,1921681162,80,169,54082,16384,8192,Sun,Mar,16,35,7,69,0,0,0,6995,3274560,84625150,211596,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158899,165365976,2099101696,2.27E+11,0,64,Normal
23104,1552250108,74.84.192.134,7484192134,152,1193,76,16384,8192,Sun,Mar,16,35,8,69,1.3,1.7,97,6995,3274560,84625150,211596,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158899,165365976,2099101696,2.27E+11,2.3,246,Normal
23105,1552250108,74.84.192.134,7484192134,62,1193,25236,16384,8192,Sun,Mar,16,35,8,69,2.3,1.1,96.6,7015,3274560,84625162,211596,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158899,165365976,2099101696,2.27E+11,4.6,246,Normal
23106,1552250109,74.84.192.134,7484192134,120,1497,63559,16384,8192,Sun,Mar,16,35,8,69,0,0,0,7062,3274560,84625174,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158899,165365977,2099101696,2.27E+11,0,246,Normal
23107,1552250109,74.84.192.134,7484192134,166,889,11281,16384,8192,Sun,Mar,16,35,8,69,0,0,0,7062,3274560,84625174,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158899,165365978,2099101696,2.27E+11,0,246,Normal
23108,1552250109,74.84.192.134,7484192134,138,1497,16081,16384,8192,Sun,Mar,16,35,9,69,0,0,0,7062,3274560,84625174,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158901,165365980,2099102720,2.27E+11,0,246,Normal
23109,1552250109,74.84.192.134,7484192134,92,1497,17091,16384,8192,Sun,Mar,16,35,9,69,1.6,1.5,96.9,7062,3274560,84625174,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158901,165365981,2099102720,2.27E+11,0,246,Normal
23110,1552250109,74.84.192.134,7484192134,198,1497,22848,16384,8192,Sun,Mar,16,35,9,69,0,2.3,97.7,6994,3274560,84625257,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158901,165365982,2099102720,2.27E+11,0,246,Normal
23111,1552250110,74.84.192.134,7484192134,132,1497,24147,16384,8192,Sun,Mar,16,35,9,69,0,0,0,6954,3274560,84625466,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158901,165365983,2099102720,2.27E+11,0,246,Normal
23112,1552250110,74.84.192.134,7484192134,88,1497,64112,16384,8192,Sun,Mar,16,35,9,69,0,0,0,6997,3274560,84625470,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158901,165365985,2099102720,2.27E+11,0,246,Normal
23113,1552250110,74.84.192.134,7484192134,73,1497,13341,16384,8192,Sun,Mar,16,35,10,69,0,0,0,7047,3274560,84625479,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158905,165365990,2099103744,2.27E+11,0,246,Normal
23114,1552250110,74.84.192.134,7484192134,152,1497,13268,16384,8192,Sun,Mar,16,35,10,69,1.6,2,96.4,7047,3274560,84625479,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158905,165365990,2099103744,2.27E+11,0,246,Normal
23115,1552250111,74.84.192.134,7484192134,173,1497,13658,16384,8192,Sun,Mar,16,35,10,69,0,0,0,7063,3274560,84626015,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158905,165365990,2099103744,2.27E+11,0,246,Normal
23116,1552250111,192.168.1.162,1921681162,80,137,56457,16384,8192,Sun,Mar,16,35,10,69,0,0,0,7077,3274560,84626025,211594,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158905,165365991,2099103744,2.27E+11,0,64,Normal
23117,1552250111,192.168.1.162,1921681162,80,137,22311,16384,8192,Sun,Mar,16,35,11,69,0,0,0,7090,3274560,84626030,211591,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158905,165365992,2099103744,2.27E+11,0,64,Normal
23118,1552250111,192.168.1.162,1921681162,80,137,55911,16384,8192,Sun,Mar,16,35,11,69,0,0,0,7098,3274560,84626034,211591,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158907,165365994,2099104768,2.27E+11,0,64,Normal
23119,1552250111,192.168.1.162,1921681162,80,137,59211,16384,8192,Sun,Mar,16,35,11,69,1,1.3,97.7,7098,3274560,84626034,211591,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158907,165365994,2099104768,2.27E+11,2.3,64,Normal
23120,1552250112,74.84.192.134,7484192134,54,1497,15081,16384,8192,Sun,Mar,16,35,11,69,0,3.4,96.6,7126,3274560,84626051,211591,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158907,165365994,2099104768,2.27E+11,3.5,246,Normal
23121,1552250112,74.84.192.134,7484192134,61,1497,9866,16384,8192,Sun,Mar,16,35,11,69,0,0,0,7126,3274560,84626051,211591,94.8,85.7,2689148,1195955,56402284544,37157373952,645374,466096,19158907,165365995,2099104768,2.27E+11,0,246,Normal
23122,1552250112,192.168.1.162,1921681162,80,137,490,16384,8192,Sun,Mar,16,35,12,69,0,0,0,7126,3274560,84626051,211591,94.8,85.7,2689148,1195956,56402284544,37157378048,645374,466097,19158907,165365995,2099104768,2.27E+11,0,64,Normal
23123,1552250112,192.168.1.162,1921681162,80,137,40526,16384,8192,Sun,Mar,16,35,12,69,0,0,0,7126,3274560,84626051,211591,94.8,85.7,2689148,1195956,56402284544,37157378048,645374,466097,19158907,165365996,2099104768,2.27E+11,0,64,Normal
23124,1552250113,192.168.1.162,1921681162,80,137,38867,16384,8192,Sun,Mar,16,35,12,69,1,1.5,97.5,7126,3274560,84626051,211591,94.8,85.7,2689148,1195956,56402284544,37157378048,645374,466097,19158912,165366000,2099105792,2.27E+11,3.3,64,Normal
23125,1552250113,192.168.1.162,1921681162,80,137,39156,16384,8192,Sun,Mar,16,35,12,69,0,0,0,7007,3274560,84626300,211599,94.8,85.7,2689148,1195956,56402284544,37157378048,645374,466097,19158912,165366001,2099105792,2.27E+11,0,64,Normal
23126,1552250113,192.168.1.162,1921681162,80,137,56613,16384,8192,Sun,Mar,16,35,12,69,0,0,0,6885,3274560,84626522,211599,94.8,85.7,2689151,1195961,56402296832,37157439488,645374,466101,19158912,165366003,2099105792,2.27E+11,0,64,Normal
23127,1552250113,74.84.192.134,7484192134,84,1497,62196,16384,8192,Sun,Mar,16,35,13,69,0,0,0,6885,3274560,84626522,211599,94.8,85.7,2689151,1195961,56402296832,37157439488,645374,466101,19158912,165366003,2099105792,2.27E+11,0,246,Normal
23128,1552250113,192.168.1.162,1921681162,80,137,60689,16384,8192,Sun,Mar,16,35,13,69,0,0,0,6885,3274560,84626522,211599,94.8,85.7,2689151,1195961,56402296832,37157439488,645374,466101,19158912,165366003,2099105792,2.27E+11,0,64,Normal
23129,1552250114,192.168.1.157,1921681157,159,143,55324,16384,8192,Sun,Mar,16,35,13,69,1.1,1.3,97.6,6885,3274560,84626522,211599,94.8,85.7,2689151,1195961,56402296832,37157439488,645374,466101,19158914,165366008,2099106816,2.27E+11,0,255,Normal
23130,1552250114,74.84.192.134,7484192134,95,1497,14428,16384,8192,Sun,Mar,16,35,13,69,0,0,0,6914,3274560,84626828,211599,94.8,85.7,2689151,1195961,56402296832,37157439488,645374,466101,19158914,165366011,2099106816,2.27E+11,0,246,Normal
23131,1552250114,74.84.192.134,7484192134,159,1497,24335,16384,8192,Sun,Mar,16,35,14,69,0,0,0,6922,3274560,84626834,211599,94.8,85.7,2689151,1195961,56402296832,37157439488,645374,466101,19158914,165366013,2099106816,2.27E+11,0,246,Normal
23132,1552250114,74.84.192.134,7484192134,153,1497,25559,16384,8192,Sun,Mar,16,35,14,69,0,0,0,6922,3274560,84626834,211599,94.8,85.7,2689151,1195961,56402296832,37157439488,645374,466101,19158914,165366013,2099106816,2.27E+11,0,246,Normal
23133,1552250114,74.84.192.134,7484192134,121,1497,833,16384,8192,Sun,Mar,16,35,14,69,0,0,0,6922,3274560,84626834,211599,94.8,85.7,2689151,1196045,56402296832,37158283264,645374,466122,19158914,165366014,2099106816,2.27E+11,0,246,Normal
23134,1552250115,74.84.192.134,7484192134,110,1497,6442,16384,8192,Sun,Mar,16,35,14,69,2.5,2.9,94.6,6922,3274560,84626834,211599,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158916,165366016,2099106816,2.27E+11,0,246,Normal
23135,1552250115,74.84.192.134,7484192134,54,1497,7808,16384,8192,Sun,Mar,16,35,14,69,0,0,0,6705,3274560,84627259,211593,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158916,165366018,2099106816,2.27E+11,0,246,Normal
23136,1552250115,74.84.192.134,7484192134,86,1497,10827,16384,8192,Sun,Mar,16,35,15,69,0,0,0,6713,3274560,84627263,211593,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158916,165366018,2099106816,2.27E+11,0,246,Normal
23137,1552250115,74.84.192.134,7484192134,168,1497,65164,16384,8192,Sun,Mar,16,35,15,69,0,0,0,6721,3274560,84627283,211593,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158916,165366026,2099106816,2.27E+11,0,246,Normal
23138,1552250116,74.84.192.134,7484192134,77,1497,12596,16384,8192,Sun,Mar,16,35,15,69,0,0,0,6740,3274560,84627294,211593,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158919,165366031,2099108864,2.27E+11,0,246,Normal
23139,1552250116,74.84.192.134,7484192134,79,1497,17976,16384,8192,Sun,Mar,16,35,15,69,1.4,1.5,97.1,6740,3274560,84627294,211593,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158919,165366032,2099108864,2.27E+11,4.5,246,Normal
23140,1552250116,74.84.192.134,7484192134,72,1497,7241,16384,8192,Sun,Mar,16,35,16,69,0,2.3,97.7,6722,3274560,84627504,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158921,165366035,2099108864,2.27E+11,0,246,Normal
23141,1552250116,74.84.192.134,7484192134,185,777,12275,16384,8192,Sun,Mar,16,35,16,69,0,0,0,6730,3274560,84627511,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158921,165366035,2099108864,2.27E+11,0,246,Normal
23142,1552250116,192.168.1.162,1921681162,80,137,57322,16384,8192,Sun,Mar,16,35,16,69,0,0,0,6730,3274560,84627511,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158921,165366035,2099108864,2.27E+11,0,64,Normal
23143,1552250117,192.168.1.162,1921681162,80,137,14783,16384,8192,Sun,Mar,16,35,16,69,0,0,0,6730,3274560,84627511,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158925,165366040,2099109888,2.27E+11,0,64,Normal
23144,1552250117,192.168.1.162,1921681162,80,137,25101,16384,8192,Sun,Mar,16,35,16,69,1.3,1.2,97.5,6730,3274560,84627511,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158925,165366043,2099109888,2.27E+11,0,64,Normal
23145,1552250117,192.168.1.162,1921681162,80,137,24732,16384,8192,Sun,Mar,16,35,17,69,0,0,0,6767,3274560,84627539,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158927,165366045,2099110912,2.27E+11,0,64,Normal
23146,1552250117,192.168.1.162,1921681162,80,137,47100,16384,8192,Sun,Mar,16,35,17,69,0,0,0,6767,3274560,84627539,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158927,165366048,2099110912,2.27E+11,0,64,Normal
23147,1552250118,192.168.1.162,1921681162,80,137,51063,16384,8192,Sun,Mar,16,35,17,69,0,0,0,6767,3274560,84627539,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158927,165366051,2099110912,2.27E+11,0,64,Normal
23148,1552250118,192.168.1.162,1921681162,80,137,42542,16384,8192,Sun,Mar,16,35,17,69,0,0,0,6767,3274560,84627539,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158927,165366053,2099110912,2.27E+11,0,64,Normal
23149,1552250118,192.168.1.162,1921681162,80,137,58682,16384,8192,Sun,Mar,16,35,17,69,0.9,1.6,97.5,6767,3274560,84627539,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158927,165366054,2099110912,2.27E+11,2.2,64,Normal
23150,1552250118,192.168.1.162,1921681162,80,169,37027,16384,8192,Sun,Mar,16,35,18,69,4.9,0,95.1,6627,3274560,84627770,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158929,165366056,2099110912,2.27E+11,0,64,Normal
23151,1552250118,192.168.1.162,1921681162,80,169,21287,16384,8192,Sun,Mar,16,35,18,69,0,0,0,6637,3274560,84627776,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158929,165366056,2099110912,2.27E+11,0,64,Normal
23152,1552250119,192.168.1.162,1921681162,80,169,19052,16384,8192,Sun,Mar,16,35,18,69,0,0,0,6705,3274560,84627788,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158929,165366057,2099110912,2.27E+11,0,64,Normal
23153,1552250119,192.168.1.162,1921681162,80,169,14230,16384,8192,Sun,Mar,16,35,18,69,0,0,0,6705,3274560,84627788,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158929,165366059,2099110912,2.27E+11,0,64,Normal
23154,1552250119,192.168.1.162,1921681162,80,473,30794,16384,8192,Sun,Mar,16,35,19,69,1.3,1.7,97,6705,3274560,84627788,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158929,165366059,2099110912,2.27E+11,0,64,Normal
23155,1552250119,192.168.1.162,1921681162,80,169,5,16384,8192,Sun,Mar,16,35,19,69,2.3,1.1,96.6,6622,3274560,84627866,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158931,165366061,2099111936,2.27E+11,3.4,64,Normal
23156,1552250119,192.168.1.162,1921681162,80,169,10319,16384,8192,Sun,Mar,16,35,19,69,2.3,2.3,95.5,6633,3274560,84627870,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158931,165366061,2099111936,2.27E+11,0,64,Normal
23157,1552250120,74.84.192.134,7484192134,199,1193,14272,16384,8192,Sun,Mar,16,35,19,69,0,0,0,6645,3274560,84627878,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158935,165366065,2099111936,2.27E+11,0,246,Normal
23158,1552250120,74.84.192.134,7484192134,55,1193,8314,16384,8192,Sun,Mar,16,35,19,69,0,0,0,6753,3274560,84628079,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158935,165366065,2099111936,2.27E+11,0,246,Normal
23159,1552250120,74.84.192.134,7484192134,68,1497,14745,16384,8192,Sun,Mar,16,35,20,69,0.4,1.2,98.5,6753,3274560,84628079,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158935,165366066,2099111936,2.27E+11,8,246,Normal
23160,1552250120,74.84.192.134,7484192134,83,889,63799,16384,8192,Sun,Mar,16,35,20,69,0,0,0,6813,3274560,84628598,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158935,165366066,2099111936,2.27E+11,0,246,Normal
23161,1552250121,74.84.192.134,7484192134,185,1497,28726,16384,8192,Sun,Mar,16,35,20,69,0,0,0,6822,3274560,84628606,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158937,165366068,2099112960,2.27E+11,0,246,Normal
23162,1552250121,74.84.192.134,7484192134,175,1497,14535,16384,8192,Sun,Mar,16,35,20,69,0,0,0,6838,3274560,84628616,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158937,165366071,2099112960,2.27E+11,0,246,Normal
23163,1552250121,74.84.192.134,7484192134,80,1497,15386,16384,8192,Sun,Mar,16,35,21,69,0,0,0,6846,3274560,84628622,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158937,165366072,2099112960,2.27E+11,0,246,Normal
23164,1552250121,74.84.192.134,7484192134,141,1337,28020,16384,8192,Sun,Mar,16,35,21,69,1.4,1.5,97.1,6846,3274560,84628622,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158937,165366073,2099112960,2.27E+11,4.7,246,Normal
23165,1552250121,74.84.192.134,7484192134,156,1497,13640,16384,8192,Sun,Mar,16,35,21,69,0,0,0,6478,3274560,84628657,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158937,165366074,2099112960,2.27E+11,0,246,Normal
23166,1552250122,74.84.192.134,7484192134,189,1497,16026,16384,8192,Sun,Mar,16,35,21,69,0,0,0,6491,3274560,84628665,211573,94.8,85.7,2689151,1196096,56402296832,37158561792,645374,466127,19158939,165366077,2099113984,2.27E+11,0,246,Normal
23167,1552250122,192.168.1.162,1921681162,80,137,8042,16384,8192,Sun,Mar,16,35,21,69,0,0,0,6491,3274560,84628665,211573,94.8,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158939,165366078,2099113984,2.27E+11,0,64,Normal
23168,1552250122,192.168.1.162,1921681162,80,137,35296,16384,8192,Sun,Mar,16,35,22,69,0,0,0,6491,3274560,84628665,211573,94.8,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158939,165366078,2099113984,2.27E+11,0,64,Normal
23169,1552250122,74.84.192.134,7484192134,171,1497,23599,16384,8192,Sun,Mar,16,35,22,69,1.4,1.4,97.2,6491,3274560,84628665,211573,94.8,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158939,165366078,2099113984,2.27E+11,3.3,246,Normal
23170,1552250123,74.84.192.134,7484192134,59,1321,11039,16384,8192,Sun,Mar,16,35,22,69,2.3,0,97.7,6619,3274560,84628915,211573,94.8,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158939,165366078,2099113984,2.27E+11,0,246,Normal
23171,1552250123,192.168.1.162,1921681162,80,137,9551,16384,8192,Sun,Mar,16,35,22,69,0,0,0,6619,3274560,84628915,211573,94.8,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158941,165366082,2099115008,2.27E+11,0,64,Normal
23172,1552250123,192.168.1.162,1921681162,80,137,13597,16384,8192,Sun,Mar,16,35,22,69,0,0,0,6619,3274560,84628915,211573,94.8,85.7,2689154,1196101,56402309120,37158602752,645375,466132,19158941,165366082,2099115008,2.27E+11,0,64,Normal
