Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
2023,1552279611,10.0.2.15,100215,23,40,24201,16384,8192,Mon,Mar,0,46,50,70,0,0,20,43578119,19180271,12685283,0,44.1,31.6,144566,393163,2710059008,12409528320,117680,1047848,545800,1018457,417025103,1011410121,0,64,Web_Attack
2024,1552279611,172.217.15.106,17221715106,416,1061,52284,16384,8192,Mon,Mar,0,46,50,70,0,0,21,43578159,19180314,12685334,0,44.1,31.6,144566,393163,2710059008,12409528320,117680,1047848,545800,1018457,417025103,1011410121,0,64,Web_Attack
2025,1552279611,172.217.15.106,17221715106,8880,86,53258,16384,8192,Mon,Mar,0,46,51,70,0,0,20,43578198,19180355,12685375,0,44.1,31.6,144566,393163,2710059008,12409528320,117680,1047848,545800,1018457,417025103,1011410121,0,64,Web_Attack
2026,1552279611,10.0.2.15,100215,23,40,24200,16384,8192,Mon,Mar,0,46,51,70,0,0,20,43578242,19180393,12685422,0,44.1,31.6,144566,393163,2710059008,12409528320,117680,1047848,545800,1018457,417025103,1011410121,0,64,Web_Attack
2027,1552279612,10.0.2.15,100215,23,86,24153,16384,8192,Mon,Mar,0,46,51,70,0,0,22,43578269,19180422,12685458,0,44.1,31.6,144566,393163,2710059008,12409528320,117680,1047848,545800,1018457,417025103,1011410121,0,64,Web_Attack
2028,1552279612,172.217.15.106,17221715106,6802,40,53303,16384,8192,Mon,Mar,0,46,51,70,0,0,20,43578299,19180462,12685510,0,44.1,31.6,144566,393163,2710059008,12409528320,117680,1047848,545800,1018457,417025103,1011410121,0,64,Web_Attack
2029,1552279615,10.0.2.15,100215,23,40,61053,16384,8192,Mon,Mar,0,46,55,70,0,0,20,43579005,19180723,12685779,0,44.1,31.6,144566,393166,2710059008,12409610240,117680,1047852,545801,1018458,417025163,1011410181,0,64,Web_Attack
2030,1552279615,52.35.21.241,523521241,8937,40,16998,16384,8192,Mon,Mar,0,46,55,70,0,0,20,43579047,19180760,12685821,0,44.1,31.6,144566,393166,2710059008,12409610240,117680,1047852,545801,1018458,417025163,1011410181,0,64,Web_Attack
2031,1552279625,10.0.2.15,100215,23,40,61052,16384,8192,Mon,Mar,0,47,5,70,0,0,20,43581047,19181668,12686512,0,44.1,31.6,144566,393171,2710059008,12409655296,117680,1047856,545802,1018459,417025223,1011410241,0,64,Web_Attack
2032,1552279626,52.35.21.241,523521241,8160,40,16997,16384,8192,Mon,Mar,0,47,5,70,0,0,20,43581090,19181702,12686549,0,44.1,31.6,144566,393171,2710059008,12409655296,117680,1047856,545802,1018459,417025223,1011410241,0,64,Web_Attack
2033,1552279635,52.35.21.241,523521241,2483,71,16965,16384,8192,Mon,Mar,0,47,14,70,0,0,20,43582123,19182405,12687118,0,44.1,31.6,144566,393195,2710059008,12409810944,117680,1047860,545805,1018463,417025428,1011410506,0,64,Web_Attack
2034,1552279635,10.0.2.15,100215,23,71,61020,16384,8192,Mon,Mar,0,47,15,70,0,0,20,43582160,19182446,12687165,0,44.1,31.6,144566,393195,2710059008,12409810944,117680,1047860,545805,1018463,417025428,1011410506,0,64,Web_Attack
2035,1552279635,10.0.2.15,100215,23,40,61050,16384,8192,Mon,Mar,0,47,15,70,0,0,21,43582202,19182485,12687224,0,44.1,31.6,144566,393195,2710059008,12409810944,117680,1047860,545805,1018463,417025428,1011410506,0,64,Web_Attack
2036,1552279636,52.35.21.241,523521241,6048,40,16995,16384,8192,Mon,Mar,0,47,15,70,0,0,20,43582249,19182521,12687264,0,44.1,31.6,144566,393195,2710059008,12409810944,117680,1047860,545805,1018463,417025428,1011410506,0,64,Web_Attack
2037,1552279636,52.35.21.241,523521241,11147,40,16994,16384,8192,Mon,Mar,0,47,15,70,0,0,20,43582277,19182547,12687300,0,44.1,31.6,144566,393195,2710059008,12409810944,117680,1047860,545805,1018463,417025428,1011410506,0,64,Web_Attack
2038,1552279636,52.35.21.241,523521241,6713,40,16993,16384,8192,Mon,Mar,0,47,15,70,0,0,25,43582329,19182605,12687366,0,44.1,31.6,144566,393195,2710059008,12409810944,117680,1047860,545805,1018463,417025428,1011410506,0,64,Web_Attack
2039,1552279636,10.0.2.15,100215,23,40,31688,16384,8192,Mon,Mar,0,47,16,70,0,0,21,43582358,19182642,12687409,0,44.1,31.6,144566,393195,2710059008,12409810944,117680,1047860,545805,1018463,417025428,1011410506,0,64,Web_Attack
2040,1552279665,10.0.2.15,100215,23,86,24152,16384,8192,Mon,Mar,0,47,44,70,0,0,20,43586435,19184733,12688932,0,44.1,31.6,144566,393225,2710059008,12416712704,117680,1048048,545807,1018465,417025588,1011410666,0,64,Web_Attack
2041,1552279665,172.217.15.106,17221715106,3048,40,53296,16384,8192,Mon,Mar,0,47,45,70,0,0,20,43586544,19184782,12688993,0,44.1,31.6,144566,393225,2710059008,12416712704,117680,1048048,545807,1018465,417025588,1011410666,0,64,Web_Attack
2042,1552279665,172.217.15.106,17221715106,394,86,53249,16384,8192,Mon,Mar,0,47,45,70,0,0,20,43586574,19184809,12689029,0,44.1,31.6,144566,393225,2710059008,12416712704,117680,1048048,545807,1018465,417025588,1011410666,0,64,Web_Attack
2043,1552279666,10.0.2.15,100215,23,40,24197,16384,8192,Mon,Mar,0,47,45,70,0,0,21,43586605,19184834,12689067,0,44.1,31.6,144566,393225,2710059008,12416712704,117680,1048048,545807,1018465,417025588,1011410666,0,64,Web_Attack
2046,1552279676,10.0.2.15,100215,23,86,62087,16384,8192,Mon,Mar,0,47,56,70,0,0,21,43587773,19185572,12689699,0,44.1,31.6,144566,393239,2710059008,12416835584,117680,1048056,545813,1018471,417026124,1011411234,0,64,Web_Attack
2047,1552279676,10.195.6.40,10195640,4345,118,31534,16384,8192,Mon,Mar,0,47,56,70,0,0,22,43587807,19185589,12689723,0,44.1,31.6,144566,393239,2710059008,12416835584,117680,1048056,545813,1018471,417026124,1011411234,0,64,Web_Attack
2048,1552279677,10.0.2.15,100215,23,60,17814,16384,8192,Mon,Mar,0,47,57,70,0,0,20,43588286,19185708,12689837,0,44.1,31.6,144566,393241,2710059008,12416872448,117680,1048060,545818,1018476,417026519,1011411676,0,64,Web_Attack
2049,1552279677,35.222.85.5,35222855,11170,44,5002,16384,8192,Mon,Mar,0,47,57,70,0,0,20,43588314,19185731,12689873,0,44.1,31.6,144566,393241,2710059008,12416872448,117680,1048060,545818,1018476,417026519,1011411676,0,64,Web_Attack
2050,1552279678,10.0.2.15,100215,23,40,17833,16384,8192,Mon,Mar,0,47,57,70,0,0,20,43588338,19185760,12689914,0,44.1,31.6,144566,393241,2710059008,12416872448,117680,1048060,545818,1018476,417026519,1011411676,0,64,Web_Attack
2051,1552279678,10.0.2.15,100215,23,127,17745,16384,8192,Mon,Mar,0,47,57,70,0,0,20,43588378,19185798,12689970,0,44.1,31.6,144566,393241,2710059008,12416872448,117680,1048060,545818,1018476,417026519,1011411676,0,64,Web_Attack
2052,1552279678,35.222.85.5,35222855,4724,40,5005,16384,8192,Mon,Mar,0,47,58,70,0,0,21,43588421,19185825,12690020,0,44.1,31.6,144566,393241,2710059008,12416872448,117680,1048060,545818,1018476,417026519,1011411676,0,64,Web_Attack
2053,1552279678,35.222.85.5,35222855,1309,188,4856,16384,8192,Mon,Mar,0,47,58,70,0,0,20,43588445,19185848,12690059,0,44.1,31.6,144566,393241,2710059008,12416872448,117680,1048060,545818,1018476,417026519,1011411676,0,64,Web_Attack
2054,1552279678,10.0.2.15,100215,23,40,17831,16384,8192,Mon,Mar,0,47,58,70,0,0,20,43588483,19185892,12690117,0,44.1,31.6,144566,393241,2710059008,12416872448,117680,1048060,545818,1018476,417026519,1011411676,0,64,Web_Attack
2055,1552279679,35.222.85.5,35222855,3779,40,5003,16384,8192,Mon,Mar,0,47,58,70,0,0,21,43588554,19185939,12690175,0,44.1,31.6,144566,393244,2710059008,12416876544,117680,1048064,545818,1018476,417026519,1011411676,0,64,Web_Attack
2056,1552279679,10.0.2.15,100215,23,40,17830,16384,8192,Mon,Mar,0,47,58,70,0,0,27,43588606,19185982,12690239,0,44.1,31.6,144566,393244,2710059008,12416876544,117680,1048064,545818,1018476,417026519,1011411676,0,64,Web_Attack
2057,1552279679,35.222.85.5,35222855,3796,40,5002,16384,8192,Mon,Mar,0,47,59,70,0,0,20,43588649,19186013,12690283,0,44.1,31.6,144566,393244,2710059008,12416876544,117680,1048064,545818,1018476,417026519,1011411676,0,64,Web_Attack
2058,1552279724,10.0.2.15,100215,23,86,24150,16384,8192,Mon,Mar,0,48,43,70,0,0,20,43594995,19189063,12692468,0,44.1,31.6,144566,393265,2710059008,12417122304,117680,1048088,545820,1018478,417026679,1011411836,0,64,Web_Attack
2059,1552279724,172.217.15.106,17221715106,7380,40,53288,16384,8192,Mon,Mar,0,48,44,70,0,0,21,43595156,19189097,12692506,0,44.1,31.6,144566,393265,2710059008,12417122304,117680,1048088,545820,1018478,417026679,1011411836,0,64,Web_Attack
2060,1552279724,172.217.15.106,17221715106,10498,86,53241,16384,8192,Mon,Mar,0,48,44,70,0,0,20,43595178,19189119,12692532,0,44.1,31.6,144566,393265,2710059008,12417122304,117680,1048088,545820,1018478,417026679,1011411836,0,64,Web_Attack
2061,1552279725,10.0.2.15,100215,23,40,24195,16384,8192,Mon,Mar,0,48,44,70,0,0,20,43595208,19189146,12692564,0,44.1,31.6,144566,393265,2710059008,12417122304,117680,1048088,545820,1018478,417026679,1011411836,0,64,Web_Attack
2064,1552279777,10.0.2.15,100215,23,86,24148,16384,8192,Mon,Mar,0,49,37,70,0,0,20,43604179,19192667,12695178,0,44.1,31.6,144566,393291,2710059008,12417409024,117680,1048116,545825,1018483,417027044,1011412136,0,64,Web_Attack
2065,1552279777,172.217.15.106,17221715106,7271,40,53286,16384,8192,Mon,Mar,0,49,37,70,0,0,20,43604219,19192703,12695230,0,44.1,31.6,144566,393293,2710059008,12417445888,117680,1048116,545825,1018483,417027044,1011412136,0,64,Web_Attack
2066,1552279777,10.0.2.15,100215,23,71,24162,16384,8192,Mon,Mar,0,49,37,70,0,0,20,43604268,19192764,12695288,0,44.1,31.6,144566,393293,2710059008,12417445888,117680,1048116,545825,1018483,417027044,1011412136,0,64,Web_Attack
2067,1552279778,10.0.2.15,100215,23,40,24192,16384,8192,Mon,Mar,0,49,37,70,0,0,21,43604298,19192803,12695327,0,44.1,31.6,144566,393293,2710059008,12417445888,117680,1048116,545825,1018483,417027044,1011412136,0,64,Web_Attack
2068,1552279778,172.217.15.106,17221715106,6140,40,53285,16384,8192,Mon,Mar,0,49,37,70,0,0,22,43604336,19192846,12695374,0,44.1,31.6,144566,393293,2710059008,12417445888,117680,1048116,545825,1018483,417027044,1011412136,0,64,Web_Attack
2069,1552279778,172.217.15.106,17221715106,2889,40,53284,16384,8192,Mon,Mar,0,49,38,70,0,0,21,43604520,19192905,12695444,0,44.1,31.6,144566,393293,2710059008,12417445888,117680,1048116,545825,1018483,417027044,1011412136,0,64,Web_Attack
2070,1552279778,172.217.15.106,17221715106,8050,40,53283,16384,8192,Mon,Mar,0,49,38,70,0,0,21,43604729,19192955,12695491,0,44.1,31.6,144566,393293,2710059008,12417445888,117680,1048116,545825,1018483,417027044,1011412136,0,64,Web_Attack
2071,1552279779,10.0.2.15,100215,23,40,36241,16384,8192,Mon,Mar,0,49,38,70,0,0,20,43604793,19192991,12695535,0,44.1,31.6,144566,393293,2710059008,12417445888,117680,1048116,545825,1018483,417027044,1011412136,0,64,Web_Attack
2074,1552279828,10.0.2.15,100215,23,169,63594,16384,8192,Mon,Mar,0,50,28,70,0,0,20,43614148,19196922,12698110,0,44.1,31.6,144566,393327,2710059008,12417769472,117680,1048136,545829,1018485,417027659,1011412365,0,255,Web_Attack
2076,1552279873,52.34.225.30,523422530,5665,71,30470,16384,8192,Mon,Mar,0,51,12,70,0,0,21,43622541,19201304,12700428,0,44.1,31.6,144566,393351,2710059008,12418019328,117680,1048180,545830,1018487,417027748,1011412510,0,64,Web_Attack
2077,1552279873,10.0.2.15,100215,23,75,43436,16384,8192,Mon,Mar,0,51,12,70,0,0,20,43622573,19201340,12700472,0,44.1,31.6,144566,393351,2710059008,12418019328,117680,1048180,545830,1018487,417027748,1011412510,0,64,Web_Attack
2078,1552279873,52.34.225.30,523422530,863,40,30500,16384,8192,Mon,Mar,0,51,13,70,0,0,22,43622616,19201384,12700533,0,44.1,31.6,144566,393351,2710059008,12418019328,117680,1048180,545830,1018487,417027748,1011412510,0,64,Web_Attack
2081,1552279976,10.0.2.15,100215,23,86,31988,16384,8192,Mon,Mar,0,52,56,70,0,0,21,43639792,19208795,12706410,0,44.1,31.6,144566,393403,2710059008,12418609152,117680,1048232,545836,1018493,417028284,1011413107,0,64,Web_Attack
2082,1552279976,10.195.6.40,10195640,8274,147,31491,16384,8192,Mon,Mar,0,52,56,70,0,0,21,43639978,19208860,12706474,0,44.1,31.6,144566,393403,2710059008,12418609152,117680,1048232,545836,1018493,417028284,1011413107,0,64,Web_Attack
2083,1552279977,10.0.2.15,100215,23,60,17023,16384,8192,Mon,Mar,0,52,57,70,0,0,20,43640287,19208969,12706582,0,44.1,31.6,144566,393405,2710059008,12418646016,117680,1048236,545841,1018498,417028679,1011413549,0,64,Web_Attack
2084,1552279977,35.224.99.156,3522499156,10883,44,1251,16384,8192,Mon,Mar,0,52,57,70,0,0,20,43640331,19209002,12706636,0,44.1,31.6,144566,393405,2710059008,12418646016,117680,1048236,545841,1018498,417028679,1011413549,0,64,Web_Attack
2085,1552279978,10.0.2.15,100215,23,40,17042,16384,8192,Mon,Mar,0,52,57,70,0,0,20,43640355,19209022,12706665,0,44.1,31.6,144566,393405,2710059008,12418646016,117680,1048236,545841,1018498,417028679,1011413549,0,64,Web_Attack
2086,1552279978,10.0.2.15,100215,23,127,16954,16384,8192,Mon,Mar,0,52,57,70,0,0,21,43640377,19209039,12706694,0,44.1,31.6,144566,393405,2710059008,12418646016,117680,1048236,545841,1018498,417028679,1011413549,0,64,Web_Attack
2087,1552279978,35.224.99.156,3522499156,4774,40,1254,16384,8192,Mon,Mar,0,52,58,70,0,0,20,43640434,19209082,12706757,0,44.1,31.6,144566,393405,2710059008,12418646016,117680,1048236,545841,1018498,417028679,1011413549,0,64,Web_Attack
2088,1552279978,35.224.99.156,3522499156,2648,188,1105,16384,8192,Mon,Mar,0,52,58,70,0,0,22,43640465,19209107,12706802,0,44.1,31.6,144566,393405,2710059008,12418646016,117680,1048236,545841,1018498,417028679,1011413549,0,64,Web_Attack
2089,1552279979,10.0.2.15,100215,23,40,17040,16384,8192,Mon,Mar,0,52,58,70,0,0,20,43640510,19209149,12706849,0,44.2,31.6,144566,393405,2710059008,12418646016,117680,1048236,545841,1018498,417028679,1011413549,0,64,Web_Attack
2090,1552279979,35.224.99.156,3522499156,9092,40,1252,16384,8192,Mon,Mar,0,52,58,70,0,0,20,43640564,19209188,12706899,0,44.2,31.6,144566,393408,2710059008,12418650112,117680,1048240,545841,1018498,417028679,1011413549,0,64,Web_Attack
2091,1552279979,10.0.2.15,100215,23,40,17039,16384,8192,Mon,Mar,0,52,58,70,0,0,20,43640601,19209218,12706931,0,44.2,31.6,144566,393408,2710059008,12418650112,117680,1048240,545841,1018498,417028679,1011413549,0,64,Web_Attack
2092,1552279979,35.224.99.156,3522499156,9911,40,1251,16384,8192,Mon,Mar,0,52,59,70,0,0,20,43640638,19209250,12706970,0,44.2,31.6,144566,393408,2710059008,12418650112,117680,1048240,545841,1018498,417028679,1011413549,0,64,Web_Attack
2093,1552280173,52.34.225.30,523422530,10458,71,30462,16384,8192,Mon,Mar,0,56,12,70,0,0,20,43675977,19222789,12717611,0,44.2,31.6,144566,393505,2710059008,12419747840,117680,1048344,545842,1018500,417028768,1011413694,0,64,Web_Attack
2094,1552280173,10.0.2.15,100215,23,75,43435,16384,8192,Mon,Mar,0,56,12,70,1,0,22,43676029,19222830,12717667,0,44.2,31.6,144566,393505,2710059008,12419747840,117680,1048344,545842,1018500,417028768,1011413694,0,64,Web_Attack
2095,1552280173,52.34.225.30,523422530,3123,40,30492,16384,8192,Mon,Mar,0,56,13,70,0,0,21,43676067,19222872,12717730,0,44.2,31.6,144566,393505,2710059008,12419747840,117680,1048344,545842,1018500,417028768,1011413694,0,64,Web_Attack
2098,1552280276,10.0.2.15,100215,23,86,31609,16384,8192,Mon,Mar,0,57,56,70,0,0,21,43689228,19228980,12722684,0,44.1,31.6,144566,393540,2710059008,12420259840,117680,1048408,545848,1018506,417029304,1011414262,0,64,Web_Attack
2099,1552280276,10.195.6.40,10195640,3528,118,31512,16384,8192,Mon,Mar,0,57,56,70,0,0,21,43689258,19229006,12722731,0,44.1,31.6,144566,393540,2710059008,12420259840,117680,1048408,545848,1018506,417029304,1011414262,0,64,Web_Attack
2100,1552280277,10.0.2.15,100215,23,60,4314,16384,8192,Mon,Mar,0,57,57,70,0,0,20,43689381,19229110,12722842,0,44.1,31.6,144566,393542,2710059008,12420296704,117680,1048412,545853,1018511,417029699,1011414704,0,64,Web_Attack
2101,1552280277,35.222.85.5,35222855,5259,44,4980,16384,8192,Mon,Mar,0,57,57,70,0,0,20,43689407,19229135,12722884,0,44.1,31.6,144566,393542,2710059008,12420296704,117680,1048412,545853,1018511,417029699,1011414704,0,64,Web_Attack
2102,1552280278,10.0.2.15,100215,23,40,4333,16384,8192,Mon,Mar,0,57,57,70,0,0,20,43689433,19229160,12722922,0,44.1,31.6,144566,393542,2710059008,12420296704,117680,1048412,545853,1018511,417029699,1011414704,0,64,Web_Attack
2103,1552280278,10.0.2.15,100215,23,127,4245,16384,8192,Mon,Mar,0,57,57,70,0,0,20,43689458,19229184,12722958,0,44.1,31.6,144566,393542,2710059008,12420296704,117680,1048412,545853,1018511,417029699,1011414704,0,64,Web_Attack
2104,1552280278,35.222.85.5,35222855,10048,40,4983,16384,8192,Mon,Mar,0,57,58,70,0,0,20,43689508,19229235,12723027,0,44.1,31.6,144566,393551,2710059008,12420333568,117680,1048412,545853,1018511,417029699,1011414704,0,64,Web_Attack
2105,1552280278,35.222.85.5,35222855,10655,188,4834,16384,8192,Mon,Mar,0,57,58,70,0,0,19,43689678,19229281,12723075,0,44.1,31.6,144566,393551,2710059008,12420333568,117680,1048412,545853,1018511,417029699,1011414704,0,64,Web_Attack
2106,1552280278,10.0.2.15,100215,23,40,4331,16384,8192,Mon,Mar,0,57,58,70,0,0,20,43689905,19229335,12723131,0,44.1,31.6,144566,393551,2710059008,12420333568,117680,1048412,545853,1018511,417029699,1011414704,0,64,Web_Attack
2107,1552280279,35.222.85.5,35222855,609,40,4981,16384,8192,Mon,Mar,0,57,58,70,0,0,37,43689969,19229353,12723151,0,44.1,31.6,144566,393551,2710059008,12420333568,117680,1048412,545853,1018511,417029699,1011414704,0,64,Web_Attack
2108,1552280279,10.0.2.15,100215,23,40,4330,16384,8192,Mon,Mar,0,57,58,70,0,0,20,43690041,19229400,12723205,0,44.1,31.6,144566,393554,2710059008,12420337664,117680,1048420,545853,1018511,417029699,1011414704,0,64,Web_Attack
2109,1552280279,35.222.85.5,35222855,1473,40,4980,16384,8192,Mon,Mar,0,57,59,70,0,0,21,43690091,19229436,12723237,0,44.1,31.6,144566,393554,2710059008,12420337664,117680,1048420,545853,1018511,417029699,1011414704,0,64,Web_Attack
2110,1552280470,10.0.2.15,100215,23,82,24575,16384,8192,Mon,Mar,1,1,10,70,4,2,12,43722666,19243358,12733477,0,44.1,31.6,144566,393650,2710059008,12421443584,117680,1048508,545866,1018523,417031768,1011416548,26.3,64,Web_Attack
2111,1552280471,10.0.2.15,100215,23,82,24574,16384,8192,Mon,Mar,1,1,10,70,0,1,19,43723335,19243675,12733728,0,44.2,31.6,144566,393650,2710059008,12421443584,117680,1048508,545912,1018586,417037269,1011458053,4.5,64,Web_Attack
2112,1552280471,10.195.6.40,10195640,2258,222,31402,16384,8192,Mon,Mar,1,1,10,70,0,0,19,43723436,19243749,12733812,0,44.2,31.6,144566,393650,2710059008,12421443584,117680,1048508,545927,1018603,417041023,1011465404,0,64,Web_Attack
2113,1552280471,10.195.6.40,10195640,476,262,31361,16384,8192,Mon,Mar,1,1,10,70,0,1,20,43723554,19243838,12733895,0,44.2,31.6,144566,393650,2710059008,12421443584,117680,1048508,545928,1018604,417041083,1011465713,0,64,Web_Attack
2114,1552280471,10.0.2.15,100215,23,60,12445,16384,8192,Mon,Mar,1,1,11,70,0,0,20,43723594,19243868,12733931,0,44.2,31.6,144566,393650,2710059008,12421443584,117680,1048508,545928,1018604,417041083,1011465713,0,64,Web_Attack
2115,1552280471,23.46.53.231,234653231,11287,44,16187,16384,8192,Mon,Mar,1,1,11,70,0,0,21,43723622,19243884,12733961,0,44.2,31.6,144566,393650,2710059008,12421443584,117680,1048508,545928,1018604,417041083,1011465713,0,64,Web_Attack
2116,1552280472,10.0.2.15,100215,23,40,12464,16384,8192,Mon,Mar,1,1,11,70,0,0,21,43723648,19243907,12734003,0,44.2,31.6,144566,393650,2710059008,12421443584,117680,1048508,545928,1018604,417041083,1011465713,0,64,Web_Attack
2117,1552280472,10.0.2.15,100215,23,612,11891,16384,8192,Mon,Mar,1,1,11,70,0,0,27,43723719,19243973,12734070,0,44.2,31.6,144566,393651,2710059008,12421455872,117680,1048508,545928,1018604,417041083,1011465713,0,64,Web_Attack
2118,1552280472,23.46.53.231,234653231,6002,40,16190,16384,8192,Mon,Mar,1,1,12,70,0,0,21,43723746,19244001,12734113,0,44.2,31.6,144566,393651,2710059008,12421455872,117680,1048508,545928,1018604,417041083,1011465713,0,64,Web_Attack
2119,1552280472,23.46.53.231,234653231,7033,186,16043,16384,8192,Mon,Mar,1,1,12,70,0,0,21,43723786,19244035,12734152,0,44.2,31.6,144566,393651,2710059008,12421455872,117680,1048508,545928,1018604,417041083,1011465713,0,64,Web_Attack
2120,1552280473,10.0.2.15,100215,23,40,12462,16384,8192,Mon,Mar,1,1,12,70,0,0,21,43723818,19244071,12734198,0,44.2,31.6,144566,393651,2710059008,12421455872,117680,1048508,545928,1018604,417041083,1011465713,3.6,64,Web_Attack
2121,1552280473,10.0.2.15,100215,23,91,12410,16384,8192,Mon,Mar,1,1,12,70,0,0,20,43723846,19244100,12734239,0,44.2,31.6,144566,393651,2710059008,12421455872,117680,1048508,545929,1018606,417041172,1011465858,0,64,Web_Attack
2122,1552280473,23.46.53.231,234653231,9089,40,16188,16384,8192,Mon,Mar,1,1,13,70,0,0,30,43723893,19244139,12734287,0,44.2,31.6,144566,393651,2710059008,12421455872,117680,1048508,545929,1018606,417041172,1011465858,0,64,Web_Attack
2123,1552280473,10.0.2.15,100215,23,217,12283,16384,8192,Mon,Mar,1,1,13,70,0,0,20,43723923,19244167,12734323,0,44.2,31.6,144566,393651,2710059008,12421455872,117680,1048508,545929,1018606,417041172,1011465858,0,64,Web_Attack
2124,1552280474,10.0.2.15,100215,23,314,12185,16384,8192,Mon,Mar,1,1,13,70,0,0,22,43723953,19244203,12734373,0,44.2,31.6,144566,393651,2710059008,12421455872,117680,1048508,545929,1018606,417041172,1011465858,0,64,Web_Attack
2125,1552280474,23.46.53.231,234653231,8360,40,16187,16384,8192,Mon,Mar,1,1,13,70,0,0,21,43723988,19244246,12734420,0,44.2,31.6,144566,393651,2710059008,12421455872,117680,1048508,545929,1018606,417041172,1011465858,0,64,Web_Attack
