Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
3825,1552802698,10.0.2.15,5468141132,156,70,45827,16384,8192,Sun,Mar,2,4,58,76,0,0,20,55938921,19005537,12455218,0,45.8,23.8,144770,330667,2773129216,10911047680,141316,1521584,294952,702754,30248664,846262195,0,64,IoT_Attack
3826,1552802698,10.195.6.40,5468141132,116,127,19433,16384,8192,Sun,Mar,2,4,58,76,0,0,20,55938939,19005559,12455263,0,45.8,23.8,144770,330667,2773129216,10911047680,141316,1521584,294952,702754,30248664,846262195,0,64,IoT_Attack
3827,1552802699,10.195.6.40,5468141132,52,183,19376,16384,8192,Sun,Mar,2,4,58,76,0,0,20,55938972,19005583,12455304,0,45.8,23.8,144770,330667,2773129216,10911047680,141316,1521584,294952,702754,30248664,846262195,0,64,IoT_Attack
3828,1552802699,10.195.6.40,5468141132,173,111,19447,16384,8192,Sun,Mar,2,4,58,76,0,0,20,55938992,19005603,12455342,0,45.8,23.8,144770,330667,2773129216,10911047680,141316,1521584,294952,702754,30248664,846262195,0,64,IoT_Attack
3829,1552802699,10.0.2.15,5468141132,80,84,45802,16384,8192,Sun,Mar,2,4,59,76,0,0,20,55939010,19005621,12455378,0,45.8,23.8,144770,330667,2773129216,10911047680,141316,1521584,294952,702754,30248664,846262195,0,64,IoT_Attack
3830,1552802701,10.0.2.15,5468141132,113,40,45461,16384,8192,Sun,Mar,2,5,1,76,0,0,21,55939327,19005751,12455509,0,45.8,23.8,144770,330669,2773129216,10911080448,141316,1521592,294954,702756,30248784,846262315,0,64,IoT_Attack
3831,1552802701,34.208.7.98,5468141132,176,40,13055,16384,8192,Sun,Mar,2,5,1,76,0,0,31,55939351,19005769,12455534,0,45.8,23.8,144770,330669,2773129216,10911080448,141316,1521592,294954,702756,30248784,846262315,0,64,IoT_Attack
3832,1552802702,10.0.2.15,5468141132,123,40,29904,16384,8192,Sun,Mar,2,5,1,76,0,0,20,55939375,19005783,12455558,0,45.8,23.8,144770,330669,2773129216,10911080448,141316,1521592,294954,702756,30248784,846262315,0,64,IoT_Attack
3833,1552802702,34.208.7.98,5468141132,56,40,13054,16384,8192,Sun,Mar,2,5,1,76,0,0,21,55939402,19005802,12455590,0,45.8,23.8,144770,330669,2773129216,10911080448,141316,1521592,294954,702756,30248784,846262315,0,64,IoT_Attack
3834,1552802711,10.0.2.15,5468141132,177,40,29903,16384,8192,Sun,Mar,2,5,11,76,0,0,20,55940157,19006073,12455836,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294956,702758,30248904,846262435,0,64,IoT_Attack
3835,1552802712,10.0.2.15,5468141132,55,40,45460,16384,8192,Sun,Mar,2,5,11,76,0,0,50,55940185,19006092,12455860,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294956,702758,30248904,846262435,0,64,IoT_Attack
3836,1552802712,34.208.7.98,5468141132,185,40,13053,16384,8192,Sun,Mar,2,5,12,76,0,0,22,55940212,19006117,12455888,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294956,702758,30248904,846262435,0,64,IoT_Attack
3837,1552802712,34.208.7.98,5468141132,52,40,13052,16384,8192,Sun,Mar,2,5,12,76,0,0,40,55940240,19006134,12455916,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294956,702758,30248904,846262435,0,64,IoT_Attack
3838,1552802722,10.0.2.15,9118991157,196,40,29902,16384,8192,Sun,Mar,2,5,21,76,0,0,21,55941280,19006411,12456136,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294958,702760,30249024,846262555,0,64,IoT_Attack
3839,1552802722,10.0.2.15,9118991157,145,40,45459,16384,8192,Sun,Mar,2,5,22,76,0,0,20,55941307,19006428,12456164,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294958,702760,30249024,846262555,0,64,IoT_Attack
3840,1552802722,34.208.7.98,9118991157,164,40,13051,16384,8192,Sun,Mar,2,5,22,76,0,0,49,55941325,19006440,12456188,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294958,702760,30249024,846262555,0,64,IoT_Attack
3841,1552802723,34.208.7.98,9118991157,172,40,13050,16384,8192,Sun,Mar,2,5,22,76,0,0,22,55941348,19006456,12456218,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294958,702760,30249024,846262555,1.5,64,IoT_Attack
3844,1552802732,10.0.2.15,9118991157,58,40,29901,16384,8192,Sun,Mar,2,5,31,76,0,0,21,55942179,19006733,12456435,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294961,702763,30249204,846262735,0,64,IoT_Attack
3845,1552802732,10.0.2.15,9118991157,123,40,45458,16384,8192,Sun,Mar,2,5,32,76,0,0,20,55942347,19006771,12456474,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294961,702763,30249204,846262735,0,64,IoT_Attack
3846,1552802732,34.208.7.98,9118991157,77,40,13049,16384,8192,Sun,Mar,2,5,32,76,0,0,20,55942392,19006806,12456530,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294961,702763,30249204,846262735,0,64,IoT_Attack
3847,1552802733,34.208.7.98,9118991157,185,40,13048,16384,8192,Sun,Mar,2,5,32,76,1,0,20,55942424,19006835,12456576,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294961,702763,30249204,846262735,0,64,IoT_Attack
3848,1552802742,10.0.2.15,9118991157,106,40,29900,16384,8192,Sun,Mar,2,5,42,76,0,0,20,55943489,19007154,12456867,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294963,702765,30249324,846262855,0,64,IoT_Attack
3849,1552802742,10.0.2.15,9118991157,164,40,45457,16384,8192,Sun,Mar,2,5,42,76,0,0,21,55943515,19007179,12456911,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294963,702765,30249324,846262855,0,64,IoT_Attack
3850,1552802743,34.208.7.98,9984181121,146,40,13047,16384,8192,Sun,Mar,2,5,42,76,0,0,20,55943531,19007200,12456949,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294963,702765,30249324,846262855,0,64,IoT_Attack
3851,1552802743,34.208.7.98,9984181121,170,40,13046,16384,8192,Sun,Mar,2,5,42,76,0,0,20,55943581,19007232,12456996,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294963,702765,30249324,846262855,0,64,IoT_Attack
3852,1552802750,10.0.2.15,9984181121,139,86,18325,16384,8192,Sun,Mar,2,5,49,76,0,0,20,55944548,19007487,12457211,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294967,702769,30249644,846263175,0,64,IoT_Attack
3853,1552802750,204.237.213.187,9984181121,115,40,47741,16384,8192,Sun,Mar,2,5,50,76,0,0,25,55944568,19007500,12457238,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294967,702769,30249644,846263175,0,64,IoT_Attack
3854,1552802750,10.0.2.15,9984181121,152,86,12828,16384,8192,Sun,Mar,2,5,50,76,0,0,22,55944597,19007525,12457273,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294967,702769,30249644,846263175,0,64,IoT_Attack
3855,1552802751,172.217.15.106,9984181121,128,40,41186,16384,8192,Sun,Mar,2,5,50,76,0,0,23,55944608,19007533,12457291,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294967,702769,30249644,846263175,0,64,IoT_Attack
3856,1552802751,172.217.15.106,9984181121,71,86,41139,16384,8192,Sun,Mar,2,5,50,76,0,0,22,55944652,19007555,12457321,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294967,702769,30249644,846263175,0,64,IoT_Attack
3857,1552802751,204.237.213.187,9984181121,78,86,47692,16384,8192,Sun,Mar,2,5,50,76,0,0,25,55944669,19007568,12457341,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294967,702769,30249644,846263175,0,64,IoT_Attack
3858,1552802751,10.0.2.15,9984181121,136,40,12873,16384,8192,Sun,Mar,2,5,51,76,0,0,21,55944702,19007592,12457385,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294967,702769,30249644,846263175,0,64,IoT_Attack
3859,1552802751,10.0.2.15,9984181121,200,40,18370,16384,8192,Sun,Mar,2,5,51,76,0,0,22,55944711,19007599,12457398,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294967,702769,30249644,846263175,0,64,IoT_Attack
3860,1552802752,34.208.7.98,9984181121,116,71,13010,16384,8192,Sun,Mar,2,5,52,76,0,0,20,55945118,19007672,12457460,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294973,702777,30250054,846263705,0,64,IoT_Attack
3861,1552802752,34.208.7.98,9984181121,52,71,13009,16384,8192,Sun,Mar,2,5,52,76,0,0,20,55945148,19007705,12457506,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294973,702777,30250054,846263705,0,64,IoT_Attack
3862,1552802753,10.0.2.15,9984181121,193,71,29868,16384,8192,Sun,Mar,2,5,52,76,0,0,20,55945164,19007727,12457546,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294973,702777,30250054,846263705,0,64,IoT_Attack
3863,1552802753,10.0.2.15,10470188116,197,40,29898,16384,8192,Sun,Mar,2,5,52,76,0,0,20,55945200,19007758,12457594,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294973,702777,30250054,846263705,0,64,IoT_Attack
3864,1552802753,34.208.7.98,10470188116,134,40,13039,16384,8192,Sun,Mar,2,5,53,76,0,0,20,55945216,19007780,12457632,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294973,702777,30250054,846263705,0,64,IoT_Attack
3865,1552802753,10.0.2.15,10470188116,104,71,45425,16384,8192,Sun,Mar,2,5,53,76,0,0,20,55945239,19007805,12457674,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294973,702777,30250054,846263705,0,64,IoT_Attack
3866,1552802753,10.0.2.15,10470188116,89,40,45455,16384,8192,Sun,Mar,2,5,53,76,0,0,20,55945257,19007830,12457723,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294973,702777,30250054,846263705,0,64,IoT_Attack
3867,1552802754,34.208.7.98,10470188116,142,40,13038,16384,8192,Sun,Mar,2,5,53,76,0,0,20,55945277,19007851,12457763,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294973,702777,30250054,846263705,0,64,IoT_Attack
3868,1552802754,34.208.7.98,10470188116,173,40,13037,16384,8192,Sun,Mar,2,5,53,76,0,0,20,55945317,19007883,12457810,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294973,702777,30250054,846263705,0,64,IoT_Attack
3869,1552802754,34.208.7.98,10470188116,190,40,13036,16384,8192,Sun,Mar,2,5,54,76,0,0,20,55945333,19007902,12457848,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294973,702777,30250054,846263705,0,64,IoT_Attack
3870,1552802754,34.208.7.98,10470188116,152,40,13035,16384,8192,Sun,Mar,2,5,54,76,0,0,20,55945360,19007926,12457896,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294973,702777,30250054,846263705,0,64,IoT_Attack
3871,1552802754,10.0.2.15,10470188116,65,40,64432,16384,8192,Sun,Mar,2,5,54,76,0,0,20,55945387,19007954,12457939,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294973,702777,30250054,846263705,0,64,IoT_Attack
3872,1552802755,34.208.7.98,10470188116,72,40,13034,16384,8192,Sun,Mar,2,5,54,76,0,0,20,55945403,19007976,12457979,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294973,702777,30250054,846263705,0,64,IoT_Attack
3873,1552802755,10.0.2.15,10470188116,79,40,64431,16384,8192,Sun,Mar,2,5,54,76,0,0,19,55945543,19008003,12458015,0,45.8,23.8,144770,330682,2773129216,10911158272,141316,1521596,294973,702777,30250054,846263705,0,64,IoT_Attack
3874,1552802809,10.0.2.15,10470188116,156,86,18323,16384,8192,Sun,Mar,2,6,48,76,0,0,20,55951475,19009620,12459231,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294977,702781,30250374,846264025,3.3,64,IoT_Attack
3875,1552802809,10.0.2.15,10470188116,142,86,12826,16384,8192,Sun,Mar,2,6,49,76,0,0,21,55951495,19009637,12459263,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294977,702781,30250374,846264025,0,64,IoT_Attack
3876,1552802809,204.237.213.187,10470188116,125,40,47729,16384,8192,Sun,Mar,2,6,49,76,0,0,31,55951513,19009654,12459289,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294977,702781,30250374,846264025,0,64,IoT_Attack
3877,1552802810,172.217.15.106,10470188116,180,40,41174,16384,8192,Sun,Mar,2,6,49,76,0,0,60,55951530,19009664,12459307,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294977,702781,30250374,846264025,4.8,64,IoT_Attack
3878,1552802810,172.217.15.106,10470188116,172,86,41127,16384,8192,Sun,Mar,2,6,49,76,0,0,20,55951565,19009710,12459371,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294977,702781,30250374,846264025,0,64,IoT_Attack
3879,1552802810,10.0.2.15,10470188116,183,40,12871,16384,8192,Sun,Mar,2,6,50,76,0,0,20,55951585,19009738,12459412,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294977,702781,30250374,846264025,0,64,IoT_Attack
3880,1552802810,204.237.213.187,10470188116,101,86,47680,16384,8192,Sun,Mar,2,6,50,76,0,0,20,55951605,19009760,12459444,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294977,702781,30250374,846264025,0,64,IoT_Attack
3881,1552802811,10.0.2.15,10470188116,100,40,18368,16384,8192,Sun,Mar,2,6,50,76,0,0,20,55951621,19009781,12459482,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294977,702781,30250374,846264025,0,64,IoT_Attack
3882,1552802842,34.208.211.12,10470188116,56,71,26395,16384,8192,Sun,Mar,2,7,22,76,0,0,20,55953947,19010629,12460214,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294978,702783,30250463,846264170,0,64,IoT_Attack
3883,1552802842,10.0.2.15,10470188116,91,75,43734,16384,8192,Sun,Mar,2,7,22,76,0,0,20,55953963,19010648,12460255,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294978,702783,30250463,846264170,0,64,IoT_Attack
3884,1552802843,34.208.211.12,10470188116,105,40,26425,16384,8192,Sun,Mar,2,7,22,76,0,0,20,55953985,19010674,12460304,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294978,702783,30250463,846264170,0,64,IoT_Attack
3885,1552802861,10.0.2.15,10470188116,156,86,18321,16384,8192,Sun,Mar,2,7,40,76,0,0,19,55955094,19011153,12460719,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294982,702787,30250768,846264435,0,64,IoT_Attack
3886,1552802861,10.0.2.15,10470188116,98,71,18335,16384,8192,Sun,Mar,2,7,41,76,0,1,19,55955283,19011194,12460751,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294982,702787,30250768,846264435,5,64,IoT_Attack
3887,1552802861,10.0.2.15,10470188116,69,40,18365,16384,8192,Sun,Mar,2,7,41,76,0,0,22,55955420,19011233,12460803,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294982,702787,30250768,846264435,0,64,IoT_Attack
3888,1552802862,204.237.213.187,10470188116,154,40,47723,16384,8192,Sun,Mar,2,7,41,76,0,0,20,55955434,19011246,12460818,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294982,702787,30250768,846264435,0,64,IoT_Attack
3889,1552802862,204.237.213.187,10470188116,163,40,47722,16384,8192,Sun,Mar,2,7,41,76,1,0,20,55955467,19011271,12460860,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294986,702791,30251073,846264675,0,64,IoT_Attack
3890,1552802862,204.237.213.187,17221715106,110,40,47721,16384,8192,Sun,Mar,2,7,42,76,0,0,22,55955495,19011295,12460892,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294986,702791,30251073,846264675,0,64,IoT_Attack
3891,1552802862,204.237.213.187,17221715106,102,71,47689,16384,8192,Sun,Mar,2,7,42,76,0,0,36,55955507,19011304,12460912,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294986,702791,30251073,846264675,0,64,IoT_Attack
3892,1552802863,10.0.2.15,17221715106,108,40,5807,16384,8192,Sun,Mar,2,7,42,76,0,0,30,55955526,19011313,12460934,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294986,702791,30251073,846264675,0,64,IoT_Attack
3893,1552802863,10.0.2.15,17221715106,143,86,12824,16384,8192,Sun,Mar,2,7,43,76,0,0,21,55955572,19011334,12460965,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294986,702791,30251073,846264675,0,64,IoT_Attack
3894,1552802863,172.217.15.106,17221715106,84,40,41165,16384,8192,Sun,Mar,2,7,43,76,0,0,24,55955598,19011354,12460992,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294986,702791,30251073,846264675,0,64,IoT_Attack
3895,1552802864,10.0.2.15,17221715106,150,71,12838,16384,8192,Sun,Mar,2,7,43,76,0,0,25,55955612,19011365,12461009,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294989,702792,30251628,846264844,0,64,IoT_Attack
3896,1552802864,10.0.2.15,17221715106,143,40,12868,16384,8192,Sun,Mar,2,7,43,76,0,0,24,55955635,19011381,12461034,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294989,702792,30251628,846264844,0,64,IoT_Attack
3897,1552802864,172.217.15.106,17221715106,128,40,41164,16384,8192,Sun,Mar,2,7,43,76,1,0,22,55955658,19011397,12461056,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294989,702792,30251628,846264844,0,64,IoT_Attack
3898,1552802864,172.217.15.106,17221715106,89,40,41163,16384,8192,Sun,Mar,2,7,44,76,0,0,20,55955689,19011425,12461094,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294989,702792,30251628,846264844,0,64,IoT_Attack
3899,1552802864,172.217.15.106,17221715106,158,40,41162,16384,8192,Sun,Mar,2,7,44,76,0,0,21,55955700,19011429,12461110,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294989,702792,30251628,846264844,0,64,IoT_Attack
3900,1552802865,10.0.2.15,17221715106,134,40,34992,16384,8192,Sun,Mar,2,7,44,76,0,0,39,55955720,19011446,12461134,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294989,702792,30251628,846264844,0,64,IoT_Attack
3901,1552802865,10.0.2.15,17221715106,194,169,37655,16384,8192,Sun,Mar,2,7,45,76,0,0,45,55955757,19011464,12461164,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294989,702792,30251628,846264844,0,255,IoT_Attack
3903,1552802920,10.0.2.15,17221715106,122,86,15617,16384,8192,Sun,Mar,2,8,40,76,0,0,20,55960601,19013002,12462342,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294995,702798,30252204,846265513,0,64,IoT_Attack
3904,1552802921,10.0.2.15,17221715106,73,86,15616,16384,8192,Sun,Mar,2,8,40,76,0,0,72,55960620,19013014,12462369,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294995,702798,30252204,846265513,0,64,IoT_Attack
3905,1552802921,10.195.6.40,17221715106,188,118,19401,16384,8192,Sun,Mar,2,8,40,76,0,0,20,55960648,19013031,12462392,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294995,702798,30252204,846265513,0,64,IoT_Attack
3906,1552802921,10.195.6.40,17221715106,121,147,19371,16384,8192,Sun,Mar,2,8,41,76,0,0,20,55960686,19013054,12462435,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,294996,702798,30252278,846265513,0,64,IoT_Attack
3907,1552802921,10.0.2.15,17221715106,171,60,4446,16384,8192,Sun,Mar,2,8,41,76,0,0,22,55960719,19013089,12462489,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,295000,702803,30252599,846265955,0,64,IoT_Attack
3908,1552802922,35.224.99.156,17221715106,162,44,54666,16384,8192,Sun,Mar,2,8,41,76,0,0,23,55960726,19013096,12462498,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,295000,702803,30252599,846265955,0,64,IoT_Attack
3909,1552802922,10.0.2.15,17221715106,152,40,4465,16384,8192,Sun,Mar,2,8,42,76,0,0,20,55960763,19013116,12462530,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,295000,702803,30252599,846265955,0,64,IoT_Attack
3910,1552802922,10.0.2.15,17221715106,84,127,4377,16384,8192,Sun,Mar,2,8,42,76,0,0,49,55960779,19013128,12462543,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,295000,702803,30252599,846265955,0,64,IoT_Attack
3911,1552802923,35.224.99.156,17221715106,94,40,54669,16384,8192,Sun,Mar,2,8,42,76,0,0,78,55960793,19013141,12462563,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,295000,702803,30252599,846265955,0,64,IoT_Attack
3912,1552802923,35.224.99.156,17221715106,200,188,54520,16384,8192,Sun,Mar,2,8,43,76,0,0,20,55960923,19013170,12462595,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,295000,702803,30252599,846265955,0,64,IoT_Attack
3913,1552802923,10.0.2.15,17221715106,120,40,4463,16384,8192,Sun,Mar,2,8,43,76,0,0,20,55961121,19013200,12462621,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,295000,702803,30252599,846265955,0,64,IoT_Attack
3914,1552802924,35.224.99.156,17221715106,125,40,54667,16384,8192,Sun,Mar,2,8,43,76,0,0,22,55961210,19013220,12462645,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,295000,702803,30252599,846265955,0,64,IoT_Attack
3915,1552802924,10.0.2.15,17221715106,177,40,4462,16384,8192,Sun,Mar,2,8,43,76,0,0,20,55961233,19013234,12462667,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,295000,702803,30252599,846265955,0,64,IoT_Attack
3916,1552802924,35.224.99.156,17221715106,127,40,54666,16384,8192,Sun,Mar,2,8,44,76,0,0,20,55961255,19013250,12462686,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,295000,702803,30252599,846265955,0,64,IoT_Attack
3917,1552802986,10.0.2.15,17221715106,140,76,49808,16384,8192,Sun,Mar,2,9,45,76,0,0,20,55968625,19015115,12463934,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,295001,702804,30252689,846266045,0,64,IoT_Attack
3918,1552802986,91.189.91.157,17221715106,80,76,42364,16384,8192,Sun,Mar,2,9,46,76,0,0,20,55968662,19015139,12463978,0,45.8,23.8,144770,330687,2773129216,10911178752,141316,1521604,295001,702804,30252689,846266045,0,64,IoT_Attack
3921,1552803105,10.0.2.15,17221715106,178,77,43731,16384,8192,Sun,Mar,2,11,45,76,0,0,19,55982073,19018828,12466595,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295003,702806,30252840,846266165,0,64,IoT_Attack
3922,1552803106,34.208.211.12,17221715106,171,40,26408,16384,8192,Sun,Mar,2,11,45,76,0,0,30,55982091,19018847,12466622,0,45.8,23.8,144770,330709,2773129216,10911363072,141316,1521620,295004,702807,30252900,846266252,0,64,IoT_Attack
